Hat
Frame,Hat<A-X>,Hat<A-Y>,Hat<A-Z>,Hat<T-X>,Hat<T-Y>,Hat<T-Z>,
354,-1.86033,-1.98888,-0.659351,-213.111,741.467,972.007,
355,-1.84499,-1.84795,-0.909622,-213.166,741.495,972.028,
356,-1.84765,-1.8683,-0.750593,-213.21,741.519,972.046,
357,-1.85035,-1.80629,-0.831155,-213.25,741.522,972.075,
358,-1.84397,-1.71837,-1.01391,-213.244,741.554,972.117,
359,-1.86485,-1.74989,-0.871214,-213.293,741.595,972.174,
360,-1.88046,-1.72305,-0.791682,-213.289,741.662,972.193,
361,-1.84242,-1.65064,-1.02328,-213.293,741.709,972.203,
362,-1.82431,-1.51501,-1.33018,-213.323,741.752,972.22,
363,-1.82407,-1.54916,-1.15159,-213.334,741.826,972.246,
364,-1.83009,-1.52134,-1.17319,-213.285,741.948,972.189,
365,-1.80568,-1.41653,-1.49955,-213.244,742.006,972.139,
366,-1.78291,-1.38203,-1.53135,-213.247,742.14,972.188,
367,-1.7778,-1.38487,-1.51034,-213.182,742.251,972.177,
368,-1.75287,-1.44334,-1.31686,-213.122,742.383,972.165,
369,-1.75216,-1.53407,-1.0436,-213.026,742.524,972.172,
370,-1.68647,-1.42087,-1.36016,-212.977,742.688,972.195,
371,-1.6432,-1.36212,-1.57771,-212.876,742.862,972.203,
372,-1.64566,-1.50071,-1.19834,-212.807,743.036,972.159,
373,-1.64467,-1.57279,-0.772534,-212.664,743.153,972.156,
374,-1.57923,-1.51051,-0.928762,-212.553,743.358,972.127,
375,-1.60458,-1.66843,-0.538601,-212.462,743.531,972.14,
376,-1.60795,-1.71089,-0.419785,-212.361,743.693,972.143,
377,-1.66662,-1.91816,0.184121,-212.265,743.894,972.144,
378,-1.69426,-1.96512,0.275573,-212.129,744.075,972.103,
379,-1.70192,-1.96554,0.258048,-211.985,744.225,972.079,
380,-1.68449,-1.88828,-0.133728,-211.916,744.387,972.107,
381,-1.6579,-1.81547,-0.323927,-211.832,744.518,972.045,
382,-1.68275,-1.87961,-0.267527,-211.784,744.675,972.009,
383,-1.68506,-1.83548,-0.43921,-211.702,744.881,972.027,
384,-1.64981,-1.76849,-0.685675,-211.671,745.125,971.982,
385,-1.63748,-1.66921,-1.03287,-211.599,745.366,972.007,
386,-1.57485,-1.56783,-1.36424,-211.53,745.674,971.969,
387,-1.6107,-1.67037,-1.20811,-211.463,745.999,971.941,
388,-1.60453,-1.62281,-1.39035,-211.44,746.328,971.936,
389,-1.59476,-1.5776,-1.54239,-211.438,746.563,971.904,
390,-1.61287,-1.64459,-1.33877,-211.41,746.876,971.878,
391,-1.6585,-1.7262,-1.14128,-211.409,747.14,971.81,
392,-1.70978,-1.60537,-1.59806,-211.414,747.354,971.707,
393,-1.73304,-1.56276,-1.82951,-211.413,747.586,971.652,
394,-1.82508,-1.64901,-1.66344,-211.388,747.833,971.597,
395,-1.80704,-1.59075,-1.91312,-211.333,748.056,971.538,
396,-1.82832,-1.52967,-2.17965,-211.27,748.407,971.495,
397,-1.78624,-1.42666,-2.51556,-211.169,748.77,971.386,
398,-1.74962,-1.50527,-2.32227,-211.052,749.106,971.329,
399,-1.71265,-1.54834,-2.33118,-210.926,749.459,971.235,
400,-1.69842,-1.57004,-2.4116,-210.854,749.73,971.166,
401,-1.71532,-1.6058,-2.27266,-210.768,750.038,971.094,
402,-1.70072,-1.54431,-2.5644,-210.696,750.257,971.038,
403,-1.71593,-1.52322,-2.68988,-210.639,750.44,971.001,
404,-1.75582,-1.66288,-2.27427,-210.575,750.671,970.949,
405,-1.6977,-1.61496,-2.47346,-210.48,750.878,970.931,
406,-1.67316,-1.60009,-2.53666,-210.377,751.134,970.93,
407,-1.60198,-1.57355,-2.71994,-210.273,751.403,970.916,
408,-1.53566,-1.60586,-2.67841,-210.188,751.719,970.895,
409,-1.46691,-1.65634,-2.64329,-210.06,751.974,970.873,
410,-1.44198,-1.63714,-2.82221,-209.93,752.167,970.895,
411,-1.41193,-1.78101,-2.54089,-209.878,752.416,970.906,
412,-1.40864,-1.75412,-2.72173,-209.788,752.606,970.891,
413,-1.42057,-1.81301,-2.61054,-209.699,752.778,970.918,
414,-1.41594,-1.79218,-2.78289,-209.613,752.89,970.853,
415,-1.42977,-1.80924,-2.89387,-209.594,753.047,970.909,
416,-1.44331,-1.83756,-2.87314,-209.537,753.182,970.849,
417,-1.44355,-1.87341,-2.87404,-209.443,753.286,970.832,
418,-1.44001,-1.87859,-2.89816,-209.433,753.345,970.808,
419,-1.41589,-1.863,-3.01208,-209.417,753.443,970.843,
420,-1.42231,-1.89258,-3.00994,-209.4,753.529,970.839,
421,-1.39411,-1.86566,-3.10159,-209.414,753.55,970.781,
422,-1.38496,-1.84724,-3.1099,-209.475,753.577,970.775,
423,-1.37939,-1.80372,-3.27124,-209.486,753.587,970.751,
424,-1.37857,-1.82324,-3.196,-209.56,753.585,970.738,
425,-1.37527,-1.83764,-3.17953,-209.574,753.584,970.731,
426,-1.43357,-2.00358,-2.57972,-209.638,753.538,970.731,
427,-1.39146,-1.8666,-2.98649,-209.709,753.495,970.715,
428,-1.38864,-1.82047,-3.10185,-209.826,753.416,970.74,
429,-1.42724,-1.93448,-2.69325,-209.928,753.348,970.789,
430,-1.45087,-1.97409,-2.52447,-209.982,753.268,970.804,
431,-1.42236,-1.88711,-2.76673,-210.083,753.142,970.777,
432,-1.40891,-1.91126,-2.68851,-210.19,753.028,970.802,
433,-1.44982,-2.02338,-2.39947,-210.299,752.919,970.838,
434,-1.43724,-1.95699,-2.61209,-210.447,752.792,970.849,
435,-1.42828,-1.8564,-2.83731,-210.553,752.646,970.826,
436,-1.45307,-1.91444,-2.57199,-210.682,752.461,970.814,
437,-1.48287,-1.82491,-2.72394,-210.829,752.238,970.812,
438,-1.47814,-1.73045,-2.9792,-211.031,751.999,970.829,
439,-1.53909,-1.73246,-2.88522,-211.14,751.8,970.789,
440,-1.57229,-1.62485,-3.07118,-211.278,751.562,970.792,
441,-1.66419,-1.70736,-2.64846,-211.445,751.312,970.807,
442,-1.69952,-1.73752,-2.48405,-211.603,751.104,970.807,
443,-1.71673,-1.87505,-2.03365,-211.707,750.962,970.81,
444,-1.72894,-1.95386,-1.69792,-211.804,750.788,970.808,
445,-1.74628,-2.00239,-1.46079,-211.939,750.633,970.885,
446,-1.77645,-2.12299,-0.987912,-212.065,750.445,970.87,
447,-1.79035,-2.18771,-0.809375,-212.169,750.294,970.863,
448,-1.77388,-2.22295,-0.617462,-212.269,750.146,970.828,
449,-1.74196,-2.11698,-0.990997,-212.37,749.985,970.843,
450,-1.71802,-2.02027,-1.19136,-212.443,749.861,970.844,
451,-1.75135,-2.04046,-1.18213,-212.537,749.723,970.82,
452,-1.72052,-1.94669,-1.44746,-212.57,749.622,970.797,
453,-1.74603,-1.89512,-1.57445,-212.641,749.469,970.777,
454,-1.74605,-1.80202,-1.87929,-212.639,749.377,970.767,
455,-1.74463,-1.67999,-2.168,-212.684,749.274,970.754,
456,-1.79474,-1.77059,-1.95543,-212.678,749.164,970.738,
457,-1.80485,-1.77461,-1.91819,-212.701,749.092,970.756,
458,-1.80529,-1.73492,-2.00635,-212.728,749.032,970.737,
459,-1.79885,-1.66574,-2.27786,-212.76,748.927,970.722,
460,-1.77698,-1.59562,-2.52932,-212.747,748.85,970.733,
461,-1.79581,-1.56347,-2.66485,-212.746,748.795,970.736,
462,-1.78472,-1.68537,-2.2722,-212.699,748.753,970.707,
463,-1.77421,-1.59194,-2.61065,-212.67,748.688,970.689,
464,-1.77835,-1.58783,-2.64987,-212.665,748.688,970.675,
465,-1.73997,-1.49068,-3.04447,-212.64,748.632,970.659,
466,-1.73624,-1.49312,-2.99665,-212.621,748.625,970.64,
467,-1.76213,-1.55109,-2.86738,-212.574,748.561,970.625,
468,-1.74439,-1.43342,-3.28046,-212.531,748.523,970.586,
469,-1.72618,-1.42377,-3.36599,-212.516,748.532,970.601,
470,-1.69655,-1.42001,-3.42792,-212.492,748.516,970.593,
471,-1.75578,-1.54207,-3.11421,-212.418,748.462,970.54,



RightArm
Frame,RightArm<A-X>,RightArm<A-Y>,RightArm<A-Z>,RightArm<T-X>,RightArm<T-Y>,RightArm<T-Z>,
1,-4.52065,6.65757,14.2071,283.045,726.357,941.113,
2,-4.58783,6.65716,14.2749,283.097,726.281,941.071,
3,-4.58543,6.68699,13.9732,283.181,726.276,941.041,
4,-4.60155,6.69656,14.0207,283.215,726.298,941.016,
5,-4.57028,6.66961,14.1481,283.258,726.256,940.96,
6,-4.57576,6.62732,14.2596,283.35,726.272,940.936,
7,-4.61354,6.71102,13.8548,283.377,726.268,940.912,
8,-4.64048,6.67215,14.1084,283.447,726.319,940.876,
9,-4.65156,6.61846,14.4055,283.497,726.363,940.847,
10,-4.64951,6.67909,14.1135,283.53,726.421,940.823,
11,-4.64852,6.65313,14.2566,283.617,726.514,940.831,
12,-4.6856,6.64991,14.4364,283.672,726.576,940.812,
13,-4.70414,6.65152,14.3883,283.716,726.662,940.806,
14,-4.67487,6.70308,14.1953,283.756,726.746,940.789,
15,-4.68944,6.62082,14.528,283.834,726.895,940.781,
16,-4.70712,6.58289,14.6326,283.886,727.027,940.789,
17,-4.72291,6.6324,14.6444,283.966,727.116,940.831,
18,-4.74199,6.59452,14.9917,284.03,727.274,940.805,
19,-4.68761,6.7145,14.4785,284.02,727.324,940.787,
20,-4.68927,6.70472,14.5797,284.128,727.433,940.802,
21,-4.70119,6.70485,14.6034,284.168,727.557,940.782,
22,-4.71797,6.69886,14.7249,284.191,727.594,940.74,
23,-4.70545,6.72942,14.7445,284.256,727.745,940.751,
24,-4.67207,6.75059,14.567,284.264,727.824,940.744,
25,-4.66509,6.85441,14.2153,284.288,727.926,940.718,
26,-4.66421,6.80019,14.4452,284.308,728.039,940.713,
27,-4.6613,6.81863,14.3815,284.376,728.144,940.694,
28,-4.67368,6.85138,14.2756,284.411,728.241,940.682,
29,-4.67083,6.88446,14.1133,284.392,728.347,940.655,
30,-4.67864,6.93482,13.9798,284.453,728.416,940.643,
31,-4.67248,6.90851,13.9728,284.451,728.493,940.61,
32,-4.6706,6.94156,13.8968,284.501,728.636,940.585,
33,-4.69947,6.9581,13.9717,284.541,728.741,940.581,
34,-4.66103,7.02695,13.6007,284.508,728.772,940.552,
35,-4.67049,7.03989,13.5904,284.52,728.836,940.551,
36,-4.67922,7.10234,13.2057,284.532,728.921,940.529,
37,-4.69833,7.06614,13.4126,284.553,729.042,940.5,
38,-4.67862,7.10356,13.3927,284.536,729.087,940.469,
39,-4.70092,7.12654,13.1867,284.488,729.133,940.443,
40,-4.73294,7.08703,13.3882,284.521,729.237,940.444,
41,-4.72492,7.10661,13.2905,284.554,729.272,940.432,
42,-4.75264,7.09365,13.3823,284.572,729.353,940.413,
43,-4.74815,7.13183,13.2269,284.582,729.364,940.394,
44,-4.72689,7.13524,13.247,284.553,729.406,940.374,
45,-4.73502,7.09369,13.4324,284.548,729.465,940.383,
46,-4.73716,7.09218,13.4194,284.604,729.535,940.4,
47,-4.72949,7.07994,13.4689,284.636,729.564,940.383,
48,-4.74303,7.0742,13.4996,284.591,729.566,940.372,
49,-4.74879,7.08864,13.4012,284.607,729.591,940.372,
50,-4.74367,7.1241,13.221,284.604,729.612,940.368,
51,-4.73855,7.12851,13.2072,284.6,729.618,940.357,
52,-4.76115,7.11868,13.3204,284.603,729.644,940.362,
53,-4.73784,7.10562,13.3169,284.576,729.666,940.368,
54,-4.72173,7.09036,13.3124,284.587,729.667,940.341,
55,-4.72466,7.06606,13.4774,284.612,729.702,940.354,
56,-4.71884,7.06961,13.4434,284.601,729.697,940.381,
57,-4.712,7.06912,13.3955,284.587,729.692,940.383,
58,-4.70247,7.07648,13.3974,284.587,729.688,940.384,
59,-4.70375,7.08203,13.3776,284.597,729.678,940.381,
60,-4.7135,7.04927,13.5407,284.628,729.71,940.399,
61,-4.71084,7.04625,13.6022,284.634,729.727,940.394,
62,-4.70166,7.04955,13.4901,284.609,729.714,940.381,
63,-4.67546,7.06633,13.3599,284.595,729.682,940.386,
64,-4.70691,7.07473,13.3617,284.584,729.682,940.397,
65,-4.65618,7.09577,13.1874,284.565,729.642,940.424,
66,-4.67823,7.04516,13.4489,284.565,729.637,940.423,
67,-4.68197,7.04842,13.5486,284.559,729.645,940.452,
68,-4.67819,7.06116,13.4352,284.52,729.615,940.47,
69,-4.65223,7.06155,13.4488,284.497,729.632,940.488,
70,-4.66668,7.03092,13.6111,284.496,729.624,940.476,
71,-4.64089,7.04313,13.5269,284.49,729.528,940.487,
72,-4.61964,7.0512,13.3465,284.466,729.484,940.49,
73,-4.62149,7.0836,13.2407,284.444,729.47,940.484,
74,-4.62142,7.06488,13.4477,284.463,729.46,940.482,
75,-4.65223,7.02243,13.6306,284.476,729.37,940.502,
76,-4.64147,7.01493,13.436,284.422,729.328,940.524,
77,-4.62072,7.01712,13.3095,284.366,729.281,940.525,
78,-4.59683,6.9979,13.4598,284.349,729.261,940.531,
79,-4.62243,7.00985,13.5731,284.358,729.27,940.556,
80,-4.61019,6.92179,13.9252,284.353,729.245,940.587,
81,-4.60076,6.93918,13.8521,284.329,729.222,940.615,
82,-4.62562,6.85416,14.2467,284.324,729.213,940.655,
83,-4.60791,6.87696,14.1558,284.341,729.179,940.664,
84,-4.5883,6.90182,13.9623,284.292,729.137,940.663,
85,-4.61291,6.86197,14.0952,284.275,729.105,940.657,
86,-4.62127,6.86574,14.0586,284.309,729.082,940.687,
87,-4.59481,6.8436,14.0242,284.307,729.025,940.674,
88,-4.59302,6.82989,14.111,284.299,728.989,940.682,
89,-4.61479,6.82944,14.2405,284.314,729.007,940.723,
90,-4.62064,6.82895,14.2789,284.319,729.018,940.74,
91,-4.58894,6.86517,13.9872,284.309,728.929,940.728,
92,-4.58324,6.87752,13.8794,284.314,728.888,940.763,
93,-4.59567,6.86253,13.9425,284.317,728.897,940.801,
94,-4.60765,6.81416,14.1747,284.319,728.898,940.811,
95,-4.61013,6.83654,14.1302,284.303,728.885,940.806,
96,-4.60677,6.80165,14.2912,284.317,728.88,940.825,
97,-4.59289,6.75955,14.4831,284.314,728.862,940.81,
98,-4.58979,6.75822,14.4861,284.312,728.854,940.818,
99,-4.60465,6.81489,14.3453,284.282,728.83,940.802,
100,-4.60514,6.82311,14.3301,284.277,728.828,940.799,
101,-4.61206,6.79943,14.5175,284.292,728.81,940.774,
102,-4.58751,6.81592,14.381,284.263,728.777,940.778,
103,-4.58861,6.81572,14.4076,284.27,728.788,940.77,
104,-4.61839,6.76151,14.5596,284.222,728.788,940.765,
105,-4.61064,6.76119,14.543,284.207,728.783,940.752,
106,-4.61168,6.75074,14.5917,284.197,728.784,940.762,
107,-4.62085,6.78204,14.5473,284.186,728.773,940.73,
108,-4.62577,6.78763,14.5277,284.178,728.773,940.715,
109,-4.61836,6.78691,14.4952,284.173,728.768,940.717,
110,-4.63742,6.75045,14.6812,284.146,728.77,940.683,
111,-4.63501,6.74472,14.7351,284.141,728.779,940.677,
112,-4.63414,6.74369,14.7458,284.142,728.783,940.641,
113,-4.62827,6.74333,14.7583,284.109,728.758,940.62,
114,-4.62639,6.72704,14.8337,284.087,728.761,940.626,
115,-4.64944,6.71555,14.9567,284.111,728.786,940.616,
116,-4.61981,6.74211,14.7218,284.071,728.73,940.597,
117,-4.61079,6.78502,14.547,284.031,728.697,940.569,
118,-4.61419,6.78865,14.5567,284.026,728.699,940.579,
119,-4.61708,6.78248,14.5867,284.037,728.704,940.571,
120,-4.59603,6.75577,14.7172,284.031,728.674,940.557,
121,-4.61562,6.76307,14.6983,284.039,728.652,940.546,
122,-4.5918,6.72577,14.8092,284.015,728.651,940.539,
123,-4.61439,6.77818,14.6334,283.976,728.606,940.5,
124,-4.60099,6.81309,14.6056,283.961,728.609,940.471,
125,-4.57067,6.82751,14.6312,283.967,728.62,940.43,
126,-4.58953,6.8026,14.6172,283.966,728.617,940.431,
127,-4.59927,6.7956,14.6174,283.966,728.622,940.4,
128,-4.62926,6.80209,14.6906,283.984,728.637,940.365,
129,-4.62763,6.83357,14.5623,283.992,728.59,940.35,
130,-4.6142,6.82931,14.6713,284.004,728.619,940.346,
131,-4.62173,6.84349,14.6809,284.027,728.604,940.326,
132,-4.64071,6.82584,14.6767,284.015,728.613,940.305,
133,-4.62553,6.84911,14.6084,284.043,728.604,940.281,
134,-4.63311,6.85574,14.61,284.034,728.588,940.252,
135,-4.63484,6.81961,14.7348,284.07,728.576,940.251,
136,-4.6322,6.86685,14.5428,284.048,728.582,940.242,
137,-4.63587,6.84879,14.5015,284.06,728.576,940.244,
138,-4.63833,6.88073,14.3626,284.056,728.609,940.237,
139,-4.66481,6.81233,14.6259,284.126,728.664,940.212,
140,-4.62436,6.83469,14.587,284.125,728.724,940.152,
141,-4.63651,6.82734,14.4963,284.109,728.723,940.14,
142,-4.67815,6.80751,14.7364,284.15,728.764,940.14,
143,-4.6791,6.86626,14.3941,284.185,728.827,940.161,
144,-4.66908,6.89522,14.2273,284.197,728.826,940.164,
145,-4.65793,6.81642,14.4647,284.207,728.868,940.136,
146,-4.65275,6.84065,14.3244,284.215,728.872,940.134,
147,-4.6643,6.90479,14.0168,284.219,728.898,940.126,
148,-4.66945,6.89822,14.1177,284.213,728.982,940.095,
149,-4.66803,6.93679,13.803,284.212,729.03,940.089,
150,-4.70944,6.9316,13.7303,284.216,729.13,940.07,
151,-4.72183,6.83108,14.1983,284.269,729.265,940.063,
152,-4.71886,6.93001,13.73,284.252,729.39,940.006,
153,-4.67334,7.01342,13.1798,284.262,729.582,939.982,
154,-4.67464,7.04281,12.9376,284.269,729.799,939.986,
155,-4.68273,6.92485,13.331,284.298,730.038,939.963,
156,-4.63886,6.85331,13.4626,284.296,730.306,939.973,
157,-4.6133,6.81777,13.4508,284.388,730.605,940.002,
158,-4.52786,6.85006,13.0413,284.368,730.904,940.044,
159,-4.49857,6.87285,12.7522,284.371,731.215,940.1,
160,-4.41807,6.82938,12.9241,284.405,731.657,940.149,
161,-4.40586,6.87028,12.8164,284.436,732.067,940.266,
162,-4.35301,6.76687,13.0976,284.425,732.486,940.356,
163,-4.33005,6.73583,13.4085,284.428,732.929,940.449,
164,-4.40683,6.67117,13.8121,284.469,733.448,940.536,
165,-4.4627,6.62268,14.4677,284.553,733.99,940.665,
166,-4.48914,6.53426,15.0768,284.599,734.739,940.844,
167,-4.30482,6.34555,15.7457,284.738,735.697,941.107,
168,-4.13466,6.25731,15.9015,284.971,736.729,941.383,
169,-3.94507,6.59471,14.16,285.074,737.654,941.695,
170,-3.63157,6.93738,12.2773,285.121,738.57,942.005,
171,-3.37763,6.77652,12.7302,285.199,739.685,942.269,
172,-3.09258,6.45939,14.2566,285.39,741.033,942.622,
173,-2.76362,6.40975,14.4655,285.656,742.501,943.053,
174,-2.48659,6.65166,13.8592,285.921,744.028,943.56,
175,-2.26097,6.91489,13.135,286.357,745.612,944.204,
176,-1.6237,6.43409,14.1914,286.891,747.645,944.992,
177,-1.11018,6.39289,14.0298,287.173,749.388,945.738,
178,-0.492197,6.54255,14.0354,287.655,751.539,946.694,
179,0.0989376,7.02639,12.6107,288.092,753.61,947.794,
180,0.802665,6.56888,13.7975,288.79,756.201,949.07,
181,1.51134,6.41812,14.0315,289.332,758.782,950.35,
182,2.50534,6.81034,13.0026,289.947,761.559,951.903,
183,3.41569,6.69091,13.5937,290.643,764.274,953.44,
184,4.39446,6.97725,12.6035,291.29,767.141,955.434,
185,5.59116,7.65968,10.0678,291.886,770.13,957.456,
186,6.79752,6.82056,12.858,292.945,773.357,959.638,
187,7.87805,6.96246,12.9041,293.698,776.656,961.964,
188,9.24239,7.23908,12.5056,294.303,779.999,964.351,
189,10.7933,7.24522,12.1398,295.148,783.5,967.272,
190,12.19,6.84218,13.8291,296.042,787.436,970.31,
191,13.8598,6.86449,13.6828,296.821,791.057,973.477,
192,15.4335,6.69901,13.9781,297.339,794.848,976.999,
193,17.2166,7.25545,12.9954,297.804,798.653,980.593,
194,19.2146,7.38379,12.6668,298.7,802.6,984.487,
195,20.7598,6.85813,14.3532,299.263,806.643,988.847,
196,22.5925,7.31404,13.262,299.889,810.531,993.178,
197,24.6564,6.8913,14.4432,300.318,814.44,997.669,
198,26.6499,7.66031,13.4446,300.986,818.162,1002.47,
199,28.8157,7.44702,13.3209,301.552,821.834,1007.5,
200,30.9671,7.1653,14.4371,302.181,825.667,1012.71,
201,33.2149,7.01002,15.0083,302.816,829.455,1018.17,
202,35.5431,7.33131,14.407,303.21,832.897,1023.85,
203,37.6633,7.33842,14.6621,303.489,836.537,1029.64,
204,39.8691,7.04766,15.2854,304.043,839.823,1035.79,
205,42.2156,7.35372,14.5888,304.428,843.139,1042.05,
206,44.4256,6.43075,16.1617,304.647,846.396,1048.25,
207,46.668,6.85985,15.8738,304.961,849.456,1054.54,
208,49.1858,6.83195,15.8755,305.242,852.145,1061.11,
209,51.3412,7.03314,15.7424,305.645,854.984,1067.69,
210,53.7276,5.43576,17.6885,306.196,857.484,1074.38,
211,56.2026,5.87111,17.3418,306.395,859.774,1081.21,
212,58.7897,6.07269,17.1949,306.487,861.96,1088.42,
213,61.1498,6.30985,17.2518,306.863,863.67,1095.07,
214,63.4672,4.98133,18.8233,307.128,865.303,1102.07,
215,65.8063,5.37153,18.7104,307.35,866.64,1108.92,
216,68.3028,5.3375,18.6151,307.515,868.042,1115.75,
217,70.7195,5.26555,18.9021,307.558,868.904,1122.68,
218,73.176,4.67851,19.595,307.758,869.728,1129.48,
219,75.7678,4.22051,20.1561,307.924,870.398,1136.35,
220,78.0909,3.98037,20.409,308.158,870.893,1143.02,
221,80.6621,4.18756,20.5502,308.054,871.097,1149.62,
222,83.143,3.02364,21.3332,308.148,870.96,1156.17,
223,85.5589,2.77444,21.727,308.042,870.854,1162.72,
224,87.9863,1.84951,22.367,308.083,870.501,1168.91,
225,90.2886,0.52115,23.2285,307.942,869.717,1175.16,
226,92.8476,1.05629,23.1351,307.727,869.114,1181.18,
227,95.2541,1.47373,23.2103,307.546,868.154,1186.82,
228,97.636,-1.06153,24.6091,307.437,867.01,1192.65,
229,100.042,-1.28468,24.9051,307.145,865.784,1198.12,
230,102.42,-2.86107,25.7604,306.96,864.339,1203.47,
231,104.69,-4.49162,26.6052,306.8,862.798,1208.61,
232,107.041,-4.75763,26.8942,306.564,861.248,1213.34,
233,109.354,-4.80234,27.3451,306.153,859.383,1218.11,
234,111.654,-6.35455,27.6689,306.302,857.58,1222.69,
235,113.889,-8.06174,28.5902,305.999,855.752,1227.05,
236,115.986,-8.37919,28.9926,305.612,853.762,1230.98,
237,118.278,-8.29036,29.3287,305.162,851.648,1234.73,
238,120.165,-9.40472,29.8856,304.932,849.871,1238.39,
239,122.309,-9.27363,30.1798,304.608,847.941,1241.73,
240,124.486,-9.36469,30.3077,304.14,845.784,1244.75,
241,126.268,-11.7468,31.3011,303.522,843.739,1247.99,
242,128.252,-11.802,31.9154,303.153,841.514,1250.64,
243,130.405,-10.846,32.113,302.561,839.3,1253.26,
244,132.72,-8.64593,31.8188,301.901,837.58,1255.43,
245,134.627,-7.51487,32.4191,301.347,835.671,1257.44,
246,136.403,-9.76213,33.3039,300.749,833.396,1259.63,
247,138.161,-14.0006,34.0335,300.485,831.581,1261.54,
248,140.037,-14.6924,34.8904,299.701,829.617,1263.32,
249,141.687,-12.5369,35.2809,299.274,828.134,1264.86,
250,143.434,-13.1806,36.1628,298.59,826.151,1266.46,
251,145.124,-13.359,36.9746,298.001,824.342,1267.64,
252,146.533,-10.4459,37.7377,297.153,822.647,1268.78,
253,148.092,-14.2723,38.5472,296.133,820.793,1269.97,
254,149.472,-13.227,39.5698,295.21,819.083,1270.82,
255,150.788,-10.4654,40.4757,294.618,817.537,1271.66,
256,152.289,-14.2261,41.121,293.92,815.965,1272.44,
257,153.561,-14.435,41.7994,293.071,814.519,1273.14,
258,154.643,-13.6898,42.4765,292.157,813.265,1273.85,
259,155.483,-12.4828,43.4241,291.226,812.1,1274.46,
260,156.364,-11.8062,44.0517,290.464,810.974,1275.05,
261,157.075,-10.7799,44.5064,289.912,810.243,1275.33,
262,158.182,-14.6254,44.5709,289.343,809.411,1275.75,
263,158.857,-13.426,44.8658,288.873,808.732,1276.2,
264,159.321,-13.0905,44.9404,288.464,808.347,1276.63,
265,159.912,-14.4037,44.9195,288.068,807.844,1277.04,
266,160.428,-15.8469,44.934,287.746,807.446,1277.42,
267,160.74,-16.8071,44.8862,287.549,807.166,1277.74,
268,161.018,-17.2076,44.7962,287.36,807.021,1278.08,
269,161.167,-16.9489,44.7852,287.121,806.925,1278.42,
270,161.355,-17.2427,44.7533,286.936,806.86,1278.75,
271,161.452,-17.3383,44.7154,286.766,806.875,1279.05,
272,161.602,-16.843,44.8804,286.527,806.862,1279.34,
273,161.65,-16.3339,44.8803,286.35,806.893,1279.65,
274,161.806,-16.4254,44.8443,286.241,806.926,1279.96,
275,161.774,-15.8594,44.7918,286.167,807.124,1280.31,
276,161.758,-16.1537,44.8185,286.011,807.289,1280.61,
277,161.791,-16.1061,44.965,285.765,807.441,1280.93,
278,161.804,-15.9028,45.045,285.61,807.644,1281.17,
279,161.842,-16.4015,45.0755,285.454,807.753,1281.45,
280,161.849,-16.4068,45.0645,285.295,807.923,1281.7,
281,161.872,-16.5021,45.1214,285.142,808.109,1281.91,
282,161.82,-16.4543,45.0902,285.023,808.332,1282.07,
283,161.696,-16.2408,45.1053,284.939,808.591,1282.22,
284,161.547,-15.9823,45.0008,284.918,808.892,1282.31,
285,161.331,-16.1487,44.6836,285.031,809.309,1282.37,
286,161.086,-16.4849,44.303,285.09,809.709,1282.36,
287,160.804,-16.6574,43.9714,285.132,810.096,1282.27,
288,160.408,-16.691,43.8526,285.056,810.583,1282.11,
289,159.984,-16.415,43.5484,285.148,811.154,1281.91,
290,159.458,-16.7181,43.1784,285.264,811.8,1281.57,
291,158.811,-17.508,42.5123,285.469,812.623,1281.12,
292,157.988,-17.9324,41.8119,285.666,813.595,1280.54,
293,157.193,-21.5129,40.9325,285.598,814.406,1279.95,
294,156.251,-21.3937,40.0708,285.754,815.48,1279.43,
295,155.418,-20.3726,39.7983,285.818,816.701,1278.73,
296,154.372,-20.647,38.933,286.237,818.175,1277.98,
297,153.248,-17.372,38.538,286.494,819.71,1277.15,
298,151.84,-15.5348,38.0389,286.744,821.25,1276.1,
299,150.237,-25.4875,36.8984,287.222,822.694,1275.05,
300,148.966,-21.7619,36.3988,287.615,824.354,1273.93,
301,147.617,-18.6762,35.7534,287.943,826.195,1272.72,
302,146.1,-17.2196,34.904,288.318,828.183,1271.49,
303,144.227,-18.9407,34.1804,288.687,830.153,1269.74,
304,142.511,-20.2492,33.3802,289.464,832.043,1268.27,
305,140.654,-18.7892,32.9122,289.836,834.168,1266.55,
306,138.702,-19.244,32.3002,290.449,836.237,1264.74,
307,137.289,-12.8484,31.0358,290.894,838.336,1262.1,
308,135.418,-9.8807,29.6005,291.602,840.376,1259.75,
309,133.065,-11.7419,29.209,292.35,842.38,1257.54,
310,130.742,-14.7442,29.3381,293.111,844.542,1254.92,
311,129.219,-11.5078,28.2847,293.686,846.804,1251.99,
312,127.217,-12.1158,27.4921,294.342,848.992,1248.86,
313,124.876,-11.8661,27.1486,295.11,851.359,1245.99,
314,122.744,-10.5204,26.3493,295.872,853.595,1242.56,
315,120.919,-10.3307,25.6723,296.428,855.824,1239.23,
316,118.632,-10.0505,24.8012,297.201,858.084,1235.77,
317,116.517,-10.3444,24.6494,297.852,860.005,1231.89,
318,114.373,-9.19579,23.6558,298.452,862.292,1228,
319,112.267,-7.33623,22.3783,299.064,864.477,1223.88,
320,109.966,-8.6524,22.3904,299.828,866.409,1219.47,
