Hat
Frame,Hat<A-X>,Hat<A-Y>,Hat<A-Z>,Hat<T-X>,Hat<T-Y>,Hat<T-Z>,
114,-11.6127,15.6952,31.6984,140.701,815.276,947.576,
115,-11.6288,15.7015,31.6681,140.694,815.306,947.555,
116,-11.68,15.6724,31.7704,140.709,815.29,947.524,
117,-11.6637,15.7161,31.577,140.674,815.283,947.519,
118,-11.6466,15.7053,31.5622,140.675,815.309,947.487,
119,-11.701,15.6775,31.7744,140.706,815.34,947.453,
120,-11.7247,15.665,31.8523,140.718,815.348,947.428,
121,-11.7176,15.6662,31.9119,140.739,815.39,947.398,
122,-11.6913,15.6905,31.8447,140.692,815.39,947.346,
123,-11.6639,15.6787,31.8553,140.735,815.372,947.287,
124,-11.7085,15.6717,31.9884,140.753,815.433,947.281,
125,-11.645,15.7322,31.657,140.719,815.447,947.265,
126,-11.6148,15.7776,31.5657,140.744,815.455,947.232,
127,-11.702,15.7249,31.8446,140.741,815.517,947.196,
128,-11.7188,15.7184,31.8557,140.733,815.513,947.159,
129,-11.6938,15.7017,31.8152,140.77,815.525,947.151,
130,-11.7099,15.71,31.8029,140.763,815.541,947.107,
131,-11.7153,15.6645,31.9355,140.773,815.578,947.107,
132,-11.7077,15.6642,31.9691,140.769,815.601,947.07,
133,-11.7626,15.6162,32.1773,140.811,815.648,947.055,
134,-11.7339,15.6301,32.0763,140.859,815.669,947.015,
135,-11.6813,15.6974,31.9117,140.877,815.686,946.983,
136,-11.6888,15.6748,32.0228,140.924,815.706,946.95,
137,-11.6925,15.6322,32.1539,140.927,815.754,946.866,
138,-11.6964,15.6128,32.1832,140.982,815.81,946.875,
139,-11.7452,15.57,32.3046,141.017,815.867,946.84,
140,-11.7203,15.6016,32.1504,140.995,815.871,946.767,
141,-11.715,15.5284,32.3414,141.009,815.935,946.75,
142,-11.7186,15.5757,32.1973,141.029,816.005,946.739,
143,-11.7142,15.6109,32.1151,141.043,816.064,946.729,
144,-11.7004,15.5495,32.2489,141.059,816.113,946.78,
145,-11.6477,15.626,31.9018,141.061,816.115,946.843,
146,-11.7106,15.5752,32.1371,141.105,816.193,946.935,
147,-11.7664,15.6259,32.2239,141.159,816.362,947.042,
148,-11.8867,15.6957,32.3083,141.27,816.541,947.179,
149,-12.105,15.6314,33.0444,141.357,816.875,947.278,
150,-12.3026,15.5544,33.6406,141.494,817.171,947.298,
151,-12.4639,15.4867,34.0053,141.602,817.58,947.294,
152,-12.5725,15.4617,34.2401,141.732,818.166,947.282,
153,-12.746,15.5285,34.4854,141.918,818.854,947.248,
154,-12.7155,15.7505,34.0187,142.135,819.502,947.168,
155,-12.4135,15.9683,32.6349,142.223,819.983,946.999,
156,-12.0393,16.1439,31.382,142.361,820.454,946.784,
157,-12.1959,15.9536,32.3175,142.932,821.41,946.677,
158,-12.6724,15.5307,34.7399,143.712,822.5,946.613,
159,-12.8482,15.3881,35.5016,144.197,823.129,946.419,
160,-12.7401,15.4193,35.2381,144.672,823.789,946.287,
161,-12.4873,15.7589,34.1566,145.199,824.504,946.183,
162,-12.3455,15.9982,33.7299,145.606,825.225,946.041,
163,-12.2487,15.8182,34.0535,145.937,825.898,945.944,
164,-12.2291,15.5025,35.011,146.286,826.669,945.949,
165,-12.0957,15.4748,34.7645,146.495,827.295,945.974,
166,-12.0155,15.4792,34.8876,146.928,827.963,945.984,
167,-11.918,15.4761,34.9662,147.266,828.648,946.014,
168,-11.9046,15.4284,35.2206,147.58,829.449,946.134,
169,-11.8091,15.6795,34.7184,147.814,830.236,946.285,
170,-11.8955,15.7096,35.1029,147.877,830.986,946.464,
171,-11.8276,15.6237,35.2645,147.866,831.77,946.763,
172,-11.5569,15.7205,34.6039,147.832,832.427,947.056,
173,-11.4929,15.729,34.4863,147.806,833.122,947.395,
174,-11.5408,15.5404,35.0416,147.84,833.831,947.725,
175,-11.516,15.3814,35.6076,147.927,834.422,948.022,
176,-11.4878,15.2837,36.0334,147.915,835.012,948.248,
177,-11.3674,15.2908,35.9247,147.809,835.456,948.372,
178,-11.2646,15.2848,35.7433,147.751,835.967,948.477,
179,-11.216,15.1958,35.8524,147.647,836.544,948.583,
180,-11.1111,15.232,35.5192,147.533,837.107,948.701,
181,-10.8852,15.2806,34.8886,147.337,837.609,948.796,
182,-10.6899,15.2934,34.396,147.065,838.054,948.821,
183,-10.5534,15.2872,34.2305,146.846,838.422,948.8,
184,-10.4048,15.3773,33.8703,146.581,838.734,948.695,
185,-10.218,15.4914,33.413,146.246,838.949,948.614,
186,-10.1147,15.5445,33.2227,145.924,839.092,948.489,
187,-10.0266,15.5903,33.1458,145.542,839.309,948.368,
188,-10.1021,15.5477,33.576,145.114,839.48,948.31,
189,-10.2118,15.4594,34.1651,144.596,839.609,948.234,
190,-10.45,15.2987,34.9343,143.962,839.748,948.208,
191,-10.5667,15.2855,34.7797,143.187,839.864,948.157,
192,-10.5431,15.4057,34.2456,142.25,839.899,948.091,
193,-10.4101,15.5942,33.7251,141.35,840.015,947.986,
194,-10.2657,15.8501,33.3271,140.352,840.259,947.899,
195,-10.3389,15.8482,33.9522,139.57,840.629,947.835,
196,-10.5035,15.7745,34.6891,138.816,840.937,947.703,
197,-10.5174,15.9199,34.9525,137.97,841.105,947.463,
198,-10.5455,16.2128,34.7839,137.077,841.199,947.189,
199,-10.7283,16.2879,35.4621,136.075,841.444,946.838,
200,-10.7887,16.3337,35.7009,134.979,841.846,946.439,
201,-10.6135,16.4442,35.3168,133.946,842.246,946.008,
202,-10.5602,16.5542,34.9321,133.097,842.532,945.684,
203,-10.6123,16.6077,35.1198,132.38,842.789,945.328,
204,-10.5476,16.8056,34.9009,131.578,842.934,944.873,
205,-10.5395,16.9623,35.0456,130.877,843.252,944.419,
206,-10.5142,17.0444,35.2836,130.176,843.664,944.018,
207,-10.6933,17.0144,36.2435,129.699,844.318,943.622,
208,-10.7797,17.1383,36.8748,129.305,844.969,943.254,
209,-10.7375,17.2317,37.2912,128.873,845.61,942.904,
210,-10.7398,17.2216,37.7258,128.401,846.346,942.446,
211,-10.7959,17.2272,37.8925,127.98,847.007,941.942,
212,-10.7666,17.254,37.4627,127.59,847.573,941.543,
213,-10.7014,17.2608,37.0912,127.237,848.132,941.172,
214,-10.5252,17.4724,36.7016,126.913,848.748,940.754,
215,-10.3415,17.7534,36.329,126.763,849.45,940.456,
216,-9.93205,18.183,34.7554,126.422,849.911,940.051,
217,-9.84947,18.2869,34.7061,126.275,850.54,939.702,
218,-9.8217,18.3149,34.8198,126.164,851.12,939.359,
219,-9.71898,18.3002,35.0735,126.112,851.697,939.021,
220,-9.59556,18.2597,35.4473,126.044,852.361,938.631,
221,-9.60867,18.133,36.3668,126.059,853.022,938.22,
222,-9.57954,18.1268,36.8078,126.114,853.698,937.826,
223,-9.59052,18.1471,37.0397,126.239,854.263,937.479,
224,-9.71315,18.0071,37.9888,126.521,854.945,937.262,
225,-9.66827,18.0464,38.2264,126.733,855.433,937.006,
226,-9.54669,18.137,37.9057,126.909,855.739,936.812,
227,-9.45146,18.2134,37.7342,127.126,856.078,936.701,
228,-9.3048,18.3702,37.4202,127.421,856.317,936.615,
229,-9.27829,18.4292,37.5737,127.75,856.55,936.622,
230,-9.24606,18.5029,37.7397,128.106,856.688,936.644,
231,-9.19779,18.6102,37.5741,128.398,856.732,936.638,
232,-9.13992,18.679,37.3501,128.655,856.651,936.665,
233,-8.8651,18.6934,36.5289,128.763,856.389,936.638,
234,-8.83368,18.7323,36.4268,129.148,856.219,936.66,
235,-8.85775,18.6733,36.6426,129.638,856.049,936.764,
236,-8.86283,18.6704,36.7243,130.099,855.789,936.855,
237,-8.84408,18.6296,37.0532,130.526,855.518,936.884,
238,-8.89179,18.6303,37.3801,131.146,855.175,937,
239,-8.89012,18.7206,37.5329,132.036,854.736,937.129,
240,-8.83773,18.9072,37.041,132.795,854.108,937.262,
241,-8.86319,18.9451,36.8639,133.574,853.428,937.313,
242,-8.92581,18.9207,36.6517,134.351,852.711,937.417,
243,-8.96204,18.5872,37.2477,135.099,852.102,937.587,
244,-9.08884,18.3383,37.5104,135.855,851.4,937.744,
245,-9.06952,18.2662,36.8906,136.698,850.516,937.977,
246,-8.8838,18.4836,35.8229,137.555,849.518,938.061,
247,-8.83926,18.5473,35.4717,138.52,848.567,938.147,
248,-9.05052,18.418,35.9394,139.571,847.717,938.404,
249,-9.26288,18.2643,35.9462,140.582,846.693,938.766,
250,-9.24471,18.3612,35.2851,141.289,845.666,938.968,
251,-9.15932,18.3714,34.7081,142.034,844.555,939.207,
252,-9.14939,18.3519,33.9452,142.823,843.317,939.427,
253,-9.19069,18.2405,33.6647,143.771,842.238,939.668,
254,-9.18541,18.2206,33.3047,144.885,841.064,939.984,
255,-9.79621,17.9169,34.8579,146.242,840.102,940.611,
256,-9.93857,17.7615,35.7364,147.186,839.239,941.098,
257,-10.0008,17.6308,35.4698,147.922,838.239,941.534,
258,-10.1098,17.4415,34.9444,148.669,837.083,941.921,
259,-10.1628,17.2904,34.5696,149.51,835.999,942.326,
260,-10.3713,17.0031,34.8256,150.481,834.962,942.783,
261,-10.5552,16.78,35.1133,151.22,833.911,943.101,
262,-10.6398,16.6095,35.366,151.857,832.995,943.39,
263,-10.7875,16.4246,35.5575,152.506,832.065,943.759,
264,-10.91,16.2396,35.4652,153.153,831.168,944.098,
265,-11.1222,15.96,35.4818,153.791,830.272,944.519,
266,-11.3706,15.7047,35.7518,154.518,829.31,945.024,
267,-11.3453,15.7778,35.112,154.962,828.282,945.508,
268,-11.3816,15.8075,34.6759,155.316,827.413,945.934,
269,-11.4465,15.6684,34.6952,155.521,826.715,946.376,
270,-11.4535,15.6129,34.1123,155.722,825.955,946.813,
271,-11.5545,15.5194,34.0604,155.892,825.236,947.265,
272,-11.608,15.5106,33.9938,156.021,824.512,947.75,
273,-11.5597,15.5795,33.6516,156.006,823.828,948.233,
274,-11.51,15.6458,33.3312,155.935,823.11,948.769,
275,-11.5135,15.5295,33.1594,155.802,822.403,949.321,
276,-11.6518,15.3451,33.5993,155.634,821.874,949.902,
277,-11.8367,15.2889,33.882,155.307,821.506,950.493,
278,-11.9823,15.2074,34.2537,154.861,821.136,951.065,
279,-11.9158,15.2657,33.7817,154.388,820.76,951.522,
280,-11.7789,15.2037,33.7171,153.985,820.447,951.978,
281,-11.5985,15.2696,33.2217,153.536,820.159,952.38,
282,-11.681,15.1354,33.4748,153.137,820.021,952.833,
283,-11.6604,15.0928,33.219,152.598,819.826,953.32,
284,-11.6401,15.0089,33.094,151.963,819.628,953.873,
285,-11.7699,14.746,33.7313,151.483,819.503,954.367,
286,-11.8998,14.6008,34.2179,150.938,819.39,954.735,
287,-11.7479,14.8065,33.6343,150.464,819.274,955.05,
288,-11.6663,15.0794,33.2585,149.99,819.248,955.397,
289,-11.6837,15.2281,33.3985,149.353,819.322,955.784,
290,-11.6395,15.435,33.1754,148.588,819.495,956.19,
291,-11.6922,15.5093,33.3056,147.889,819.729,956.585,
292,-11.7422,15.5178,33.5813,147.144,820.075,956.944,
293,-11.8243,15.4444,33.8864,146.489,820.4,957.168,
294,-11.8946,15.2811,34.0677,145.922,820.707,957.304,
295,-11.9827,15.0911,34.3422,145.415,820.984,957.391,
296,-12.0449,14.8984,34.7656,144.946,821.346,957.505,
297,-12.0673,14.808,35.0324,144.436,821.725,957.616,
298,-12.1823,14.7672,35.4675,144.041,822.169,957.74,
299,-12.168,14.846,35.4807,143.584,822.535,957.862,
300,-12.0905,14.9469,35.3363,143.118,822.855,957.952,
301,-11.9924,14.9827,35.255,142.669,823.152,957.992,
302,-12.1505,14.8429,35.8954,142.324,823.535,958.067,
303,-12.2368,14.8232,36.3102,142.128,823.925,958.127,
304,-12.2307,14.7923,36.478,141.952,824.242,958.125,
305,-12.2522,14.7663,36.5588,141.737,824.491,958.158,
306,-12.243,14.7345,36.7421,141.578,824.742,958.207,
307,-12.1715,14.7429,36.7256,141.432,824.938,958.212,
308,-12.2199,14.6434,36.9407,141.3,825.14,958.184,
309,-12.226,14.6527,36.8947,141.173,825.291,958.187,
310,-12.1353,14.7066,36.7858,141.091,825.434,958.167,
311,-12.0793,14.6985,36.606,140.962,825.511,958.113,
312,-12.0316,14.6959,36.5728,140.872,825.591,958.057,
313,-12.0631,14.6738,36.6129,140.835,825.649,957.938,
314,-12.0682,14.6567,36.6656,140.755,825.64,957.84,
315,-12.0434,14.6811,36.5564,140.651,825.575,957.711,
316,-12.0011,14.6811,36.4723,140.561,825.531,957.539,
317,-11.9054,14.7811,36.0604,140.431,825.391,957.357,
318,-11.8904,14.8332,35.935,140.288,825.289,957.149,
319,-11.8402,14.9482,35.6189,140.143,825.115,956.95,
320,-11.787,15.074,35.2726,140.016,824.926,956.768,
321,-11.8426,15.034,35.4673,139.854,824.739,956.59,
322,-11.8963,15.0363,35.5905,139.723,824.527,956.349,
323,-11.8735,15.1311,35.4297,139.564,824.247,956.122,
324,-11.9627,15.0405,35.7895,139.477,824.006,955.925,
325,-11.9013,15.1094,35.4588,139.337,823.705,955.672,
326,-11.7596,15.2842,34.7763,139.134,823.285,955.403,
327,-11.6324,15.3944,34.2818,139.01,822.895,955.188,
328,-11.5541,15.5408,33.7899,138.866,822.515,954.977,
329,-11.5352,15.6255,33.6247,138.75,822.171,954.723,
330,-11.5459,15.5598,33.7171,138.616,821.854,954.481,
331,-11.5642,15.5135,33.7625,138.494,821.496,954.226,
332,-11.679,15.3938,34.3357,138.423,821.187,953.944,
333,-11.6906,15.3682,34.4119,138.368,820.819,953.693,
334,-11.6219,15.4037,34.1404,138.293,820.461,953.418,
335,-11.5569,15.4221,33.8133,138.198,820.081,953.16,
336,-11.6348,15.3664,34.1417,138.13,819.845,952.93,
337,-11.6899,15.4123,34.2175,138.137,819.614,952.775,
338,-11.7976,15.4583,34.3079,138.149,819.407,952.589,
339,-11.7494,15.5433,34.0504,138.162,819.166,952.451,
340,-11.7045,15.6325,33.7617,138.125,818.944,952.3,
341,-11.7612,15.6394,33.8299,138.12,818.787,952.206,
342,-11.7149,15.7198,33.5554,138.135,818.636,952.136,
343,-11.7651,15.6574,33.8059,138.195,818.54,952.091,
344,-11.6986,15.683,33.5445,138.197,818.396,952.021,
345,-11.7238,15.7065,33.4057,138.232,818.324,951.995,
346,-11.682,15.7179,33.2768,138.231,818.249,951.955,
347,-11.7338,15.6816,33.454,138.317,818.178,951.924,
348,-11.7082,15.6967,33.4308,138.342,818.15,951.896,
349,-11.6556,15.7361,33.1958,138.399,818.077,951.881,
350,-11.6551,15.6903,33.2581,138.492,818.015,951.854,
351,-11.6414,15.7029,33.259,138.523,817.971,951.831,
352,-11.6033,15.672,33.242,138.635,817.944,951.799,
353,-11.6078,15.6937,33.1639,138.676,817.917,951.766,
354,-11.6264,15.7003,33.1636,138.689,817.885,951.76,
355,-11.5974,15.6808,33.1395,138.707,817.87,951.706,
356,-11.5828,15.6933,33.025,138.734,817.844,951.701,
