Hat
Frame,Hat<A-X>,Hat<A-Y>,Hat<A-Z>,Hat<T-X>,Hat<T-Y>,Hat<T-Z>,
400,-0.696755,-1.35077,-3.35747,-234.373,781.501,971.016,
401,-0.683517,-1.28817,-3.56762,-234.449,781.529,971.047,
402,-0.693474,-1.36343,-3.30677,-234.472,781.559,971.069,
403,-0.642504,-1.25471,-3.64316,-234.524,781.616,971.134,
404,-0.650867,-1.18761,-3.88891,-234.537,781.654,971.136,
405,-0.635601,-1.25043,-3.73341,-234.522,781.708,971.154,
406,-0.589152,-1.13492,-4.112,-234.572,781.803,971.198,
407,-0.595626,-1.17992,-4.03844,-234.587,781.917,971.246,
408,-0.566679,-1.13425,-4.23948,-234.579,781.96,971.257,
409,-0.555984,-1.13633,-4.27236,-234.559,782.058,971.288,
410,-0.509363,-1.09935,-4.45914,-234.521,782.103,971.311,
411,-0.487648,-1.02657,-4.61547,-234.53,782.197,971.333,
412,-0.491022,-1.03068,-4.5852,-234.506,782.214,971.344,
413,-0.494487,-1.04768,-4.67954,-234.491,782.297,971.362,
414,-0.466072,-1.0074,-4.81391,-234.464,782.335,971.392,
415,-0.468729,-1.05936,-4.59698,-234.426,782.381,971.406,
416,-0.478491,-1.07451,-4.60252,-234.395,782.467,971.432,
417,-0.451808,-1.13583,-4.49651,-234.347,782.535,971.429,
418,-0.449239,-1.08199,-4.62729,-234.287,782.594,971.42,



RightArm
Frame,RightArm<A-X>,RightArm<A-Y>,RightArm<A-Z>,RightArm<T-X>,RightArm<T-Y>,RightArm<T-Z>,
1,-2.70847,3.38415,18.3005,278.412,765.374,948.445,
2,-2.69772,3.43172,18.1857,278.325,765.349,948.409,
3,-2.74167,3.43544,18.132,278.221,765.395,948.403,
4,-2.71562,3.48168,18.0795,278.101,765.416,948.389,
5,-2.76459,3.46108,18.1584,278.039,765.456,948.378,
6,-2.77716,3.51156,17.979,277.929,765.457,948.382,
7,-2.77854,3.45894,18.2084,277.827,765.494,948.347,
8,-2.78002,3.50751,17.9795,277.737,765.453,948.338,
9,-2.80242,3.502,17.9209,277.655,765.49,948.344,
10,-2.78274,3.57223,17.7697,277.564,765.47,948.344,
11,-2.77255,3.61884,17.6208,277.457,765.478,948.362,
12,-2.7796,3.67225,17.4334,277.337,765.436,948.354,
13,-2.79193,3.618,17.4593,277.266,765.417,948.363,
14,-2.807,3.64666,17.3841,277.192,765.434,948.371,
15,-2.80234,3.68396,17.2231,277.119,765.411,948.371,
16,-2.81429,3.68411,17.1478,277.035,765.367,948.378,
17,-2.79396,3.69709,16.9836,276.986,765.349,948.374,
18,-2.78754,3.71566,16.9291,276.903,765.326,948.352,
19,-2.80454,3.78529,16.6622,276.819,765.333,948.333,
20,-2.82099,3.73267,16.6936,276.764,765.327,948.337,
21,-2.82785,3.75872,16.6193,276.674,765.284,948.323,
22,-2.82142,3.80981,16.3716,276.597,765.226,948.296,
23,-2.82376,3.76936,16.4357,276.559,765.211,948.299,
24,-2.81955,3.82826,16.1635,276.467,765.181,948.344,
25,-2.85448,3.79802,16.305,276.381,765.209,948.355,
26,-2.8276,3.82078,16.1448,276.311,765.178,948.337,
27,-2.81568,3.86207,15.9761,276.227,765.171,948.354,
28,-2.81129,3.84706,15.9828,276.207,765.192,948.358,
29,-2.80494,3.87684,15.9054,276.134,765.164,948.354,
30,-2.82989,3.8587,15.9084,276.104,765.176,948.363,
31,-2.80091,3.87823,15.7106,276.02,765.149,948.348,
32,-2.79863,3.87578,15.7279,275.992,765.169,948.353,
33,-2.80137,3.86699,15.725,275.979,765.178,948.333,
34,-2.80733,3.92922,15.5597,275.929,765.159,948.325,
35,-2.77308,3.93799,15.4796,275.899,765.16,948.319,
36,-2.79439,3.89675,15.5909,275.876,765.19,948.32,
37,-2.81421,3.8756,15.5885,275.845,765.205,948.332,
38,-2.81562,3.90964,15.5069,275.821,765.192,948.327,
39,-2.81152,3.86762,15.6229,275.793,765.171,948.318,
40,-2.80579,3.90869,15.5106,275.741,765.181,948.344,
41,-2.80818,3.91548,15.4988,275.739,765.184,948.346,
42,-2.78988,3.95059,15.2823,275.686,765.149,948.335,
43,-2.76873,3.99394,15.0404,275.64,765.107,948.307,
44,-2.78017,3.94636,15.2406,275.637,765.102,948.302,
45,-2.78802,3.93284,15.288,275.642,765.111,948.283,
46,-2.76788,3.98159,15.0915,275.599,765.077,948.293,
47,-2.77754,3.92749,15.2885,275.575,765.079,948.274,
48,-2.76017,3.97465,15.0318,275.571,764.996,948.25,
49,-2.78252,3.96045,15.0485,275.56,765.014,948.228,
50,-2.76715,3.97177,14.9787,275.545,764.954,948.209,
51,-2.77481,3.99982,14.9297,275.518,764.949,948.184,
52,-2.79359,3.89075,15.2554,275.478,764.937,948.162,
53,-2.76791,3.89869,15.1853,275.471,764.91,948.16,
54,-2.75866,3.94426,15.0696,275.459,764.887,948.148,
55,-2.77699,3.95734,15.0394,275.457,764.879,948.132,
56,-2.80043,3.92996,15.129,275.468,764.844,948.124,
57,-2.75858,3.95273,14.8882,275.433,764.795,948.124,
58,-2.77588,3.92683,14.981,275.403,764.761,948.138,
59,-2.7671,3.90161,15.133,275.436,764.723,948.124,
60,-2.73581,3.96183,14.8923,275.394,764.689,948.115,
61,-2.75695,3.91313,15.066,275.419,764.659,948.158,
62,-2.7244,4.00935,14.7663,275.415,764.623,948.167,
63,-2.72363,3.94419,14.954,275.401,764.587,948.149,
64,-2.72359,3.96041,14.775,275.375,764.528,948.17,
65,-2.73315,3.92872,14.9778,275.41,764.435,948.16,
66,-2.69449,3.94034,14.9608,275.423,764.408,948.158,
67,-2.71979,3.93076,14.9897,275.435,764.366,948.154,
68,-2.69263,3.98741,14.7356,275.41,764.289,948.186,
69,-2.70878,4.03526,14.5853,275.427,764.218,948.184,
70,-2.71137,4.01395,14.6583,275.458,764.172,948.18,
71,-2.70967,3.98575,14.6868,275.443,764.119,948.163,
72,-2.69818,3.93449,14.8488,275.441,764.034,948.145,
73,-2.70111,3.9584,14.7832,275.46,763.98,948.176,
74,-2.6902,3.9717,14.7834,275.489,763.96,948.137,
75,-2.68093,3.97803,14.7849,275.486,763.963,948.135,
76,-2.72967,3.96644,14.7881,275.504,763.894,948.144,
77,-2.71235,4.02006,14.5913,275.51,763.895,948.099,
78,-2.68958,4.01778,14.5748,275.546,763.866,948.06,
79,-2.6905,4.05904,14.4582,275.574,763.88,948.055,
80,-2.71708,4.05553,14.5351,275.574,763.92,948.063,
81,-2.7176,4.01637,14.6907,275.625,763.923,948.037,
82,-2.71306,4.01133,14.6997,275.629,763.927,948.002,
83,-2.70665,4.04646,14.5293,275.611,763.941,947.98,
84,-2.68479,4.01313,14.7809,275.618,764.034,947.937,
85,-2.69679,3.99269,14.8343,275.643,764.035,947.917,
86,-2.6947,3.99685,14.8036,275.656,764.086,947.878,
87,-2.68541,4.02941,14.7567,275.67,764.144,947.844,
88,-2.70565,4.02591,14.7628,275.661,764.199,947.777,
89,-2.72765,3.97514,14.9759,275.702,764.243,947.758,
90,-2.72781,3.92088,15.2384,275.725,764.324,947.741,
91,-2.74222,3.89099,15.3968,275.73,764.364,947.675,
92,-2.72628,4.02341,14.9109,275.745,764.398,947.656,
93,-2.73675,4.01543,14.9625,275.745,764.448,947.644,
94,-2.77153,4.00844,15.1228,275.764,764.515,947.624,
95,-2.81876,3.95091,15.4477,275.816,764.586,947.622,
96,-2.81418,3.99894,15.2626,275.794,764.69,947.573,
97,-2.81226,4.05438,15.1889,275.798,764.751,947.555,
98,-2.84496,3.98485,15.6087,275.847,764.851,947.553,
99,-2.84547,4.00467,15.5354,275.889,764.902,947.519,
100,-2.85976,3.98724,15.6053,275.916,765.013,947.462,
101,-2.91858,3.98339,15.8181,275.956,765.106,947.447,
102,-2.90349,4.0084,15.7633,276.01,765.177,947.436,
103,-2.91722,4.01297,15.7839,276.051,765.314,947.372,
104,-2.9518,4.03163,15.7582,276.052,765.391,947.348,
105,-2.98946,3.97327,16.1441,276.086,765.522,947.338,
106,-3.02435,4.01457,15.974,276.11,765.661,947.281,
107,-3.03968,3.95615,16.1724,276.149,765.782,947.272,
108,-3.06558,3.99065,15.9642,276.133,765.9,947.22,
109,-3.08117,4.00859,16.0108,276.157,766.043,947.214,
110,-3.06721,4.0665,15.6818,276.156,766.157,947.17,
111,-3.08114,4.0201,15.8895,276.219,766.354,947.151,
112,-3.13544,3.98257,16.0807,276.256,766.616,947.117,
113,-3.14305,3.96122,16.1903,276.3,766.922,947.128,
114,-3.13033,3.97099,16.2103,276.387,767.339,947.139,
115,-3.07703,3.86289,16.7454,276.552,767.86,947.204,
116,-2.99781,3.80979,16.8224,276.69,768.494,947.284,
117,-2.91052,3.84406,16.6114,276.818,769.194,947.411,
118,-2.79093,3.77433,16.5609,276.928,769.866,947.611,
119,-2.66129,3.72258,16.3641,277.014,770.563,947.815,
120,-2.4948,3.83682,15.8447,277.116,771.399,948.058,
121,-2.1739,4.16507,14.615,277.331,772.581,948.503,
122,-1.84438,4.1279,14.6329,277.661,774.058,949.07,
123,-1.66558,4.02969,15.2472,278.008,775.453,949.575,
124,-1.33419,3.56108,16.8407,278.481,777.251,950.302,
125,-0.72056,3.77022,15.5426,278.992,778.972,950.973,
126,0.0537257,4.24648,13.7942,279.226,780.874,951.91,
127,0.509,3.40115,16.9033,279.854,783.494,953.19,
128,1.12173,3.71077,15.5363,280.544,785.959,954.454,
129,2.1656,3.59721,15.1163,281.141,788.531,955.794,
130,3.35478,3.87595,14.4208,281.508,791.198,957.388,
131,4.10068,3.88216,14.9155,282.52,794.514,959.279,
132,5.18658,3.31579,16.0577,283.397,797.597,961.193,
133,6.60327,3.90273,14.0991,283.846,800.877,963.416,
134,7.58725,3.14584,16.0239,284.949,804.681,965.865,
135,9.24391,4.13425,12.6425,285.54,808.167,968.626,
136,10.6629,4.27757,12.2016,286.573,812.303,971.416,
137,12.2385,3.74596,13.4215,287.268,816.267,974.586,
138,13.9747,3.65115,12.7487,288.372,820.454,978.151,
139,15.7246,3.7679,13.0277,289.347,825.013,981.863,
140,17.8694,3.81452,12.1659,290.133,829.504,985.923,
141,19.7577,4.20704,11.6111,291.005,833.938,990.363,
142,22.0548,3.77896,12.3309,292.044,838.679,995.274,
143,24.0718,3.50366,12.7541,292.606,843.202,999.998,
144,26.4535,3.06859,13.093,293.568,847.803,1005.41,
145,28.7496,3.26026,12.8721,294.263,852.402,1011.23,
146,31.4235,3.67875,12.2424,294.706,856.987,1017.12,
147,33.5993,2.13451,15.2967,295.534,861.57,1023.89,
148,36.3267,2.61804,14.3758,296.057,865.856,1030.51,
149,39.011,1.66312,15.522,296.58,869.734,1037.53,
150,41.9362,2.18744,14.9944,296.763,873.752,1044.73,
151,44.6034,1.82663,15.1266,297.036,877.537,1052.2,
152,47.4562,1.40584,15.2343,297.47,881.057,1060.06,
153,50.3165,1.60332,14.7476,297.47,884.448,1067.77,
154,53.2181,1.20922,15.0764,297.445,887.663,1075.87,
155,56.1637,1.41791,14.9746,297.274,890.58,1083.93,
156,59.0622,0.861856,15.3706,297.478,893.375,1092.15,
157,61.9568,0.44037,15.6982,297.259,895.558,1100.57,
158,64.9475,1.3921,15.2588,296.823,897.662,1108.5,
159,67.7322,0.582274,16.2983,296.561,899.656,1116.97,
160,70.512,-0.96482,17.6876,296.569,901.25,1125.36,
161,73.5411,-0.364158,17.2115,296.277,902.563,1133.45,
162,76.4637,-0.0735998,17.4222,295.812,903.711,1141.68,
163,79.291,-1.92897,19.0037,295.587,904.595,1149.83,
164,82.1036,-3.2902,19.9591,295.602,905.216,1157.59,
165,84.8883,-3.38869,20.072,295.213,905.609,1165.26,
166,87.7366,-3.65298,20.3666,294.92,905.915,1172.91,
167,90.2857,-5.07285,21.4165,294.383,906.039,1180.27,
168,92.8982,-7.49007,22.5456,294.295,905.562,1187.32,
169,95.4607,-8.60814,23.2166,293.633,904.93,1194.17,
170,97.9723,-8.87126,23.6138,292.997,904.426,1200.66,
171,100.619,-9.91909,24.1853,292.435,903.506,1207,
172,103.069,-10.518,24.8708,291.95,902.432,1213.03,
173,105.615,-9.95773,24.5784,291.333,901.231,1218.64,
174,107.846,-10.729,25.1599,290.691,899.932,1223.93,
175,110.062,-12.6422,26.3131,290.253,898.343,1229.01,
176,112.381,-13.3386,26.8072,289.651,896.745,1233.87,
177,114.578,-13.079,27.0361,289.108,895.024,1238.39,
178,116.657,-13.8213,27.6675,288.563,893.2,1242.65,
179,118.584,-15.0594,28.0792,288.116,891.408,1246.5,
180,120.906,-14.6363,28.5194,287.331,889.331,1250.09,
181,122.68,-17.1418,29.3066,286.897,887.368,1253.47,
182,124.568,-17.9617,29.86,286.087,885.36,1256.62,
183,126.503,-18.9347,30.4813,285.356,883.37,1259.46,
184,128.441,-18.3625,30.5017,284.699,881.641,1261.93,
185,130.387,-19.1984,31.0629,283.682,879.429,1264.25,
186,132.195,-18.9533,31.2451,283.043,877.456,1266.37,
187,133.766,-19.939,31.3684,282.527,875.485,1268.33,
188,135.672,-18.9796,31.7304,281.812,873.436,1269.97,
189,137.913,-16.9699,32.123,280.809,871.632,1271.27,
190,139.524,-16.512,32.1912,280.235,869.818,1272.54,
191,140.962,-18.4875,33.0164,279.602,868.135,1273.66,
192,142.567,-17.9296,33.4357,279,866.279,1274.57,
193,144.115,-19.0535,34.0951,278.183,864.355,1275.38,
194,145.511,-19.201,34.8409,277.146,862.473,1275.88,
195,146.89,-20.2625,35.6293,276.146,860.549,1276.32,
196,148.36,-19.8434,36.4395,275.399,858.896,1276.74,
197,149.831,-18.2298,37.3628,274.614,857.14,1276.96,
198,151.025,-19.7526,37.6954,273.544,855.418,1277.07,
199,152.106,-20.2782,38.1892,272.493,853.964,1277.15,
200,153.186,-17.6486,38.8641,271.785,852.827,1277.19,
201,154.178,-16.54,39.3843,270.938,851.697,1277,
202,154.906,-16.104,39.5636,270.082,850.802,1276.94,
203,155.459,-15.6018,39.8159,269.13,850.012,1276.89,
204,155.962,-15.1311,40.2796,268.168,849.293,1276.75,
205,156.399,-15.7894,40.5454,267.576,848.766,1276.65,
206,156.693,-16.5522,40.6579,267.146,848.412,1276.56,
207,156.859,-16.0197,41.0448,266.508,848.137,1276.24,
208,157.031,-15.9514,41.2533,266.075,847.957,1275.98,
209,157.171,-16.6783,41.2526,265.812,847.827,1275.77,
210,157.241,-17.0543,41.1155,265.626,847.772,1275.55,
211,157.249,-16.6812,41.0134,265.437,847.829,1275.37,
212,157.216,-16.8463,40.7914,265.326,847.947,1275.23,
213,157.14,-17.2879,40.6637,265.292,848.068,1275.14,
214,157.059,-17.5121,40.5119,265.303,848.153,1275.09,
215,156.939,-17.8825,40.2841,265.337,848.258,1275.06,
216,156.83,-17.882,40.3374,265.304,848.373,1274.95,
217,156.728,-18.0389,40.2673,265.337,848.413,1274.95,
218,156.635,-18.4567,40.1669,265.404,848.492,1274.96,
219,156.525,-18.8071,40.0906,265.482,848.55,1274.96,
220,156.402,-18.9828,39.9843,265.539,848.651,1274.99,
221,156.312,-19.1861,39.9865,265.628,848.711,1275.03,
222,156.154,-19.0887,39.9527,265.697,848.826,1275.06,
223,156.016,-19.2178,39.8633,265.759,848.95,1275.07,
224,155.918,-19.4474,39.6857,265.865,849.083,1275.1,
225,155.738,-22.3498,39.3377,265.878,849.19,1275.1,
226,155.533,-23.0294,38.7615,266.22,849.468,1275.2,
227,155.373,-23.3104,38.5717,266.367,849.694,1275.17,
228,155.152,-23.7742,38.3871,266.51,849.969,1275.11,
229,154.806,-23.7121,37.9655,266.768,850.429,1275.07,
230,154.419,-23.7472,37.5837,267.021,851.048,1274.95,
231,153.92,-23.3319,37.1912,267.299,851.683,1274.77,
232,153.498,-21.372,36.9606,267.582,852.347,1274.71,
233,152.82,-24.5472,36.5192,267.767,853.074,1274.54,
234,152.004,-25.5212,36.0213,268.12,854.117,1274.32,
235,151.312,-24.7453,35.5883,268.421,855.119,1274.06,
236,150.504,-23.4506,35.1457,268.716,856.223,1273.76,
237,149.612,-23.3453,34.7297,269.118,857.357,1273.43,
238,148.713,-24.5722,34.148,269.426,858.412,1273.07,
239,147.561,-24.5886,33.3071,269.93,859.788,1272.62,
240,146.591,-24.6797,32.9492,270.272,861.044,1272.18,
241,145.342,-24.7497,32.3833,270.649,862.608,1271.53,
242,144.042,-26.1488,31.9623,270.999,864.295,1270.82,
243,143.045,-23.8475,31.4931,271.31,866.021,1269.99,
244,142.195,-20.5893,30.7852,271.721,867.56,1269.24,
245,140.944,-18.454,30.1807,272.068,869.454,1268.36,
246,139.64,-17.4161,29.7005,272.377,871.411,1267.49,
247,138.074,-18.5567,29.3007,272.887,873.119,1266.73,
248,136.395,-20.8301,29.1324,273.629,874.889,1265.67,
249,134.93,-21.6129,28.8235,274.223,876.73,1264.48,
250,133.232,-20.3905,28.1291,274.899,879.195,1263,
251,131.816,-20.1302,27.6511,275.262,881.35,1261.6,
252,130.221,-20.1901,27.0866,275.918,883.593,1259.89,
253,128.78,-18.8483,26.4705,276.544,885.983,1258.18,
254,126.98,-18.0849,26.0347,277.05,888.453,1256.33,
255,125.267,-17.8882,25.8162,277.593,890.733,1254.33,
256,123.494,-17.9728,25.3237,278.304,893.121,1252.23,
257,122.018,-16.3053,24.5002,278.953,895.566,1249.88,
258,120.311,-15.0137,23.8084,279.572,897.936,1247.12,
259,118.345,-14.4412,23.1021,280.224,900.174,1244.25,
260,116.291,-15.2882,22.8849,280.992,902.315,1241.36,
261,114.437,-15.4046,22.3529,281.743,904.612,1238.36,
262,112.559,-14.496,21.6955,282.363,906.948,1234.72,
263,110.746,-13.3257,21.2186,282.859,909.092,1231.1,
264,108.716,-12.6764,20.5259,283.452,911.217,1227.29,
265,106.757,-13.0359,20.2796,284.185,913.268,1223.43,
266,104.815,-11.8877,19.4682,284.733,915.12,1219.05,
267,102.79,-11.1591,18.802,285.293,916.895,1214.74,
268,100.629,-11.3491,18.4604,286.025,918.674,1210.06,
269,98.7323,-10.3414,17.7508,286.507,920.096,1205.17,
270,96.5258,-10.1446,17.2825,287.1,921.54,1200.32,
271,94.5736,-8.75953,16.1619,287.807,922.916,1195.02,
272,92.4908,-8.00997,15.7663,288.053,924.154,1190,
273,90.4807,-7.29766,14.9945,288.742,925.316,1184.5,
274,88.1713,-7.75473,14.9006,289.419,926.497,1178.78,
275,85.905,-7.77404,14.6644,289.858,927.43,1173.12,
276,83.7761,-6.59616,14.0704,289.81,928.039,1167.14,
277,81.5036,-5.7766,13.4873,290.1,928.538,1161.03,
278,79.32,-5.46308,12.9287,290.457,928.786,1154.98,
279,77.0634,-4.95863,12.5496,290.756,928.905,1148.77,
280,75.0154,-3.24511,11.0121,290.944,928.882,1142.34,
281,72.7289,-2.76373,10.6279,291.298,928.487,1136.04,
282,70.5189,-2.35813,10.1657,291.701,927.933,1129.54,
283,68.2744,-0.572483,8.58639,291.928,927.268,1122.85,
284,66.188,-0.0398727,7.902,291.896,926.337,1116.21,
285,63.8595,-0.211064,8.13354,292.019,925.229,1109.66,
286,61.4781,0.257173,7.94204,291.793,924.042,1103.15,
287,59.3823,0.0678574,8.03634,291.866,922.501,1096.8,
288,57.1188,0.197023,8.12827,291.849,920.647,1090.47,
289,55.0934,0.712571,7.41124,291.695,918.606,1084.07,
290,52.828,-0.0158807,8.00078,291.709,916.281,1078.01,
291,50.768,1.042,6.8642,291.65,913.864,1071.6,
292,48.7015,1.35784,6.84313,291.585,911.123,1065.35,
293,46.4816,1.36014,7.3056,291.414,908.2,1059.38,
294,44.5933,3.73895,4.51558,291.049,904.937,1053.14,
295,42.4591,2.72139,5.81672,290.881,901.994,1047.34,
296,40.501,3.72532,4.4887,290.628,898.822,1041.75,
297,38.3747,3.58199,5.03272,290.133,895.194,1036.26,
298,36.3971,4.221,4.11505,289.594,891.846,1030.97,
299,34.421,4.15553,4.4831,289.04,888.3,1025.8,
300,32.618,5.12751,2.89895,288.504,884.684,1020.66,
301,30.4952,4.64925,3.45269,288.012,880.714,1016.09,
302,28.5283,4.69419,3.43608,287.811,876.932,1011.34,
303,26.9453,5.00453,2.30502,287.172,873.005,1006.73,
304,25.0264,5.63062,1.43343,286.643,868.858,1002.18,
305,23.3241,6.29224,0.21697,286.03,864.828,998.056,
306,21.527,6.39337,-0.0222682,285.353,861.088,994.11,
307,19.6731,6.93407,-1.63033,284.821,857.098,990.203,
308,17.7897,6.77532,-1.74367,284.271,853.112,986.604,
309,16.0484,6.33827,-1.03838,283.711,849.339,983.312,
310,14.4697,6.37031,-1.34437,283.117,845.649,979.989,
311,13.0071,6.75766,-2.37741,282.164,841.593,976.962,
312,11.6982,6.97581,-3.05738,281.721,837.605,974.272,
313,10.3091,6.80559,-2.9425,281.06,833.753,971.658,
314,9.1572,6.92835,-3.87547,280.327,830.045,969.175,
315,7.7537,6.41186,-2.50586,279.879,826.52,966.939,
316,6.63553,6.27832,-2.67823,279.456,822.895,964.791,
317,5.59944,6.38534,-3.49893,278.886,819.329,962.891,
318,4.50154,6.07938,-2.12841,278.646,816.172,961.202,
319,3.75748,6.59543,-4.28579,277.832,812.746,959.688,
320,3.05998,6.43006,-4.51567,277.319,809.489,958.304,
321,2.38017,6.52052,-4.37914,277.058,806.74,957.081,
322,1.67637,7.03912,-5.77094,276.529,803.831,956.102,
323,0.992879,6.40388,-3.40675,276.186,800.697,954.959,
324,0.48046,6.1163,-2.60781,275.971,798.099,954.001,
325,0.181299,6.53254,-3.56413,275.587,795.446,953.238,
326,-0.292369,6.69446,-3.47499,275.154,792.802,952.549,
327,-0.6873,6.49946,-2.35512,275.136,790.771,952.102,
328,-0.896668,6.88598,-3.58739,274.862,788.534,951.519,
329,-0.916107,6.83856,-3.3531,274.479,786.535,951.033,
330,-1.18448,6.8001,-2.55231,274.29,784.619,950.79,
331,-1.4863,6.81326,-1.62985,274.026,782.88,950.507,
332,-1.54056,7.16329,-2.61056,273.828,781.405,950.309,
333,-1.41812,7.17111,-2.97899,273.599,779.969,950.073,
334,-1.37493,7.18624,-2.97563,273.245,778.678,949.848,
335,-1.34767,7.35355,-2.87764,272.985,777.539,949.66,
336,-1.35829,7.57532,-2.70274,272.733,776.429,949.53,
337,-1.39233,7.8389,-2.70221,272.555,775.437,949.445,
338,-1.39533,7.94567,-2.54345,272.447,774.672,949.413,
339,-1.30187,7.94384,-2.06536,272.244,773.981,949.368,
340,-1.18442,7.82886,-1.22926,271.994,773.331,949.304,
341,-1.09653,7.67984,-0.31482,271.758,772.765,949.281,
342,-0.938967,7.84002,-0.84366,271.498,772.257,949.27,
343,-0.761876,8.01006,-1.27416,271.255,771.826,949.282,
344,-0.701162,8.0436,-1.29078,271.011,771.48,949.312,
345,-0.626979,8.06046,-1.09232,270.81,771.172,949.337,
346,-0.561996,8.07355,-0.890211,270.552,771.011,949.362,
347,-0.432425,8.15453,-1.09115,270.29,770.85,949.403,
348,-0.338522,8.21886,-1.30136,270.042,770.755,949.458,
349,-0.224018,8.27599,-1.29779,269.781,770.708,949.561,
350,-0.0768725,8.28839,-1.23307,269.608,770.751,949.612,
351,0.0586282,8.32343,-1.16136,269.394,770.846,949.707,
352,0.178248,8.37657,-1.31514,269.22,770.988,949.82,
353,0.290447,8.31074,-1.12299,269.11,771.117,949.919,
354,0.402042,8.32343,-1.18509,268.986,771.268,950.013,
355,0.508127,8.36212,-1.20446,268.888,771.469,950.117,
356,0.627191,8.35326,-1.07385,268.823,771.627,950.278,
357,0.696838,8.36512,-1.25773,268.797,771.811,950.384,
358,0.80955,8.41117,-1.5124,268.731,771.989,950.522,
359,0.922212,8.43411,-1.52417,268.679,772.213,950.703,
360,0.964775,8.36379,-1.33909,268.68,772.426,950.923,
361,1.06267,8.29204,-1.01561,268.675,772.664,951.091,
362,1.16353,8.24668,-0.837136,268.668,772.866,951.242,
363,1.23108,8.22461,-0.772897,268.65,773.126,951.407,
364,1.29756,8.13751,-0.459951,268.645,773.305,951.553,
365,1.35982,8.10317,-0.457581,268.615,773.451,951.701,
366,1.39991,7.99567,-0.0873572,268.562,773.65,951.783,
367,1.46349,8.05122,-0.262677,268.54,773.766,951.85,
368,1.46652,7.99258,-0.104896,268.52,773.871,951.923,
369,1.4785,7.99643,-0.147265,268.45,773.97,951.991,
370,1.49114,8.0476,-0.222359,268.376,774.03,952.028,
371,1.47356,7.99605,-0.0543034,268.292,774.071,952.063,
372,1.46945,8.01873,-0.0212127,268.235,774.099,952.095,
373,1.4632,8.12522,-0.36573,268.14,774.136,952.127,
374,1.40754,8.11297,-0.329228,268.028,774.13,952.141,
375,1.35575,8.14059,-0.290118,267.934,774.085,952.138,
376,1.32482,8.21386,-0.371445,267.797,774.002,952.123,
377,1.29101,8.36073,-0.698492,267.653,773.88,952.088,
378,1.22367,8.39886,-0.696208,267.548,773.734,952.069,
379,1.16996,8.56212,-1.30566,267.327,773.588,952.006,
380,1.14966,8.72277,-1.82158,267.167,773.414,951.93,
381,1.11465,8.81323,-1.90847,266.981,773.197,951.826,
382,1.05988,8.88919,-2.26617,266.785,772.983,951.739,
383,1.00822,8.94193,-2.42326,266.61,772.754,951.648,
384,0.929555,9.01725,-2.70157,266.435,772.557,951.569,
385,0.911349,9.01376,-2.7751,266.343,772.42,951.493,
386,0.87883,8.99287,-2.67313,266.194,772.252,951.429,
387,0.826526,8.97109,-2.68491,266.065,772.098,951.359,
388,0.802859,8.91549,-2.60746,266.04,771.967,951.318,
389,0.753831,8.86732,-2.55354,265.945,771.875,951.246,
390,0.701694,8.78235,-2.30738,265.876,771.821,951.201,
391,0.71416,8.7532,-2.32952,265.834,771.745,951.162,
392,0.660627,8.69969,-2.12397,265.764,771.666,951.121,
393,0.609079,8.58936,-1.81701,265.737,771.58,951.096,
394,0.587399,8.57486,-1.82918,265.709,771.555,951.083,
395,0.56083,8.57256,-1.825,265.679,771.473,951.082,
396,0.584583,8.59321,-2.03518,265.625,771.365,951.061,
397,0.557145,8.59287,-2.05128,265.647,771.282,951.048,
398,0.556315,8.54804,-1.81875,265.617,771.228,951.039,
399,0.558755,8.52348,-1.70596,265.621,771.203,951.056,
400,0.540732,8.52332,-1.75948,265.589,771.149,951.074,
401,0.547031,8.49704,-1.7099,265.578,771.06,951.116,
402,0.522874,8.47249,-1.65096,265.577,771.067,951.125,
403,0.536669,8.48901,-1.64554,265.586,771.03,951.133,
404,0.550601,8.47134,-1.58473,265.597,771.041,951.144,
405,0.549393,8.46221,-1.57343,265.6,771.043,951.147,
406,0.554833,8.46192,-1.56036,265.599,771.047,951.154,
407,0.514755,8.40527,-1.29993,265.604,771.08,951.19,
408,0.4804,8.36418,-1.13952,265.584,771.064,951.22,
409,0.512272,8.41568,-1.33613,265.56,771.038,951.231,
410,0.55052,8.45236,-1.64848,265.483,771.036,951.224,
411,0.530306,8.36586,-1.31689,265.471,771.026,951.243,
412,0.509942,8.29471,-1.00632,265.478,771.017,951.253,
413,0.506856,8.32676,-1.05883,265.455,771.001,951.273,
414,0.525164,8.35527,-1.23761,265.427,770.984,951.282,
415,0.50785,8.3563,-1.18263,265.435,770.994,951.271,
416,0.502827,8.35316,-1.14556,265.439,770.994,951.282,
417,0.512942,8.38472,-1.20316,265.412,771.008,951.259,
418,0.499132,8.37228,-1.15031,265.408,771.038,951.238,
