RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
637,119.9,43.3756,1.13794,1520.96,1068.8,1220.35,
638,119.847,43.345,1.16628,1521.18,1068.74,1220.4,
639,119.776,43.4199,1.17413,1521.35,1068.64,1220.44,
640,119.751,43.4745,1.18192,1521.54,1068.51,1220.48,
641,119.674,43.4983,1.16732,1521.76,1068.32,1220.5,
642,119.769,43.5168,1.1734,1522.01,1068.16,1220.45,
643,119.792,43.5146,1.16633,1522.23,1068.02,1220.41,
644,120.03,43.4883,1.17872,1522.5,1067.91,1220.27,
645,120.142,43.4168,1.16645,1522.76,1067.8,1220.19,
646,120.491,43.3308,1.12972,1523.04,1067.67,1220.03,
647,121.474,43.1586,1.01884,1523.27,1067.46,1219.71,
648,121.666,43.1043,1.0037,1523.61,1067.26,1219.57,
649,121.556,43.0809,1.01721,1523.93,1066.98,1219.41,
650,121.379,43.0887,0.998492,1524.18,1066.66,1219.29,
651,121.019,43.1558,0.926695,1524.47,1066.3,1219.14,
652,120.704,43.1951,0.806896,1524.73,1066.02,1218.99,
653,120.61,43.2053,0.693452,1524.91,1065.78,1218.81,
654,120.503,43.1909,0.542605,1525.13,1065.49,1218.56,
655,120.021,43.2331,0.376986,1525.41,1065.19,1218.32,
656,119.954,43.2366,0.309386,1525.66,1064.78,1218.07,
657,120.175,43.224,0.268119,1525.95,1064.42,1217.83,
658,120.348,43.1815,0.472791,1526.37,1064.15,1217.69,
659,120.502,43.1283,0.518143,1526.69,1063.81,1217.47,
660,120.246,43.0608,0.47564,1526.9,1063.4,1217.3,
661,120.177,43.0543,0.506145,1527.22,1062.86,1217.1,
662,120.464,43.0851,0.561041,1527.42,1062.35,1216.79,
663,120.977,43.0456,0.386642,1527.53,1061.87,1216.39,
664,120.321,43.0982,0.217893,1527.76,1061.42,1216.18,
665,120.284,43.0943,0.131187,1527.99,1060.99,1215.94,
666,119.96,43.181,0.113725,1528.25,1060.49,1215.71,
667,120.184,43.1753,0.108725,1528.61,1060.1,1215.5,
668,120.512,43.1183,0.134032,1528.97,1059.68,1215.27,
669,120.364,43.0778,0.0130292,1529.46,1059.21,1215.03,
670,120.168,43.1198,-0.0403861,1530,1058.78,1214.86,
671,120.156,43.1728,-0.038146,1530.48,1058.33,1214.64,
672,119.452,43.2452,-0.157967,1530.94,1057.88,1214.5,
673,118.171,43.3322,-0.194881,1531.4,1057.56,1214.53,
674,118.378,43.34,-0.219314,1531.9,1057.17,1214.33,
675,118.793,43.3183,-0.162255,1532.49,1056.77,1214.13,
676,119.1,43.2171,-0.110761,1533.19,1056.41,1213.97,
677,119.588,43.1562,-0.147508,1533.72,1055.93,1213.77,
678,119.803,43.2389,0.0525745,1534.31,1055.47,1213.65,
679,118.923,43.4256,0.0725962,1534.8,1054.99,1213.64,
680,118.141,43.5821,0.246427,1535.45,1054.63,1213.73,
681,118.967,43.6539,0.421493,1536.16,1054.19,1213.63,
682,119.98,43.5567,0.632327,1537.07,1053.9,1213.53,
683,120.146,43.6138,0.650547,1537.94,1053.48,1213.35,
684,119.187,43.9445,0.793301,1538.8,1053.1,1213.31,
685,118.532,44.1214,0.759089,1539.63,1052.79,1213.26,
686,119.048,44.1833,0.820372,1540.61,1052.28,1213.09,
687,120.002,44.1092,1.00206,1541.87,1051.84,1212.78,
688,119.034,44.4234,1.16061,1543.02,1051.1,1212.53,
689,118.588,44.578,1.35247,1543.88,1050.31,1212.08,
690,118.97,44.6772,1.62912,1545.09,1049.25,1211.48,
691,118.917,44.916,1.8306,1546.43,1048.08,1210.92,
692,118.177,45.1379,1.99436,1547.52,1046.87,1210.32,
693,118.535,45.0808,1.87711,1548.57,1045.26,1209.39,
694,117.802,45.2451,1.62067,1549.71,1043.48,1208.57,
695,118.504,45.2779,1.6786,1550.52,1041.4,1207.37,
696,-6.43412,35.8356,-7.77741,1552.29,1035.18,1209.34,
697,118.75,45.255,1.7264,1552.67,1036.97,1205.18,
698,120.105,45.0797,1.71914,1553.5,1034.33,1203.74,
699,118.95,45.0479,1.45761,1554.37,1031.59,1202.46,
700,117.962,45.1841,1.56232,1554.88,1028.68,1201.06,
701,119.745,44.9682,1.44723,1555.5,1025.64,1199.19,
702,120.1,44.6636,1.1256,1556.04,1022.69,1197.62,
703,119.566,44.6151,1.20178,1556.39,1019.54,1196.06,
704,118.876,44.5982,0.863538,1556.86,1016.31,1194.35,
705,119.534,44.7147,0.278995,1557.06,1012.62,1192.39,
706,119.353,44.7615,-0.0377235,1557.37,1009.14,1190.79,
707,121.007,44.7094,0.000965942,1557.78,1005.32,1189.16,
708,119.549,44.9606,-0.478935,1558.35,1001.91,1188.02,
709,120.01,45.2023,-0.77282,1558.57,997.981,1186.48,
710,121.38,45.2776,-0.636083,1558.91,994.195,1185.05,
711,120.217,45.57,-1.2605,1559.08,990.386,1183.78,
712,119.085,45.841,-1.18579,1559.64,986.883,1182.9,
713,120.434,45.851,-1.51521,1559.8,982.995,1181.54,
714,119.464,46.0178,-1.58848,1559.96,979.143,1180.53,
715,118.759,46.23,-1.57141,1560.39,975.389,1179.56,
716,119.895,46.0928,-1.70153,1560.69,971.519,1178.5,
717,118.631,46.4355,-1.16556,1560.81,967.576,1177.69,
718,118.643,46.4223,-1.43094,1560.91,963.349,1176.62,
719,119.252,46.3624,-0.873604,1561.34,959.316,1175.61,
720,118.415,46.4578,-1.08081,1561.18,954.915,1174.41,
721,118.519,46.4061,-0.704438,1561.38,950.226,1172.94,
722,119.21,46.1507,-0.536817,1561.53,945.79,1171.51,
723,118.246,46.2437,-0.150906,1561.53,940.936,1169.67,
724,-6.69332,37.1758,-7.83842,1562.16,931.8,1170.44,
725,118.874,45.9213,0.776983,1561.88,930.852,1165.08,
726,118.096,45.7419,1.1687,1562.15,925.404,1162.46,
727,118.491,45.4558,1.73579,1562.18,919.63,1159.42,
728,118.355,45.1681,1.83615,1562.24,913.446,1156.01,
729,118.897,44.8384,1.83677,1562.11,906.853,1151.93,
730,118.932,44.6464,2.17654,1562.16,900.198,1147.93,
731,118.566,44.4246,2.05625,1562.15,893.126,1143.72,
732,119.516,44.2028,2.26039,1561.96,885.634,1139.11,
733,120.949,43.955,2.31958,1561.87,877.473,1134.04,
734,120.385,43.7775,2.26802,1561.84,869.206,1129.23,
735,120.197,43.1556,2.10711,1561.52,860.07,1124.46,
736,121.046,42.6343,1.82833,1561.25,850.637,1119.27,
737,121.942,42.4416,1.96367,1560.84,840.856,1113.92,
738,121.981,42.3063,1.50225,1560.49,831.011,1108.63,
739,83.3268,43.5343,13.1486,1561.61,832.448,1116.03,
740,50.5039,42.2921,19.9179,1556.7,834.655,1114.49,
741,15.6358,38.2774,25.839,1548.41,835.761,1106,
742,6.00539,36.8044,27.1142,1545.37,826.348,1099.27,
743,-11.2377,31.9216,31.494,1539.35,819.586,1092.05,
744,-10.4783,28.5294,35.2446,1534.4,809.047,1093.89,
745,-10.3658,25.4994,38.8561,1530.11,798.86,1095.18,
746,-12.3538,32.3658,31.3407,1536.97,779.089,1081.84,
747,-12.619,33.208,30.2986,1536.3,763.693,1079,
748,-13.1021,33.5192,29.7817,1535.42,748.82,1076.53,
749,-12.8365,33.7423,29.7615,1534.28,733.395,1075.49,
750,-12.7871,33.7854,29.5671,1533.26,718.266,1074.6,
751,-12.9354,34.2188,29.4964,1531.62,701.761,1073.91,
752,-13.0346,34.9024,28.3932,1530.38,684.915,1074.07,
753,-12.2824,35.4349,27.3989,1529.35,667.878,1074.74,
754,-12.2572,35.9014,27.0993,1528.04,651.384,1075.84,
755,-12.1553,36.0966,26.4934,1526.83,634.407,1077.42,
756,-11.8276,36.5611,25.0764,1525.86,617.135,1079.34,
757,-11.6748,36.8105,24.4803,1524.56,599.893,1081.78,
758,-12.5398,35.8293,28.9489,1518.13,587.841,1086.47,
759,-13.2366,34.7208,33.2203,1513.49,576.6,1090.41,
760,-14.1931,33.7401,37.4502,1508.26,563.702,1094.86,
761,-3.45843e-005,-1.07835e-005,0.0101869,-0.116919,0.156984,0.11869,
762,0,0,0,-0.116894,0.156999,0.118686,
763,0,0,0,-0.116892,0.157,0.118686,
764,0,0,0,-0.116893,0.156999,0.118686,
765,0,0,0,-0.116893,0.156999,0.118686,
766,0,0,0,-0.116893,0.156999,0.118686,
767,0,0,0,-0.116893,0.156999,0.118686,
768,0,0,0,-0.116893,0.156999,0.118686,
769,0,0,0,-0.116893,0.156999,0.118686,
770,0,0,0,-0.116893,0.156999,0.118686,
771,0,0,0,-0.116893,0.156999,0.118686,
772,0,0,0,-0.116893,0.156999,0.118686,
773,0,0,0,-0.116893,0.156999,0.118686,
774,0,0,0,-0.116893,0.156999,0.118686,
775,0,0,0,-0.116893,0.156999,0.118686,
776,0,0,0,-0.116893,0.156999,0.118686,
777,0,0,0,-0.116893,0.156999,0.118686,
778,0,0,0,-0.116893,0.156999,0.118686,
779,0,0,0,-0.116893,0.156999,0.118686,
780,0,0,0,-0.116893,0.156999,0.118686,
781,0,0,0,-0.116893,0.156999,0.118686,
782,0,0,0,-0.116893,0.156999,0.118686,
783,0,0,0,-0.116893,0.156999,0.118686,
784,0,0,0,-0.116893,0.156999,0.118686,
785,0,0,0,-0.116893,0.156999,0.118686,
786,0,0,0,-0.116893,0.156999,0.118686,
787,0,0,0,-0.116893,0.156999,0.118686,
788,0,0,0,-0.116893,0.156999,0.118686,
789,0,0,0,-0.116893,0.156999,0.118686,
790,0,0,0,-0.116893,0.156999,0.118686,
791,0,0,0,-0.116893,0.156999,0.118686,
792,0,0,0,-0.116893,0.156999,0.118686,
793,0,0,0,-0.116893,0.156999,0.118686,
794,0,0,0,-0.116893,0.156999,0.118686,
795,0,0,0,-0.116893,0.156999,0.118686,
796,0,0,0,-0.116893,0.156999,0.118686,
797,0,0,0,-0.116893,0.156999,0.118686,
798,0,0,0,-0.116893,0.156999,0.118686,
799,0,0,0,-0.116893,0.156999,0.118686,
800,0,0,0,-0.116893,0.156999,0.118686,
801,0,0,0,-0.116893,0.156999,0.118686,
802,0,0,0,-0.116893,0.156999,0.118686,
803,0,0,0,-0.116893,0.156999,0.118686,
804,0,0,0,-0.116893,0.156999,0.118686,
805,0,0,0,-0.116893,0.156999,0.118686,
806,0,0,0,-0.116893,0.156999,0.118686,
807,0,0,0,-0.116893,0.156999,0.118686,
808,0,0,0,-0.116893,0.156999,0.118686,
809,0,0,0,-0.116893,0.156999,0.118686,
810,0,0,0,-0.116893,0.156999,0.118686,
811,0,0,0,-0.116893,0.156999,0.118686,
812,0,0,0,-0.116893,0.156999,0.118686,
813,0,0,0,-0.116893,0.156999,0.118686,
814,0,0,0,-0.116893,0.156999,0.118686,
815,0,0,0,-0.116893,0.156999,0.118686,
816,0,0,0,-0.116893,0.156999,0.118686,
817,0,0,0,-0.116893,0.156999,0.118686,
818,0,0,0,-0.116893,0.156999,0.118686,
819,0,0,0,-0.116893,0.156999,0.118686,
820,0,0,0,-0.116893,0.156999,0.118686,
821,0,0,0,-0.116893,0.156999,0.118686,
822,0,0,0,-0.116893,0.156999,0.118686,
823,0,0,0,-0.116893,0.156999,0.118686,
824,0,0,0,-0.116893,0.156999,0.118686,
825,0,0,0,-0.116893,0.156999,0.118686,
826,0,0,0,-0.116893,0.156999,0.118686,
827,0,0,0,-0.116893,0.156999,0.118686,
828,0,0,0,-0.116893,0.156999,0.118686,
829,0,0,0,-0.116893,0.156999,0.118686,
830,0,0,0,-0.116893,0.156999,0.118686,
831,0,0,0,-0.116893,0.156999,0.118686,
832,0,0,0,-0.116893,0.156999,0.118686,
833,0,0,0,-0.116893,0.156999,0.118686,
834,0,0,0,-0.116893,0.156999,0.118686,
835,0,0,0,-0.116893,0.156999,0.118686,
836,0,0,0,-0.116893,0.156999,0.118686,
837,0,0,0,-0.116893,0.156999,0.118686,
838,0,0,0,-0.116893,0.156999,0.118686,
839,0,0,0,-0.116893,0.156999,0.118686,
840,0,0,0,-0.116893,0.156999,0.118686,
841,0,0,0,-0.116893,0.156999,0.118686,
842,0,0,0,-0.116893,0.156999,0.118686,
843,0,0,0,-0.116893,0.156999,0.118686,
844,0,0,0,-0.116893,0.156999,0.118686,
845,0,0,0,-0.116893,0.156999,0.118686,
846,0,0,0,-0.116893,0.156999,0.118686,
847,0,0,0,-0.116893,0.156999,0.118686,
848,0,0,0,-0.116893,0.156999,0.118686,
849,0,0,0,-0.116893,0.156999,0.118686,
850,0,0,0,-0.116893,0.156999,0.118686,
851,0,0,0,-0.116893,0.156999,0.118686,
852,0,0,0,-0.116893,0.156999,0.118686,
853,0,0,0,-0.116893,0.156999,0.118686,
854,0,0,0,-0.116893,0.156999,0.118686,
855,0,0,0,-0.116893,0.156999,0.118686,
856,0,0,0,-0.116893,0.156999,0.118686,
857,0,0,0,-0.116893,0.156999,0.118686,
858,0,0,0,-0.116893,0.156999,0.118686,
859,0,0,0,-0.116893,0.156999,0.118686,
860,0,0,0,-0.116893,0.156999,0.118686,
861,0,0,0,-0.116893,0.156999,0.118686,
862,0,0,0,-0.116893,0.156999,0.118686,
863,0,0,0,-0.116893,0.156999,0.118686,
864,0,0,0,-0.116893,0.156999,0.118686,
865,0,0,0,-0.116893,0.156999,0.118686,
866,0,0,0,-0.116893,0.156999,0.118686,
867,0,0,0,-0.116893,0.156999,0.118686,
868,0,0,0,-0.116893,0.156999,0.118686,
869,0,0,0,-0.116893,0.156999,0.118686,
870,0,0,0,-0.116893,0.156999,0.118686,
871,0,0,0,-0.116893,0.156999,0.118686,
872,0,0,0,-0.116893,0.156999,0.118686,
873,0,0,0,-0.116893,0.156999,0.118686,
874,0,0,0,-0.116893,0.156999,0.118686,
875,0,0,0,-0.116893,0.156999,0.118686,
876,0,0,0,-0.116893,0.156999,0.118686,
877,0,0,0,-0.116893,0.156999,0.118686,
878,0,0,0,-0.116893,0.156999,0.118686,
879,0,0,0,-0.116893,0.156999,0.118686,
880,0,0,0,-0.116893,0.156999,0.118686,
881,0,0,0,-0.116893,0.156999,0.118686,
882,0,0,0,-0.116893,0.156999,0.118686,
883,0,0,0,-0.116893,0.156999,0.118686,
884,0,0,0,-0.116893,0.156999,0.118686,
885,0,0,0,-0.116893,0.156999,0.118686,
886,0,0,0,-0.116893,0.156999,0.118686,
887,0,0,0,-0.116893,0.156999,0.118686,
888,0,0,0,-0.116893,0.156999,0.118686,
889,0,0,0,-0.116893,0.156999,0.118686,
890,0,0,0,-0.116893,0.156999,0.118686,
891,0,0,0,-0.116893,0.156999,0.118686,
892,0,0,0,-0.116893,0.156999,0.118686,
893,0,0,0,-0.116893,0.156999,0.118686,
894,0,0,0,-0.116893,0.156999,0.118686,
895,0,0,0,-0.116893,0.156999,0.118686,
896,0,0,0,-0.116893,0.156999,0.118686,
897,0,0,0,-0.116893,0.156999,0.118686,
898,0,0,0,-0.116893,0.156999,0.118686,
899,0,0,0,-0.116893,0.156999,0.118686,
900,0,0,0,-0.116893,0.156999,0.118686,
901,0,0,0,-0.116893,0.156999,0.118686,
902,0,0,0,-0.116893,0.156999,0.118686,
903,0,0,0,-0.116893,0.156999,0.118686,
904,0,0,0,-0.116893,0.156999,0.118686,
905,0,0,0,-0.116893,0.156999,0.118686,
906,0,0,0,-0.116893,0.156999,0.118686,
907,0,0,0,-0.116893,0.156999,0.118686,
908,0,0,0,-0.116893,0.156999,0.118686,
909,0,0,0,-0.116893,0.156999,0.118686,
910,0,0,0,-0.116893,0.156999,0.118686,
911,0,0,0,-0.116893,0.156999,0.118686,
912,0,0,0,-0.116893,0.156999,0.118686,
913,0,0,0,-0.116893,0.156999,0.118686,
914,0,0,0,-0.116893,0.156999,0.118686,
915,0,0,0,-0.116893,0.156999,0.118686,
916,0,0,0,-0.116893,0.156999,0.118686,
917,0,0,0,-0.116893,0.156999,0.118686,
918,0,0,0,-0.116893,0.156999,0.118686,
919,0,0,0,-0.116893,0.156999,0.118686,
920,0,0,0,-0.116893,0.156999,0.118686,
921,0,0,0,-0.116893,0.156999,0.118686,
922,0,0,0,-0.116893,0.156999,0.118686,
923,0,0,0,-0.116893,0.156999,0.118686,
924,0,0,0,-0.116893,0.156999,0.118686,
925,0,0,0,-0.116893,0.156999,0.118686,
926,0,0,0,-0.116893,0.156999,0.118686,
927,0,0,0,-0.116893,0.156999,0.118686,
928,0,0,0,-0.116893,0.156999,0.118686,
929,0,0,0,-0.116893,0.156999,0.118686,
930,0,0,0,-0.116893,0.156999,0.118686,
931,0,0,0,-0.116893,0.156999,0.118686,
932,0,0,0,-0.116893,0.156999,0.118686,
933,0,0,0,-0.116893,0.156999,0.118686,
934,0,0,0,-0.116893,0.156999,0.118686,
935,0,0,0,-0.116893,0.156999,0.118686,
936,0,0,0,-0.116893,0.156999,0.118686,
937,0,0,0,-0.116893,0.156999,0.118686,
938,0,0,0,-0.116893,0.156999,0.118686,
939,0,0,0,-0.116893,0.156999,0.118686,
940,0,0,0,-0.116893,0.156999,0.118686,
941,0,0,0,-0.116893,0.156999,0.118686,
942,0,0,0,-0.116893,0.156999,0.118686,
943,0,0,0,-0.116893,0.156999,0.118686,
944,0,0,0,-0.116893,0.156999,0.118686,
945,0,0,0,-0.116893,0.156999,0.118686,
946,0,0,0,-0.116893,0.156999,0.118686,
947,0,0,0,-0.116893,0.156999,0.118686,
948,0,0,0,-0.116893,0.156999,0.118686,
949,0,0,0,-0.116893,0.156999,0.118686,
950,0,0,0,-0.116893,0.156999,0.118686,
951,0,0,0,-0.116893,0.156999,0.118686,
952,0,0,0,-0.116893,0.156999,0.118686,
953,0,0,0,-0.116893,0.156999,0.118686,
954,0,0,0,-0.116893,0.156999,0.118686,
955,0,0,0,-0.116893,0.156999,0.118686,
956,0,0,0,-0.116893,0.156999,0.118686,
957,0,0,0,-0.116893,0.156999,0.118686,
958,0,0,0,-0.116893,0.156999,0.118686,
959,0,0,0,-0.116893,0.156999,0.118686,
960,0,0,0,-0.116893,0.156999,0.118686,
961,0,0,0,-0.116893,0.156999,0.118686,
962,0,0,0,-0.116893,0.156999,0.118686,
963,0,0,0,-0.116893,0.156999,0.118686,
964,0,0,0,-0.116893,0.156999,0.118686,
965,0,0,0,-0.116893,0.156999,0.118686,
966,0,0,0,-0.116893,0.156999,0.118686,
967,0,0,0,-0.116893,0.156999,0.118686,
968,0,0,0,-0.116893,0.156999,0.118686,
969,0,0,0,-0.116893,0.156999,0.118686,
970,0,0,0,-0.116893,0.156999,0.118686,
971,0,0,0,-0.116893,0.156999,0.118686,
972,0,0,0,-0.116893,0.156999,0.118686,
973,0,0,0,-0.116893,0.156999,0.118686,
974,0,0,0,-0.116893,0.156999,0.118686,
975,0,0,0,-0.116893,0.156999,0.118686,
976,0,0,0,-0.116893,0.156999,0.118686,
977,0,0,0,-0.116893,0.156999,0.118686,
978,0,0,0,-0.116893,0.156999,0.118686,
979,0,0,0,-0.116893,0.156999,0.118686,
980,0,0,0,-0.116893,0.156999,0.118686,
981,0,0,0,-0.116893,0.156999,0.118686,
982,0,0,0,-0.116893,0.156999,0.118686,
983,0,0,0,-0.116893,0.156999,0.118686,
984,0,0,0,-0.116893,0.156999,0.118686,
985,0,0,0,-0.116893,0.156999,0.118686,
986,0,0,0,-0.116893,0.156999,0.118686,
987,0,0,0,-0.116893,0.156999,0.118686,
988,0,0,0,-0.116893,0.156999,0.118686,
989,0,0,0,-0.116893,0.156999,0.118686,
990,0,0,0,-0.116893,0.156999,0.118686,
991,0,0,0,-0.116893,0.156999,0.118686,
992,0,0,0,-0.116893,0.156999,0.118686,
993,0,0,0,-0.116893,0.156999,0.118686,
994,0,0,0,-0.116893,0.156999,0.118686,
995,0,0,0,-0.116893,0.156999,0.118686,
996,0,0,0,-0.116893,0.156999,0.118686,
997,0,0,0,-0.116893,0.156999,0.118686,
998,0,0,0,-0.116893,0.156999,0.118686,
999,0,0,0,-0.116893,0.156999,0.118686,
1000,0,0,0,-0.116893,0.156999,0.118686,
1001,0,0,0,-0.116893,0.156999,0.118686,
1002,0,0,0,-0.116893,0.156999,0.118686,
1003,0,0,0,-0.116893,0.156999,0.118686,
1004,0,0,0,-0.116893,0.156999,0.118686,
1005,0,0,0,-0.116893,0.156999,0.118686,
1006,0,0,0,-0.116893,0.156999,0.118686,
1007,0,0,0,-0.116893,0.156999,0.118686,
1008,0,0,0,-0.116893,0.156999,0.118686,
1009,0,0,0,-0.116893,0.156999,0.118686,
1010,0,0,0,-0.116893,0.156999,0.118686,
1011,0,0,0,-0.116893,0.156999,0.118686,
1012,0,0,0,-0.116893,0.156999,0.118686,
1013,0,0,0,-0.116893,0.156999,0.118686,
1014,0,0,0,-0.116893,0.156999,0.118686,
1015,0,0,0,-0.116893,0.156999,0.118686,
1016,0,0,0,-0.116893,0.156999,0.118686,
1017,0,0,0,-0.116893,0.156999,0.118686,
1018,0,0,0,-0.116893,0.156999,0.118686,
1019,0,0,0,-0.116893,0.156999,0.118686,
1020,0,0,0,-0.116893,0.156999,0.118686,
1021,0,0,0,-0.116893,0.156999,0.118686,
1022,0,0,0,-0.116893,0.156999,0.118686,
1023,0,0,0,-0.116893,0.156999,0.118686,
1024,0,0,0,-0.116893,0.156999,0.118686,
1025,0,0,0,-0.116893,0.156999,0.118686,
1026,0,0,0,-0.116893,0.156999,0.118686,
1027,0,0,0,-0.116893,0.156999,0.118686,
1028,0,0,0,-0.116893,0.156999,0.118686,
1029,0,0,0,-0.116893,0.156999,0.118686,
1030,-47.6233,17.8954,98.7448,449.588,-310.423,1118.06,
1031,-45.3202,17.5209,91.9826,437.191,-303.919,1123.26,
1032,-42.6671,18.2349,85.1795,425.987,-298.229,1128.32,
1033,-39.8501,19.3197,78.0399,415.441,-293.996,1133.7,
1034,-36.9252,20.4695,70.9319,405.527,-290.786,1139.22,
1035,-33.9148,21.4804,63.8275,395.803,-288.858,1144.77,
1036,120.516,-96.9259,-28.2443,351.434,-427.67,1153.01,
1037,110.55,-78.2626,-54.4498,329.831,-425.454,1155.94,
1038,109.762,-79.7811,-54.9236,309.319,-422.338,1160.04,
1039,109.443,-81.8496,-55.2316,288.641,-419.215,1164.55,
1040,109.168,-84.0032,-55.0127,268.085,-415.721,1168.7,
1041,108.826,-86.7321,-54.0234,247.956,-411.483,1172.66,
1042,108.188,-88.9277,-54.0204,228.248,-407.404,1176.75,
1043,107.489,-90.6378,-54.7068,209.165,-403.195,1180.67,
1044,106.654,-92.2976,-55.2476,190.654,-398.954,1184.33,
1045,105.771,-93.2846,-56.7436,172.738,-394.484,1187.91,
1046,104.763,-94.8467,-57.4618,155.208,-390.028,1191.21,
1047,103.911,-96.0479,-58.2888,138.089,-385.267,1194.47,
1048,102.924,-97.2733,-59.115,121.117,-380.368,1197.73,
1049,101.941,-98.5327,-59.8604,104.762,-375.496,1200.88,
1050,101.139,-99.8301,-60.4034,88.5815,-370.319,1203.81,
1051,-133.001,133.548,80.8896,72.427,-365.202,1207.05,
1052,-131.233,134.519,80.9918,56.6656,-359.843,1209.77,
1053,-129.618,135.182,81.2787,41.0422,-354.18,1212.59,
1054,-127.879,135.813,81.5988,25.8554,-348.467,1215.2,
1055,-126.353,136.724,81.5237,10.6968,-342.482,1217.96,
1056,-124.652,137.415,81.1512,-4.20712,-336.184,1220.56,
1057,-123.166,137.792,82.3032,-18.9113,-329.724,1223.2,
1058,-121.639,138.493,82.3827,-33.2263,-322.88,1225.75,
1059,-119.731,139.126,82.5087,-47.2739,-315.568,1227.95,
1060,-118.218,139.655,83.044,-61.3069,-308.185,1230.53,
1061,-116.56,140.265,83.6491,-74.9357,-300.394,1232.96,
1062,-114.808,140.922,83.892,-88.3172,-292.357,1235.4,
1063,-112.916,141.014,84.9549,-101.647,-284.115,1238,
1064,-110.859,141.016,87.0452,-114.503,-275.637,1240.65,
1065,-108.863,141.542,88.0169,-127.271,-266.767,1243.34,
1066,-106.747,142.211,88.0719,-139.942,-257.738,1245.97,
1067,-104.491,142.478,89.2563,-152.438,-248.291,1248.85,
1068,-102.175,142.656,91.1059,-164.727,-238.471,1251.74,
1069,-99.829,143.291,91.6915,-176.825,-228.548,1254.96,
1070,-97.3219,144.618,91.1314,-188.738,-218.031,1258.14,
1071,-94.6757,145.822,90.8311,-200.428,-207.23,1261.39,
1072,-92.122,145.832,92.5103,-211.578,-196.492,1264.58,
1073,-89.1087,146.211,93.3399,-222.548,-185.435,1267.76,
1074,-86.2643,147.204,93.4842,-233.244,-174.313,1271.11,
1075,-83.5836,148.024,93.4245,-243.58,-162.824,1274.02,
1076,-80.7141,149.671,92.1792,-253.561,-151.193,1276.76,
1077,-77.9583,150.754,91.987,-263.338,-139.555,1279.8,
1078,-75.2309,151.589,91.6366,-272.572,-127.665,1282.54,
1079,-72.4619,152.101,91.718,-281.543,-116.001,1285.49,
1080,-69.9111,152.882,91.2236,-290.119,-104.539,1288.08,
1081,-67.3695,153.676,91.146,-298.284,-93.0763,1290.59,
1082,-64.6766,154.374,90.2949,-305.916,-81.5152,1292.63,
1083,-62.308,154.819,90.1086,-313.218,-70.4578,1294.44,
1084,-60.3786,154.508,91.0369,-320.047,-59.8066,1296.33,
1085,-57.9721,155.447,90.1327,-326.69,-49.0737,1297.51,
1086,-56.0801,154.679,91.7521,-332.945,-39.0761,1298.76,
1087,-53.7646,155.776,90.0457,-339.003,-29.1337,1299.62,
1088,-52.2017,155.171,91.2575,-344.691,-19.6125,1300.19,
1089,-50.197,154.912,90.9398,-350.147,-10.4397,1300.51,
1090,-48.7376,155.099,91.0391,-355.252,-1.63462,1300.61,
1091,-47.2551,155.046,91.0653,-360.057,6.93333,1300.06,
1092,-45.8848,154.944,90.5989,-364.534,15.3006,1299.4,
1093,-44.744,154.775,90.451,-368.871,22.7568,1298.53,
1094,-48.8056,97.386,137.688,-371.893,32.2553,1297.8,
1095,-48.2185,88.3788,141.452,-375.638,39.6588,1296.58,
1096,-47.9415,78.1277,145.047,-379.086,46.6714,1295.22,
1097,-47.3805,66.4846,148.631,-382.591,52.6797,1294.48,
1098,-46.934,51.9168,151.916,-385.607,58.9193,1293.33,
1099,-46.0089,31.4374,154.623,-389.025,64.4893,1292.38,
1100,-42.7827,-4.79248,155.208,-391.918,69.4884,1292.14,
1101,-43.2065,-4.7152,154.669,-394.773,73.6724,1290.69,
1102,-43.7074,-4.6198,154.149,-397.42,77.6777,1289.02,
1103,-43.7626,-4.60902,154.144,-400.204,81.1736,1287.6,
1104,-44.3759,-4.49543,153.565,-402.971,84.3086,1286.06,
1105,-44.7088,-4.39136,153.246,-405.798,86.6561,1284.83,
1106,-45.0298,-4.34307,152.967,-408.27,89.0775,1283.42,
1107,-45.0649,-4.71386,153.027,-411.027,90.6879,1282.27,
1108,-45.4181,-4.35846,152.834,-413.478,92.0718,1281.17,
1109,-45.6273,-4.3185,152.695,-416.189,93.7061,1279.85,
1110,-45.5628,-4.41619,152.75,-418.769,94.5986,1279.01,
1111,-45.9605,-4.33953,152.632,-421.247,95.0467,1278.37,
1112,-46.1856,-4.26117,152.403,-423.848,96.0458,1277.43,
1113,-46.24,-4.32118,152.533,-426.043,96.5404,1276.76,
1114,-46.3891,-4.4327,152.707,-428.576,96.743,1276.07,
1115,-46.649,-4.43992,152.685,-430.685,96.8165,1276.01,
1116,-46.7983,-4.51844,152.789,-432.974,96.7491,1275.63,
1117,-47.0116,-4.4292,152.555,-434.936,96.8691,1275.5,
1118,-47.0927,-4.54228,152.792,-437.051,96.5346,1275.67,
1119,-47.1521,-4.60797,152.929,-438.956,96.1671,1275.79,
1120,-46.984,-4.57294,152.994,-440.716,95.9745,1275.95,
1121,-47.0139,-4.63323,153.076,-442.495,95.1957,1276.18,
1122,-46.8605,-4.59176,153.117,-444.272,94.3164,1276.53,
