Hat
Frame,Hat<A-X>,Hat<A-Y>,Hat<A-Z>,Hat<T-X>,Hat<T-Y>,Hat<T-Z>,
259,-1.89089,1.96581,-15.4917,79.3195,552.1,949.945,
260,-1.84662,2.03705,-14.8727,78.7451,552.424,949.842,
261,-1.81163,2.03965,-14.5555,78.2575,552.865,949.695,
262,-1.76353,2.00197,-14.6044,78.0066,553.361,949.615,
263,-1.71795,1.88714,-14.8459,78.0087,553.84,949.594,
264,-1.7332,1.71034,-14.8244,78.1195,554.284,949.584,
265,-1.68603,1.56062,-14.6495,78.4096,554.652,949.586,
266,-1.62691,1.44537,-14.0964,78.901,554.972,949.556,
267,-1.60597,1.43518,-14.3992,79.4304,555.312,949.572,
268,-1.65969,1.57325,-14.6841,80.0217,555.683,949.61,
269,-1.69292,1.70861,-14.752,80.5014,555.954,949.6,
270,-1.64304,1.69971,-13.95,81.0002,556.31,949.65,
271,-1.5418,1.69861,-13.0129,81.4454,556.645,949.724,
272,-1.44672,1.73741,-12.8436,81.7107,556.975,949.857,
273,-1.3871,1.75981,-13.0816,81.9176,557.295,950.011,
274,-1.35204,1.78421,-13.1173,81.948,557.582,950.124,
275,-1.30717,1.81838,-13.2165,81.9312,557.875,950.234,
276,-1.2313,1.83455,-13.1209,81.8814,558.074,950.287,
277,-1.16407,1.81313,-12.947,81.798,558.25,950.275,
278,-1.12456,1.77801,-12.4584,81.6982,558.342,950.236,
279,-1.09898,1.77166,-12.6313,81.5647,558.458,950.191,
280,-1.09545,1.74863,-12.2777,81.4415,558.498,950.079,
281,-1.17377,1.71331,-12.2579,81.2647,558.518,949.976,
282,-1.21361,1.67769,-12.2204,81.1414,558.447,949.837,
283,-1.28802,1.65335,-11.9649,81.0206,558.405,949.685,
284,-1.32978,1.64441,-12.1122,80.8589,558.29,949.543,
285,-1.34149,1.63598,-11.9607,80.771,558.199,949.41,
286,-1.3587,1.61549,-11.9009,80.7205,558.124,949.333,
287,-1.40753,1.64445,-12.1677,80.6903,558.059,949.246,
288,-1.41003,1.65573,-12,80.733,558.067,949.206,
289,-1.36984,1.66295,-11.9729,80.7858,558.024,949.17,
290,-1.36588,1.69146,-12.0147,80.8948,558.04,949.162,
291,-1.33864,1.72053,-12.1301,80.952,558.05,949.17,
292,-1.30493,1.74025,-12.1781,81.0773,558.116,949.205,
293,-1.27464,1.73897,-12.1701,81.1942,558.165,949.287,
294,-1.27283,1.75978,-12.2136,81.2959,558.283,949.348,
295,-1.22414,1.76882,-12.1793,81.3954,558.359,949.378,
296,-1.20382,1.75227,-12.1319,81.4696,558.433,949.397,
