Hat
Frame,Hat<A-X>,Hat<A-Y>,Hat<A-Z>,Hat<T-X>,Hat<T-Y>,Hat<T-Z>,
254,1.68112,2.29645,-10.9956,75.6145,581.95,955.543,
255,1.66719,2.27418,-11.3041,75.4521,581.922,955.352,
256,1.60755,2.22436,-11.3495,75.3382,581.897,955.168,
257,1.53717,2.17034,-11.5433,75.3403,581.788,955.044,
258,1.49318,2.12822,-11.4116,75.3839,581.645,954.929,
259,1.46534,2.11129,-11.511,75.4852,581.578,954.861,
260,1.44442,2.10709,-11.7221,75.564,581.468,954.839,
261,1.43168,2.10505,-12.0145,75.6471,581.418,954.853,
262,1.42024,2.06997,-11.6845,75.7938,581.419,954.897,
263,1.42906,2.0666,-11.7079,75.8992,581.387,954.96,
264,1.45242,2.07302,-11.6226,75.974,581.461,955.062,
265,1.48673,2.0686,-11.538,76.0733,581.532,955.164,
266,1.48952,2.09433,-11.6013,76.1286,581.6,955.204,
267,1.49598,2.05474,-11.3801,76.212,581.662,955.262,
268,1.48655,2.04362,-11.1954,76.2615,581.77,955.284,
269,1.47616,2.02748,-11.0406,76.2653,581.853,955.304,
270,1.51626,2.06804,-11.2081,76.2579,581.992,955.273,
271,1.49644,2.05821,-11.13,76.2635,582.047,955.244,
272,1.5044,2.01226,-10.7842,76.2942,582.107,955.237,
273,1.52674,2.00258,-10.75,76.2837,582.169,955.22,
274,1.54288,1.99128,-10.8264,76.2509,582.238,955.206,
275,1.5507,1.97759,-10.8446,76.2195,582.246,955.18,
276,1.53842,1.98983,-10.8446,76.2037,582.222,955.158,
277,1.51135,1.96354,-10.6812,76.1847,582.228,955.162,
278,1.49544,1.97585,-10.7623,76.1889,582.18,955.177,
279,1.4841,1.98137,-10.8083,76.1514,582.142,955.173,
280,1.4922,1.97839,-10.7434,76.1472,582.133,955.152,
281,1.50185,1.96013,-10.7507,76.2089,582.079,955.147,
282,1.50536,1.97358,-10.7424,76.2507,582.052,955.139,
283,1.51489,1.97137,-10.86,76.2981,582.01,955.11,
284,1.4884,1.97497,-10.9953,76.3374,581.95,955.094,
285,1.49591,1.93388,-10.7646,76.3713,581.89,955.055,
286,1.49056,1.95939,-10.9407,76.4093,581.793,955.026,
287,1.50072,1.97407,-10.9152,76.4735,581.755,954.982,
288,1.47925,1.97494,-11.1052,76.497,581.675,954.926,
289,1.48317,1.98013,-11.0777,76.5184,581.628,954.888,
290,1.49101,1.95082,-10.9756,76.5532,581.609,954.782,
291,1.51026,1.92696,-10.7669,76.5669,581.559,954.747,
292,1.48076,1.9539,-10.9084,76.5827,581.472,954.735,
293,1.51663,1.94115,-11.1474,76.5672,581.41,954.69,
294,1.49264,1.92876,-11.2412,76.5988,581.335,954.632,
295,1.48507,1.91564,-11.0188,76.6061,581.253,954.593,
296,1.52811,1.95608,-11.0057,76.6223,581.141,954.569,
297,1.54002,1.9778,-11.1634,76.6495,581.013,954.53,
298,1.5097,1.98103,-11.2389,76.6658,580.86,954.517,
