RightArmP1
Frame,RightArmP1<a-X>,RightArmP1<a-Y>,RightArmP1<a-Z>,RightArmP1<t-X>,RightArmP1<t-Y>,RightArmP1<t-Z>,
778,111.855,41.1053,1.32807,1398.08,975.529,1236.84,
779,112.559,40.646,1.4072,1400.67,972.964,1237.09,
780,112.505,40.4399,1.41101,1402.92,970.602,1237.45,
781,111.956,40.2983,1.22289,1405.38,968.427,1237.83,
782,112.514,39.9819,1.24237,1407.77,966.667,1238.1,
783,112.841,39.8942,0.85191,1409.44,964.689,1237.9,
784,112.744,39.7605,0.993852,1411.5,963.135,1238.06,
785,112.569,39.7197,1.04672,1413.46,961.969,1238.05,
786,112.713,39.5368,0.817554,1415.51,960.882,1237.93,
787,111.742,39.5894,0.568677,1417.08,959.899,1237.9,
788,112.151,39.3312,0.746715,1418.78,958.976,1237.69,
789,111.453,39.532,0.489916,1420.35,958.235,1237.42,
790,111.286,39.5117,0.34053,1422.01,957.718,1237.22,
791,111.759,39.1807,0.0922397,1423.55,957.178,1236.78,
792,111.456,39.2855,-0.174261,1424.57,956.699,1236.31,
793,111.78,39.2695,-0.314798,1425.83,956.181,1235.86,
794,111.492,39.2137,-0.184783,1427.39,956.186,1235.67,
795,110.94,39.2399,-0.577225,1428.45,955.955,1235.24,
796,110.536,39.2662,-0.904934,1429.35,955.583,1234.96,
797,110.768,39.2866,-0.998034,1430.43,955.347,1234.71,
798,111.277,39.168,-0.970197,1431.43,955.2,1234.49,
799,110.906,39.1279,-0.976397,1432.3,955.184,1234.41,
800,110.104,39.1472,-1.29208,1433.01,955.154,1234.26,
801,109.213,39.2687,-1.61391,1433.81,955.291,1234.05,
802,109.066,39.2841,-1.63201,1434.66,955.438,1233.89,
803,109.744,39.1219,-1.74398,1435.46,955.385,1233.53,
804,110.052,38.9459,-1.75802,1436.23,955.463,1233.36,
805,110.179,38.8174,-1.79486,1436.92,955.572,1233.25,
806,109.978,38.698,-2.06484,1437.51,955.711,1233.17,
807,108.452,38.8706,-2.06396,1438.36,956.212,1233.4,
808,108.233,38.8231,-2.2209,1438.93,956.441,1233.46,
809,108.459,38.8208,-2.18697,1439.61,956.667,1233.51,
810,109.018,38.7103,-1.97487,1440.37,956.888,1233.6,
811,109.64,38.5526,-1.87412,1441.02,957.111,1233.66,
812,109.935,38.3905,-1.84271,1441.76,957.482,1233.8,
813,109.994,38.3176,-2.08805,1442.28,957.911,1233.8,
814,109.53,38.3381,-2.11578,1442.86,958.6,1233.96,
815,109.318,38.3767,-2.00145,1443.39,959.302,1234.05,
816,109.647,38.2759,-1.93358,1443.75,959.893,1234.04,
817,110.223,38.1287,-1.89392,1444.06,960.523,1234.05,
818,110.092,38.0898,-1.96252,1444.38,961.348,1234.19,
819,109.542,38.1409,-2.13874,1444.89,962.404,1234.42,
820,109.24,38.2575,-2.14091,1445.26,963.348,1234.68,
821,109.586,38.3397,-1.83086,1445.45,964.105,1234.83,
822,109.668,38.4783,-1.57376,1445.63,965.04,1235.01,
823,109.885,38.5163,-1.54497,1445.86,966.014,1235.27,
824,109.459,38.6197,-1.51834,1446.19,967.147,1235.68,
825,109.28,38.7606,-1.50857,1446.59,968.356,1235.98,
826,110.165,38.7157,-1.61023,1446.75,969.32,1236.03,
827,110.256,38.8733,-1.40813,1446.83,970.384,1236.2,
828,110.179,38.9919,-1.32841,1446.76,971.292,1236.31,
829,110.469,39.017,-1.29522,1446.6,972.215,1236.39,
830,110.205,39.1326,-1.29318,1446.39,973.115,1236.52,
831,109.499,39.1782,-1.18393,1446.32,974.047,1236.87,
832,109.572,39.2708,-0.944284,1446.24,975,1237.08,
833,109.696,39.2831,-0.792568,1446.21,975.896,1237.33,
834,110.193,39.1871,-0.865993,1446.05,976.556,1237.42,
835,110.249,39.1519,-0.830318,1446,977.465,1237.66,
836,110.169,39.1151,-0.789392,1445.96,978.383,1237.91,
837,109.754,39.1091,-0.903823,1445.77,979.257,1238.14,
838,109.406,39.1756,-0.887639,1445.42,980.192,1238.34,
839,109.158,39.1351,-0.971546,1444.89,980.953,1238.52,
840,109.125,39.1669,-0.97677,1444.4,981.725,1238.69,
841,108.802,39.2397,-0.68368,1444.18,982.613,1239.1,
842,109.131,39.1585,-0.500851,1443.91,983.334,1239.37,
843,109.608,39.2112,-0.26469,1443.64,984.15,1239.62,
844,110.275,39.1857,-0.201295,1443.31,984.801,1239.81,
845,109.926,39.2972,-0.149403,1442.79,985.678,1240.15,
846,109.534,39.3904,-0.165237,1442.15,986.516,1240.45,
847,109.647,39.4314,-0.163536,1441.66,987.359,1240.74,
848,109.905,39.4571,-0.14085,1441.41,988.249,1241.1,
849,109.876,39.5527,0.145685,1441.29,989.159,1241.63,
850,109.953,39.6939,0.397941,1441.05,990.06,1242.06,
851,109.641,39.7959,0.418003,1440.63,990.843,1242.42,
852,109.714,39.9539,0.450786,1440.11,991.531,1242.58,
853,109.707,39.9767,0.533601,1439.6,992.168,1242.77,
854,109.739,40.0817,0.724468,1439.23,992.994,1243.03,
855,109.666,40.152,0.897421,1439.03,993.793,1243.35,
856,109.58,40.2496,1.03542,1438.87,994.627,1243.66,
857,109.287,40.3832,1.15076,1438.65,995.475,1243.99,
858,108.937,40.4234,1.28465,1438.39,996.257,1244.3,
859,108.632,40.5994,1.27614,1437.96,996.992,1244.44,
860,108.231,40.7274,1.28037,1437.44,997.637,1244.56,
861,108.411,40.7111,1.33471,1437.1,998.287,1244.63,
862,108.744,40.7751,1.382,1436.79,998.959,1244.61,
863,109.066,40.7379,1.47656,1436.58,999.545,1244.63,
864,109.36,40.7778,1.67935,1436.3,1000.23,1244.61,
865,108.678,40.9586,1.8884,1436.1,1001.08,1244.77,
866,108.398,41.0201,1.84728,1435.72,1001.63,1244.71,
867,107.902,41.2465,1.79959,1435.21,1002.24,1244.6,
868,107.547,41.4453,1.74715,1434.86,1002.81,1244.47,
869,107.719,41.5217,1.67365,1434.53,1003.19,1244.29,
870,108.099,41.66,1.58616,1434.24,1003.62,1244,
871,108.272,41.7404,1.65223,1434.01,1004.1,1243.83,
872,108.455,41.7764,1.62975,1433.8,1004.5,1243.66,
873,108.417,41.9207,1.63378,1433.6,1004.92,1243.49,
874,108.239,42.0702,1.66643,1433.3,1005.29,1243.3,
875,108.22,42.1176,1.80752,1433.12,1005.71,1243.15,
876,108.339,42.1359,1.7867,1432.88,1006,1242.9,
877,108.159,42.2169,1.74957,1432.55,1006.26,1242.66,
878,107.741,42.3754,1.74423,1432.23,1006.5,1242.48,
879,107.282,42.4889,1.71398,1432.07,1006.77,1242.27,
880,107.341,42.5758,1.70517,1431.9,1006.89,1241.98,
881,107.591,42.6064,1.714,1431.75,1006.97,1241.76,
882,107.735,42.6369,1.7319,1431.62,1007.04,1241.53,
883,107.864,42.6906,1.7885,1431.51,1007.08,1241.33,
884,108.271,42.6683,1.7835,1431.47,1007.15,1241.13,
885,108.404,42.6973,1.84103,1431.43,1007.16,1240.98,
886,108.493,42.7303,1.84114,1431.36,1007.19,1240.82,
887,108.721,42.7213,1.88018,1431.32,1007.26,1240.69,
888,108.895,42.7254,1.91261,1431.25,1007.28,1240.5,
889,108.902,42.7593,1.89679,1431.2,1007.32,1240.39,
890,108.835,42.7711,1.88609,1431.12,1007.33,1240.27,
891,108.403,42.835,1.87054,1430.95,1007.29,1240.17,
892,108.813,42.7982,1.90729,1430.96,1007.32,1240.09,
893,109.129,42.784,1.984,1430.95,1007.3,1240.01,
894,109.059,42.8473,2.0264,1430.87,1007.26,1239.91,
895,109.052,42.854,2.04697,1430.78,1007.19,1239.81,
896,109.034,42.8753,2.05747,1430.67,1007.14,1239.72,
897,109.599,42.8656,1.95411,1430.53,1006.96,1239.5,
898,109.624,42.9085,1.95005,1430.45,1006.9,1239.38,
899,109.43,42.965,1.98753,1430.33,1006.8,1239.3,
900,109.3,43.0039,1.96548,1430.23,1006.7,1239.21,
901,109.464,43.0219,2.02316,1430.19,1006.63,1239.1,
902,109.307,43.0792,2.03833,1430.06,1006.47,1238.94,
903,109.192,43.1,2.02484,1429.91,1006.3,1238.81,
904,108.962,43.1423,1.98919,1429.8,1006.12,1238.66,
905,108.94,43.1734,1.93104,1429.64,1005.93,1238.44,
906,108.958,43.2013,1.8624,1429.54,1005.76,1238.22,
907,109.098,43.1663,1.77677,1429.43,1005.55,1237.96,
908,109.07,43.1589,1.6469,1429.35,1005.4,1237.76,
909,108.899,43.1947,1.53778,1429.31,1005.23,1237.58,
910,109.016,43.1705,1.44316,1429.3,1005.07,1237.43,
911,108.938,43.1726,1.37635,1429.31,1004.97,1237.26,
912,108.79,43.1665,1.26917,1429.29,1004.81,1237.02,
913,108.218,43.2009,1.3336,1429.32,1004.81,1236.97,
914,108.312,43.2144,1.28896,1429.33,1004.66,1236.74,
915,108.435,43.2176,1.16697,1429.27,1004.47,1236.46,
916,109.083,43.1691,1.02455,1429.18,1004.18,1236.03,
917,109.395,43.1709,0.969871,1429.11,1003.97,1235.8,
918,109.463,43.2095,0.93376,1429.06,1003.85,1235.59,
919,109.455,43.211,0.93609,1429.05,1003.76,1235.44,
920,109.46,43.2286,0.930413,1429.04,1003.67,1235.27,
921,109.533,43.2522,0.934885,1429.01,1003.62,1235.12,
922,109.503,43.2751,0.947823,1428.92,1003.58,1234.96,
923,109.516,43.2858,0.936697,1428.88,1003.55,1234.85,
924,109.416,43.3139,0.949228,1428.87,1003.54,1234.76,
925,109.314,43.3284,0.927801,1428.81,1003.58,1234.69,
926,109.325,43.3292,0.926234,1428.78,1003.64,1234.6,
927,109.448,43.3309,0.890328,1428.74,1003.72,1234.52,
928,109.292,43.3313,0.870771,1428.67,1003.86,1234.45,
929,109.18,43.3518,0.868396,1428.6,1004.01,1234.39,
930,109.263,43.3733,0.864212,1428.52,1004.19,1234.31,
931,109.076,43.4073,0.892338,1428.42,1004.36,1234.25,
932,109.017,43.4303,0.926132,1428.39,1004.54,1234.26,
933,108.857,43.468,0.907123,1428.36,1004.75,1234.23,
934,108.466,43.5341,1.06782,1428.38,1005.03,1234.32,
935,108.354,43.5512,1.04181,1428.34,1005.2,1234.29,
936,109.093,43.52,0.89518,1428.19,1005.25,1234.07,
937,109.013,43.5117,0.830379,1428.15,1005.4,1234.01,
938,108.906,43.4693,0.816648,1428.13,1005.59,1233.97,
939,108.773,43.4736,0.788599,1428.11,1005.78,1233.93,
940,108.161,43.5322,0.856776,1428.18,1006.06,1234.05,
941,108.058,43.5121,0.892228,1428.16,1006.26,1234.04,
942,108.599,43.4926,0.746402,1428.06,1006.34,1233.86,
943,108.026,43.5604,0.817872,1428.1,1006.61,1233.92,
944,107.691,43.6356,0.86344,1428.12,1006.86,1233.94,
945,107.72,43.6444,0.859408,1428.15,1007.07,1233.93,
946,107.803,43.6399,0.852117,1428.12,1007.27,1233.9,
947,107.595,43.6957,0.834827,1428.09,1007.46,1233.89,
948,107.743,43.6774,0.884547,1428.12,1007.65,1233.86,
949,107.753,43.6541,0.837225,1428.08,1007.85,1233.82,
950,107.775,43.6572,0.821296,1428.06,1008.02,1233.79,
951,107.765,43.6403,0.79851,1428.09,1008.25,1233.81,
952,107.772,43.6657,0.790993,1428.1,1008.43,1233.78,
953,107.834,43.6343,0.795741,1428.09,1008.65,1233.76,
954,107.917,43.6393,0.818555,1428.09,1008.88,1233.72,
955,107.814,43.6868,0.820275,1428.16,1009.17,1233.71,
956,107.598,43.7126,0.852662,1428.14,1009.43,1233.71,
957,107.843,43.7204,0.942756,1428.14,1009.7,1233.66,
958,107.705,43.7476,0.937455,1428.19,1009.99,1233.67,
959,107.708,43.7556,0.967437,1428.21,1010.23,1233.67,
960,107.986,43.7551,1.01311,1428.24,1010.45,1233.6,
961,108.107,43.7627,1.00119,1428.26,1010.68,1233.58,
962,108.143,43.7259,1.01658,1428.27,1010.89,1233.55,
963,108.217,43.7236,1.01825,1428.32,1011.12,1233.5,
964,108.129,43.7745,1.04683,1428.34,1011.36,1233.45,
965,108.237,43.8022,1.06836,1428.36,1011.61,1233.39,
966,108.382,43.7745,1.0538,1428.4,1011.87,1233.37,
967,108.314,43.8272,1.04199,1428.42,1012.11,1233.34,
968,108.477,43.8382,1.06694,1428.49,1012.35,1233.29,
969,108.921,43.8109,0.931576,1428.5,1012.48,1233.14,
970,109.034,43.8061,0.84189,1428.5,1012.67,1233.11,
971,109.215,43.7911,0.866347,1428.55,1012.92,1233.07,
972,109.155,43.7808,0.834994,1428.64,1013.11,1233.1,
973,109.235,43.7932,0.858346,1428.69,1013.34,1233.06,
974,109.399,43.7704,0.859588,1428.73,1013.51,1233.06,
975,109.576,43.7446,0.860137,1428.81,1013.74,1233.04,
976,109.482,43.7508,0.809245,1428.81,1013.97,1233.06,
977,109.514,43.7627,0.807036,1428.89,1014.22,1233.08,
978,109.147,43.8139,0.973964,1429.03,1014.61,1233.26,
979,109.478,43.8168,0.849034,1429.04,1014.8,1233.17,
980,109.501,43.8353,0.834814,1429.09,1015.05,1233.2,
981,109.464,43.874,0.877746,1429.19,1015.29,1233.24,
982,109.569,43.853,0.8913,1429.24,1015.54,1233.27,
983,109.559,43.8559,0.908088,1429.29,1015.77,1233.27,
984,109.751,43.8229,0.960974,1429.34,1015.99,1233.31,
985,109.786,43.8311,1.00709,1429.46,1016.25,1233.35,
986,109.777,43.8467,1.04283,1429.52,1016.55,1233.42,
987,109.568,43.9144,1.12064,1429.6,1016.82,1233.43,
988,109.153,43.9746,1.05897,1429.74,1017.24,1233.51,
989,109.079,44.0401,1.13589,1429.85,1017.57,1233.56,
990,109.111,44.0957,1.15662,1429.9,1017.84,1233.55,
991,109.359,44.1287,1.22847,1429.92,1017.99,1233.55,
992,109.295,44.1029,1.2502,1429.94,1018.18,1233.55,
993,109.089,44.1272,1.22338,1430.02,1018.41,1233.54,
994,109.051,44.1348,1.18291,1430.07,1018.63,1233.51,
995,109.087,44.1001,1.14891,1430.09,1018.85,1233.45,
996,108.973,44.1211,1.08155,1430.17,1019.09,1233.41,
997,108.807,44.1384,1.05686,1430.21,1019.3,1233.33,
998,108.602,44.1903,1.05052,1430.28,1019.5,1233.26,
999,108.469,44.185,0.998817,1430.3,1019.66,1233.22,
1000,108.605,44.1862,1.01291,1430.4,1019.83,1233.11,
1001,108.552,44.1986,1.03263,1430.43,1019.94,1232.99,
1002,108.545,44.223,1.03069,1430.49,1020.07,1232.89,
1003,108.504,44.266,1.02643,1430.55,1020.19,1232.73,
1004,108.313,44.3383,1.00292,1430.62,1020.32,1232.58,
1005,108.444,44.3227,0.972566,1430.74,1020.36,1232.4,
1006,108.064,44.3722,1.03381,1430.88,1020.51,1232.36,
1007,107.886,44.4073,1.0115,1431.02,1020.55,1232.25,
1008,108.204,44.3919,0.989397,1431.15,1020.54,1232.07,
1009,108.33,44.4147,0.94916,1431.27,1020.49,1231.94,
1010,108.046,44.4497,0.886292,1431.34,1020.49,1231.82,
1011,108.562,44.4191,0.69963,1431.33,1020.32,1231.56,
1012,108.283,44.4324,0.824341,1431.43,1020.36,1231.58,
1013,108.134,44.4914,0.846373,1431.53,1020.32,1231.53,
1014,108.3,44.4621,0.769538,1431.59,1020.16,1231.4,
1015,108.342,44.4654,0.717033,1431.62,1020.04,1231.32,
1016,108.726,44.4254,0.500681,1431.6,1019.81,1231.11,
1017,108.779,44.4204,0.38365,1431.64,1019.63,1231.01,
1018,108.784,44.4667,0.386857,1431.73,1019.49,1230.97,
1019,108.832,44.5064,0.376871,1431.79,1019.34,1230.92,
1020,108.66,44.5553,0.318486,1431.87,1019.18,1230.88,
1021,108.402,44.6189,0.265891,1431.93,1019,1230.88,
1022,107.868,44.6492,0.416043,1432.11,1018.89,1231.02,
1023,107.926,44.6689,0.423123,1432.25,1018.72,1231.04,
1024,107.757,44.653,0.329234,1432.36,1018.41,1231.02,
1025,107.912,44.5954,0.297285,1432.48,1018.1,1230.97,
1026,108.181,44.5118,0.280114,1432.66,1017.84,1230.96,
1027,108.117,44.4979,0.248226,1432.87,1017.62,1230.97,
1028,108.45,44.4688,0.322334,1433.08,1017.35,1230.96,
1029,108.285,44.4932,0.324612,1433.29,1017.04,1230.93,
1030,108.772,44.4145,0.160666,1433.42,1016.65,1230.74,
1031,108.963,44.3413,0.13367,1433.63,1016.25,1230.65,
1032,108.885,44.2664,0.101663,1433.81,1015.87,1230.63,
1033,108.049,44.3446,0.0157617,1433.88,1015.49,1230.56,
1034,108.222,44.3343,0.0453022,1434.14,1015.15,1230.44,
1035,108.401,44.2969,0.0949059,1434.28,1014.69,1230.28,
1036,108.029,44.3166,0.00968914,1434.29,1014.1,1230.16,
1037,108.115,44.2616,-0.00750636,1434.37,1013.52,1229.95,
1038,108.057,44.3217,0.0196761,1434.55,1013.01,1229.82,
1039,108.303,44.2819,6.26213e-005,1434.7,1012.42,1229.63,
1040,108.818,44.1862,0.03291,1435,1011.72,1229.43,
1041,108.881,44.1608,0.121276,1435.39,1011.15,1229.33,
1042,108.595,44.2154,0.420815,1435.83,1010.68,1229.41,
1043,108.862,44.1087,0.485918,1436.31,1009.98,1229.3,
1044,108.72,44.1114,0.427161,1436.65,1009.39,1229.18,
1045,108.111,44.2476,0.376243,1436.91,1008.84,1229.06,
1046,108.109,44.2616,0.0492086,1437.09,1007.89,1228.77,
1047,108.097,44.3562,-0.121423,1437.4,1007.12,1228.58,
1048,108.237,44.386,-0.121532,1438.01,1006.4,1228.47,
1049,108.155,44.3246,-0.197701,1438.69,1005.6,1228.38,
1050,108.086,44.3906,-0.0140976,1439.15,1004.75,1228.29,
1051,108.287,44.3231,0.0285555,1439.55,1003.82,1228.12,
1052,108.16,44.3875,0.0376297,1439.92,1002.96,1227.92,
1053,107.941,44.4244,0.142712,1440.4,1002.04,1227.85,
1054,108.136,44.432,0.332152,1441.2,1001.16,1227.76,
1055,108.177,44.3843,0.431301,1441.99,1000.17,1227.67,
1056,108.662,44.3733,0.438087,1442.5,999.022,1227.41,
1057,107.959,44.4443,0.488932,1443.1,997.956,1227.39,
1058,107.525,44.5363,0.487132,1443.91,996.899,1227.27,
1059,108.325,44.3847,0.448133,1444.89,995.504,1226.97,
1060,108.129,44.4332,0.50793,1445.58,994.099,1226.77,
1061,107.737,44.5758,0.527741,1446.11,992.661,1226.39,
1062,108.717,44.5183,0.642895,1447.06,990.972,1226,
1063,108.342,44.4976,0.875302,1448.14,989.274,1225.83,
1064,107.811,44.6783,0.564981,1448.9,987.34,1225.38,
1065,108.179,44.6854,0.553518,1450.17,985.24,1224.95,
1066,107.923,44.809,0.685636,1451.16,982.906,1224.52,
1067,108.542,44.899,0.663476,1452.2,980.286,1223.83,
1068,107.716,44.9003,0.939464,1453.65,977.708,1223.55,
1069,108.044,44.9129,0.433338,1454.64,974.564,1222.7,
1070,108.32,44.8105,0.505316,1455.96,971.386,1222.05,
1071,108.705,44.7238,0.724167,1457.03,967.89,1221.2,
1072,108.977,44.5219,0.476702,1458.04,964.057,1220.3,
1073,109.104,44.4298,0.619422,1459.1,960.203,1219.38,
1074,108.885,44.178,0.385087,1459.97,956.055,1218.34,
1075,109.845,43.9354,0.23335,1460.7,951.537,1217.11,
1076,109.537,43.6001,0.32519,1461.62,947.441,1216.24,
1077,111.063,43.2433,-0.0214162,1462.27,942.66,1214.72,
1078,110.184,43.0221,0.0319455,1462.7,938.065,1213.59,
1079,111.491,42.5825,-0.476978,1463.21,933.176,1212.11,
1080,110.917,42.4729,-0.876188,1463.53,928.292,1210.78,
1081,112.141,42.0638,-1.09154,1463.8,923.39,1209.35,
1082,112.149,41.9774,-1.44386,1464.35,918.587,1208.21,
1083,112.271,41.8785,-1.95521,1464.53,913.603,1206.96,
1084,-5.18679,36.5271,-12.304,1465.81,904.607,1208.65,
1085,112.006,41.7378,-2.74169,1465.11,903.657,1204.86,
1086,112.348,41.6846,-3.01245,1465.5,898.602,1203.81,
1087,111.619,41.6803,-3.4452,1465.63,893.833,1202.9,
1088,112.828,41.4102,-3.41051,1465.77,888.926,1201.9,
1089,110.406,41.6497,-3.70938,1466.12,884.332,1201.42,
1090,111.364,41.354,-3.83334,1465.97,879.34,1200.25,
1091,111.473,41.2064,-3.92838,1466.13,874.636,1199.47,
1092,110.436,41.2387,-3.94204,1466.1,869.885,1198.61,
1093,111.594,40.8716,-3.88666,1465.95,864.918,1197.56,
1094,110.594,40.897,-3.66156,1466.09,860.23,1196.77,
1095,110.714,40.6125,-3.76388,1465.87,855.304,1195.59,
1096,111.484,40.407,-3.3289,1465.82,850.18,1194.31,
1097,110.036,40.4792,-3.12908,1465.87,845.509,1193.34,
1098,111.541,40.0327,-2.87668,1465.64,840.202,1191.6,
1099,111.265,39.9702,-2.3879,1465.58,835,1189.91,
1100,111.195,39.7992,-1.95649,1465.54,829.934,1188.06,
1101,112.54,39.4043,-1.75958,1465.15,824.308,1185.71,
1102,111.75,39.0527,-1.38703,1464.85,818.573,1183.62,
1103,110.655,38.8929,-1.18648,1464.57,812.727,1181.09,
1104,111.663,38.6786,-0.615031,1464.48,806.931,1178.23,
1105,111.382,38.7991,-0.252229,1464.07,800.455,1175.14,
1106,112.544,38.228,0.161836,1463.9,793.568,1171.63,
1107,113.492,38.0378,0.477265,1463.47,786.35,1168.09,
1108,114.686,37.5929,0.723738,1463.25,778.768,1164.37,
1109,114.446,37.5605,0.601346,1462.57,770.978,1160.6,
1110,115.107,37.3352,0.503173,1461.96,762.701,1156.66,
1111,115.844,37.2175,0.478407,1461.13,753.975,1152.39,
1112,115.685,37.2513,0.181697,1460.15,745.185,1148.41,
1113,116.675,36.7975,-0.247698,1459.26,735.826,1144.49,
1114,117.036,36.6674,-0.590427,1458.2,726.151,1140.47,
1115,-3.85481,34.1972,-15.5343,1457.74,711.724,1139.4,
1116,-4.178,34.5241,-15.8072,1456.48,701.599,1135.99,
1117,-4.18297,34.8862,-16.0516,1455.32,690.175,1132.65,
1118,-4.1314,35.2521,-16.3511,1453.82,678.786,1129.35,
1119,-3.64801,35.7198,-17.0087,1452.14,667.229,1126.74,
1120,-3.8041,36.1111,-17.4081,1450.51,655.451,1124.33,
1121,-3.68298,36.3545,-17.7846,1449.05,643.372,1121.95,
1122,-3.60989,36.7232,-18.1325,1447.16,631.199,1120.1,
1123,-3.47066,37.182,-18.5532,1445.38,617.973,1119.23,
1124,-3.22038,37.2254,-19.0175,1443.25,605.542,1118.4,
1125,-3.21079,37.4474,-19.1447,1441.42,592.274,1118.18,
1126,-3.09913,37.6507,-19.4685,1439.56,579.189,1118.02,
1127,-2.73865,37.7288,-20.2794,1437.54,565.199,1118.54,
1128,-2.78366,37.9656,-20.3557,1435.42,551.213,1119.21,
1129,-2.55809,38.0971,-20.9033,1433.14,536.618,1120.06,
1130,-2.54409,38.3864,-21.0598,1431.03,522.302,1121.2,
1131,-2.3275,38.5377,-21.5729,1428.64,507.751,1122.57,
1132,-2.23585,38.705,-21.8536,1426.04,493.3,1124.2,
1133,-2.28299,37.5755,-16.8299,1424.78,485.771,1127.58,
1134,-3.77916,36.6234,-11.846,1423.24,478.474,1131.12,
1135,-5.24048,35.7399,-7.06962,1420.89,471.543,1134.91,
1136,-13.9876,-5.59187,203.333,1288.98,405.328,1174,
1137,-13.4822,-4.57165,197.973,1283.28,396.83,1177.45,
1138,-12.8722,-3.88921,193.596,1278.17,388.122,1181.29,
1139,-12.2467,-3.29419,189.609,1274.3,378.791,1185.09,
1140,-11.4604,-2.96524,187.024,1271.17,368.839,1188.54,
1141,-11.1385,-2.6988,184.974,1267.98,358.193,1192.53,
1142,193.037,-1.39845,-39.1644,1387.14,364.033,1122.02,
1143,210.124,-18.7466,-47.3354,1381.08,358.804,1122.25,
1144,-40.9614,38.26,19.4094,1386.17,378.875,1145.67,
1145,-15.3229,-2.88627,6.16854,1384.65,366.282,1150.5,
1146,-13.2344,-5.08237,-0.117605,1385.04,355.359,1153.96,
1147,-1.26023e-005,-5.13723e-006,0.00331203,-0.116764,0.157029,0.118802,
1148,0,0,0,-0.116893,0.156999,0.118686,
1149,0,0,0,-0.116893,0.156999,0.118686,
1150,0,0,0,-0.116893,0.156999,0.118686,
1151,0,0,0,-0.116893,0.156999,0.118686,
1152,0,0,0,-0.116893,0.156999,0.118686,
1153,0,0,0,-0.116893,0.156999,0.118686,
1154,0,0,0,-0.116893,0.156999,0.118686,
1155,0,0,0,-0.116893,0.156999,0.118686,
1156,0,0,0,-0.116893,0.156999,0.118686,
1157,0,0,0,-0.116893,0.156999,0.118686,
1158,0,0,0,-0.116893,0.156999,0.118686,
1159,0,0,0,-0.116893,0.156999,0.118686,
1160,0,0,0,-0.116893,0.156999,0.118686,
1161,0,0,0,-0.116893,0.156999,0.118686,
1162,0,0,0,-0.116893,0.156999,0.118686,
1163,0,0,0,-0.116893,0.156999,0.118686,
1164,0,0,0,-0.116893,0.156999,0.118686,
1165,0,0,0,-0.116893,0.156999,0.118686,
1166,0,0,0,-0.116893,0.156999,0.118686,
1167,0,0,0,-0.116893,0.156999,0.118686,
1168,0,0,0,-0.116893,0.156999,0.118686,
1169,0,0,0,-0.116893,0.156999,0.118686,
1170,0,0,0,-0.116893,0.156999,0.118686,
1171,0,0,0,-0.116893,0.156999,0.118686,
1172,0,0,0,-0.116893,0.156999,0.118686,
1173,0,0,0,-0.116893,0.156999,0.118686,
1174,0,0,0,-0.116893,0.156999,0.118686,
1175,0,0,0,-0.116893,0.156999,0.118686,
1176,0,0,0,-0.116893,0.156999,0.118686,
1177,0,0,0,-0.116893,0.156999,0.118686,
1178,0,0,0,-0.116893,0.156999,0.118686,
1179,0,0,0,-0.116893,0.156999,0.118686,
1180,0,0,0,-0.116893,0.156999,0.118686,
1181,0,0,0,-0.116893,0.156999,0.118686,
1182,0,0,0,-0.116893,0.156999,0.118686,
1183,0,0,0,-0.116893,0.156999,0.118686,
1184,0,0,0,-0.116893,0.156999,0.118686,
1185,0,0,0,-0.116893,0.156999,0.118686,
1186,0,0,0,-0.116893,0.156999,0.118686,
1187,0,0,0,-0.116893,0.156999,0.118686,
1188,0,0,0,-0.116893,0.156999,0.118686,
1189,0,0,0,-0.116893,0.156999,0.118686,
1190,0,0,0,-0.116893,0.156999,0.118686,
1191,0,0,0,-0.116893,0.156999,0.118686,
1192,0,0,0,-0.116893,0.156999,0.118686,
1193,0,0,0,-0.116893,0.156999,0.118686,
1194,0,0,0,-0.116893,0.156999,0.118686,
1195,0,0,0,-0.116893,0.156999,0.118686,
1196,0,0,0,-0.116893,0.156999,0.118686,
1197,0,0,0,-0.116893,0.156999,0.118686,
1198,0,0,0,-0.116893,0.156999,0.118686,
1199,0,0,0,-0.116893,0.156999,0.118686,
1200,0,0,0,-0.116893,0.156999,0.118686,
1201,0,0,0,-0.116893,0.156999,0.118686,
1202,0,0,0,-0.116893,0.156999,0.118686,
1203,0,0,0,-0.116893,0.156999,0.118686,
1204,0,0,0,-0.116893,0.156999,0.118686,
1205,0,0,0,-0.116893,0.156999,0.118686,
1206,0,0,0,-0.116893,0.156999,0.118686,
1207,0,0,0,-0.116893,0.156999,0.118686,
1208,0,0,0,-0.116893,0.156999,0.118686,
1209,0,0,0,-0.116893,0.156999,0.118686,
1210,0,0,0,-0.116893,0.156999,0.118686,
1211,0,0,0,-0.116893,0.156999,0.118686,
1212,0,0,0,-0.116893,0.156999,0.118686,
1213,0,0,0,-0.116893,0.156999,0.118686,
1214,0,0,0,-0.116893,0.156999,0.118686,
1215,0,0,0,-0.116893,0.156999,0.118686,
1216,0,0,0,-0.116893,0.156999,0.118686,
1217,0,0,0,-0.116893,0.156999,0.118686,
1218,0,0,0,-0.116893,0.156999,0.118686,
1219,0,0,0,-0.116893,0.156999,0.118686,
1220,0,0,0,-0.116893,0.156999,0.118686,
1221,0,0,0,-0.116893,0.156999,0.118686,
