RightArmP1
Frame,RightArmP1<a-X>,RightArmP1<a-Y>,RightArmP1<a-Z>,RightArmP1<t-X>,RightArmP1<t-Y>,RightArmP1<t-Z>,
647,-41.7442,163.092,72.9699,-565.131,865.338,1284.62,
648,-41.7016,163.205,72.7513,-565.136,865.091,1284.48,
649,-41.8095,163.148,72.8073,-565.151,864.83,1284.37,
650,-41.8639,163.077,72.9543,-565.15,864.54,1284.24,
651,-42.0156,162.872,73.239,-565.114,864.263,1284.09,
652,-42.1366,162.735,73.3851,-565.116,864.05,1283.89,
653,-42.2263,162.551,73.6529,-565.082,863.86,1283.73,
654,-42.3439,162.427,73.831,-565.099,863.715,1283.58,
655,-42.4423,162.126,74.3918,-565.089,863.606,1283.45,
656,-42.4447,162.257,74.1628,-565.053,863.52,1283.19,
657,-42.4545,162.308,73.9892,-564.998,863.418,1282.89,
658,-42.5673,162.241,74.0143,-564.923,863.371,1282.53,
659,-42.5734,162.229,73.8458,-564.858,863.338,1282.16,
660,-42.4433,162.618,73.1294,-564.793,863.337,1281.76,
661,-42.3529,162.769,72.6005,-564.715,863.351,1281.31,
662,-42.5096,162.562,72.7208,-564.661,863.338,1280.97,
663,-42.5305,162.489,72.635,-564.613,863.416,1280.68,
664,-42.4703,162.57,72.3639,-564.532,863.539,1280.32,
665,-42.4004,162.573,72.2406,-564.421,863.715,1280.03,
666,-42.3397,162.594,72.0553,-564.344,863.869,1279.75,
667,-42.3105,162.485,72.1439,-564.229,864.075,1279.52,
668,-42.2884,162.484,72.174,-564.111,864.229,1279.32,
669,-42.2606,162.392,72.3191,-564.038,864.408,1279.14,
670,-42.2249,162.183,72.6171,-563.932,864.556,1278.99,
671,-42.1925,162.132,72.7033,-563.809,864.695,1278.84,
672,-42.1316,162.091,72.7161,-563.702,864.87,1278.73,
673,-42.0917,162.006,72.7999,-563.632,865.028,1278.7,
674,-42.0301,162.118,72.5834,-563.575,865.176,1278.71,
675,-41.9567,162.252,72.3415,-563.463,865.319,1278.68,
676,-41.9087,162.304,72.2956,-563.414,865.509,1278.75,
677,-41.8748,162.268,72.3563,-563.342,865.679,1278.82,
678,-41.8965,162.26,72.3355,-563.328,865.836,1278.93,
679,-41.8876,162.207,72.4466,-563.266,865.974,1279.07,
680,-41.8895,162.211,72.4938,-563.19,866.119,1279.17,
681,-41.9325,162.103,72.6168,-563.099,866.281,1279.32,
682,-41.8938,162.126,72.5874,-563.028,866.428,1279.47,
683,-41.8833,162.16,72.5166,-562.941,866.621,1279.69,
684,-41.8708,162.123,72.6002,-562.804,866.814,1279.86,
685,-41.8289,162.091,72.6711,-562.696,867.003,1280.04,
686,-41.7642,162.273,72.4261,-562.606,867.183,1280.2,
687,-41.712,162.471,72.1186,-562.507,867.347,1280.37,
688,-41.6588,162.5,72.1824,-562.429,867.496,1280.57,
689,-41.6611,162.463,72.2974,-562.303,867.674,1280.73,
690,-41.638,162.496,72.3268,-562.197,867.883,1280.88,
691,-41.6354,162.509,72.3308,-562.074,868.019,1281.02,
692,-41.6475,162.476,72.4498,-561.979,868.243,1281.15,
693,-41.6666,162.459,72.5753,-561.895,868.458,1281.29,
694,-41.6331,162.436,72.643,-561.75,868.664,1281.35,
695,-41.6091,162.344,72.8351,-561.65,868.939,1281.46,
696,-41.5791,162.232,73.0443,-561.548,869.236,1281.57,
697,-41.578,162.054,73.3107,-561.451,869.501,1281.67,
698,-41.5302,162.105,73.2767,-561.35,869.79,1281.72,
699,-41.4233,162.445,72.7531,-561.295,870.031,1281.78,
700,-41.314,162.616,72.5487,-561.239,870.287,1281.79,
701,-41.2507,162.673,72.45,-561.166,870.57,1281.81,
702,-41.2655,162.63,72.5105,-561.119,870.853,1281.78,
703,-41.2635,162.344,72.9639,-561.019,871.221,1281.75,
704,-41.2465,162.276,73.055,-560.949,871.516,1281.67,
705,-41.2353,162.305,72.9751,-560.845,871.792,1281.6,
706,-41.1782,162.412,72.8304,-560.761,872.085,1281.51,
707,-41.0911,162.524,72.5844,-560.683,872.4,1281.42,
708,-41.0607,162.591,72.4737,-560.628,872.703,1281.3,
709,-41.1037,162.378,72.7725,-560.539,873.131,1281.15,
710,-41.1842,162.085,73.2376,-560.457,873.55,1281.01,
711,-41.3013,161.845,73.6037,-560.422,873.98,1280.86,
712,-41.3226,161.895,73.4884,-560.352,874.344,1280.65,
713,-41.2714,162.093,73.1288,-560.325,874.708,1280.49,
714,-41.2019,161.999,73.3534,-560.33,875.166,1280.31,
715,-41.2781,161.855,73.4878,-560.31,875.694,1280.09,
716,-41.3353,161.926,73.166,-560.298,876.13,1279.79,
717,-41.4026,162.006,72.9411,-560.347,876.582,1279.54,
718,-41.4014,162.111,72.7145,-560.452,877.065,1279.29,
719,-41.4476,162.118,72.6486,-560.509,877.648,1279.04,
720,-41.4712,161.927,72.9469,-560.554,878.27,1278.77,
721,-41.6222,161.895,72.9077,-560.714,878.912,1278.58,
722,-41.5452,162.088,72.6537,-560.861,879.45,1278.41,
723,-41.6411,161.753,73.2353,-561.08,880.226,1278.2,
724,-41.6249,161.704,73.3097,-561.349,880.922,1277.97,
725,-41.4349,162.076,72.8036,-561.64,881.53,1277.71,
726,-41.3267,162.294,72.4639,-561.927,882.241,1277.48,
727,-41.5323,161.993,72.8466,-562.208,882.994,1277.24,
728,-41.6867,161.884,72.9095,-562.514,883.668,1277.01,
729,-41.7394,161.829,72.8594,-562.838,884.369,1276.8,
730,-41.9435,161.358,73.6799,-563.182,885.212,1276.6,
731,-42.0954,161.334,73.6865,-563.685,885.997,1276.49,
732,-41.9781,161.734,73.1765,-564.207,886.705,1276.42,
733,-42.1327,161.521,73.4865,-564.694,887.556,1276.34,
734,-42.4858,161.122,73.9898,-565.189,888.34,1276.3,
735,-42.3238,161.88,72.8032,-565.79,888.982,1276.29,
736,-42.2079,162.479,71.9081,-566.468,889.785,1276.24,
737,-42.1777,162.827,71.5542,-567.196,890.598,1276.17,
738,-42.3443,162.825,71.7494,-567.907,891.272,1276.11,
739,-42.668,162.799,71.8992,-568.582,891.99,1276.07,
740,-43.0111,162.452,72.611,-569.281,892.864,1275.97,
741,-42.9925,162.696,72.4816,-570.158,893.756,1275.94,
742,-43.1861,162.93,72.2134,-570.961,894.642,1275.91,
743,-43.8051,161.805,74.0009,-571.698,895.579,1275.73,
744,-43.864,162.328,73.3885,-572.611,896.59,1275.41,
745,-43.8785,162.718,72.8698,-573.561,897.674,1275.25,
746,-44.1231,163.009,72.6092,-574.588,898.871,1274.9,
747,-44.3924,162.901,72.6089,-575.443,900.034,1274.46,
748,-44.7264,162.744,72.7503,-576.467,901.406,1274.04,
749,-45.1422,162.24,73.4982,-577.489,903.002,1273.48,
750,-45.2363,162.364,73.2299,-578.495,904.407,1272.82,
751,-45.4785,162.338,73.063,-579.602,906.147,1272.24,
752,-45.8274,161.763,74.0343,-580.675,908.091,1271.76,
753,-45.8838,162.224,73.0829,-581.651,910.168,1270.96,
754,-45.9697,162.513,72.3366,-582.589,912.38,1270.08,
755,-46.2008,161.906,73.564,-583.398,914.553,1269.19,
756,-46.3371,161.753,74.0713,-584.188,916.917,1268.25,
757,-46.4937,161.527,74.34,-584.901,919.425,1267.26,
758,-46.2597,162.157,73.156,-585.505,922.061,1266.04,
759,-46.325,162.324,72.922,-585.976,924.771,1264.89,
760,-46.0718,162.705,72.2087,-586.51,927.731,1263.73,
761,-46.2918,161.838,73.1389,-586.789,930.822,1262.4,
762,-46.0774,162.086,72.6293,-587.174,933.887,1261.17,
763,-46.2514,161.912,72.6412,-587.477,937.189,1260.01,
764,-46.0195,162.182,71.6313,-587.66,940.56,1258.63,
765,-46.1852,161.682,72.222,-587.833,943.94,1257.65,
766,-46.0152,162.312,70.7848,-588.003,947.434,1256.39,
767,-46.082,162.008,70.9555,-588.023,951.077,1255.27,
768,-46.2661,161.918,70.915,-588.213,954.524,1254.43,
769,-46.3698,161.975,70.3734,-588.283,958.181,1253.27,
770,-46.4577,161.83,70.6089,-588.414,961.668,1252.46,
771,-46.5998,161.973,70.297,-588.552,965.444,1251.6,
772,-46.8152,161.705,70.6964,-588.662,968.999,1250.85,
773,-46.9643,161.969,70.2685,-588.8,972.804,1250.08,
774,-47.0798,161.892,70.5465,-588.786,976.659,1249.27,
775,-47.5062,161.722,70.7312,-588.874,980.533,1248.52,
776,-47.6047,161.933,70.446,-588.886,984.507,1247.93,
777,-47.801,162.23,69.8892,-588.733,988.774,1247.03,
778,-47.7254,162.848,68.8005,-588.628,993.087,1246.2,
779,-48.0002,163.186,68.488,-588.333,997.523,1245.34,
780,-48.023,163.488,68.1603,-588.148,1001.96,1244.43,
781,-48.2759,163.113,68.6648,-587.824,1006.57,1243.39,
782,-48.4267,163.224,68.7363,-587.385,1011.2,1242.41,
783,-48.2387,163.493,68.0906,-586.773,1015.91,1241.11,
784,-48.3467,163.366,68.2983,-586.096,1020.53,1239.89,
785,-48.2833,163.487,68.5354,-585.204,1025.2,1238.6,
786,-48.2789,163.543,68.2777,-584.292,1029.99,1237.17,
787,-48.4692,163.16,69.1683,-583.423,1034.75,1235.7,
788,-48.7671,163.348,68.9488,-582.631,1039.71,1234.27,
789,-48.8167,163.442,68.8233,-581.48,1044.74,1232.53,
790,-49.1391,163.078,69.3415,-580.372,1049.94,1230.68,
791,-49.7119,162.38,70.3912,-579.231,1055.24,1228.91,
792,-49.9617,163.006,69.7082,-577.954,1060.59,1227.03,
793,-50.3694,163.191,68.9469,-576.76,1066.2,1225.17,
794,-51.3475,162.258,70.4378,-575.47,1072.11,1223.25,
795,-51.9554,161.934,71.0026,-573.998,1078,1221.11,
796,-52.7783,161.949,70.7009,-572.842,1084.42,1218.97,
797,-53.69,161.801,71.407,-571.494,1090.96,1216.76,
798,-54.4631,161.739,71.4885,-570.317,1098,1214.33,
799,-55.3006,161.956,71.2636,-569.301,1105.53,1211.85,
800,-56.0028,162.236,71.0373,-568.342,1113.39,1209.15,
801,-56.2585,163.052,70.2882,-567.16,1121.66,1206.07,
802,-56.7017,163.668,69.4165,-566.115,1130.28,1202.86,
803,-56.8879,164.459,68.513,-564.89,1139,1199.41,
804,-57.1347,165.072,68.0463,-563.673,1148.25,1195.73,
805,-57.3293,165.344,68.0079,-562.354,1157.83,1191.73,
806,-57.4547,165.626,67.7525,-561.021,1167.72,1187.64,
807,-57.6323,165.741,67.6585,-559.778,1178.18,1183.28,
808,-57.6931,166.417,66.7593,-558.28,1189.1,1178.61,
809,-57.6894,166.279,67.0251,-556.898,1200.37,1174.08,
810,-57.8456,166.632,66.3686,-555.181,1212.14,1169.25,
811,-57.7189,166.721,66.2173,-553.576,1224.23,1164.4,
812,-57.9846,166.699,65.7973,-551.805,1236.6,1159.45,
813,-57.5418,166.581,65.7233,-549.707,1249.2,1154.54,
814,-57.7638,166.661,65.3766,-547.633,1262.26,1149.5,
815,-58.0513,165.954,65.7068,-545.554,1275.64,1144.7,
816,-58.2589,165.301,66.4635,-543.424,1289.19,1140,
817,-58.5087,165.247,65.6684,-541.147,1302.96,1135.42,
818,-58.9401,164.686,65.6237,-539.174,1317.37,1131.19,
819,-59.6333,163.81,65.9001,-537.147,1332.14,1127.46,
820,-60.1715,163.477,65.507,-535.233,1347.46,1123.88,
821,-60.3098,163.404,64.2016,-533.384,1363.23,1120.92,
822,-60.1383,162.987,64.5323,-531.321,1378.68,1118.45,
823,-59.6908,162.477,64.6764,-529.318,1393.69,1116.17,
824,-59.7043,160.859,66.4854,-527.684,1408.36,1114.52,
825,-59.3938,159.702,67.7118,-526.017,1422.59,1112.83,
826,-59.608,157.963,69.5014,-524.513,1436.71,1111.7,
827,-59.4269,156.767,70.3619,-523.414,1451.14,1111.02,
828,-58.7161,156.311,70.5283,-522.357,1465.63,1110.89,
829,-57.7832,156.666,69.7042,-521.504,1480.2,1111.25,
830,-56.9106,157.082,68.8233,-520.679,1494.64,1112.06,
831,-56.4042,156.582,69.2778,-519.912,1508.63,1113.48,
832,-55.4089,157.625,67.6689,-519.072,1522.09,1114.98,
833,-54.2249,157.831,67.1208,-518.186,1534.85,1117.09,
834,-53.1932,158.767,66.2016,-517.342,1546.8,1119.26,
835,-52.5023,158.243,66.8948,-516.529,1558.1,1122,
836,-51.2025,158.616,67.1382,-515.587,1568.6,1124.88,
837,-49.8559,159.517,66.3068,-514.711,1578.47,1128.06,
838,-48.9078,159.564,67.0454,-513.771,1587.68,1131.55,
839,-47.7773,160.239,66.9358,-512.781,1596.3,1135.22,
840,-46.7488,160.29,67.7093,-511.888,1604.37,1139.13,
841,-45.6524,160.789,67.7512,-511.039,1611.82,1143.24,
842,-44.5861,161.768,67.5254,-510.206,1618.62,1147.69,
843,-43.1161,163.663,65.6908,-509.545,1625,1152.2,
844,-42.8478,163.051,67.7995,-508.841,1631.05,1156.81,
845,-42.0092,164.257,67.0036,-508.462,1636.46,1161.73,
846,-41.6785,164.637,67.341,-508.158,1641.62,1166.5,
847,-40.8744,166.223,65.6456,-507.997,1646.39,1171.55,
848,-41.3766,165.287,68.3381,-507.856,1651.18,1176.62,
849,-41.0736,166.65,66.7408,-507.932,1655.7,1181.69,
850,-41.9443,165.533,69.2545,-507.911,1660.14,1186.84,
851,-41.8659,167.299,67.1635,-508.04,1664.4,1191.7,
852,-42.2226,167.728,67.0118,-508.046,1668.56,1196.36,
853,-42.8506,168.147,66.7987,-508.162,1672.6,1200.87,
854,-43.2831,168.195,67.6482,-507.896,1676.8,1204.89,
855,-44.0876,168.123,67.8021,-507.987,1680.75,1209.15,
856,-45.149,167.828,68.0643,-508.058,1684.84,1213.13,
857,-45.9717,168.058,67.883,-507.966,1689.06,1216.52,
858,-46.5355,168.599,67.0168,-507.883,1693.14,1219.81,
859,-47.0577,169.103,65.7446,-507.895,1697.2,1222.92,
860,-48.2415,168.202,66.9678,-507.822,1701.49,1225.72,
861,-49.0587,168.06,66.8931,-507.835,1705.64,1228.14,
862,-50.0918,167.297,67.5673,-507.938,1709.97,1230.51,
863,-50.6589,167.176,67.4626,-507.992,1714.34,1232.39,
864,-51.3167,167.149,66.6079,-508.152,1718.83,1234.08,
865,-51.8962,166.625,66.9825,-508.596,1723.43,1235.89,
866,-52.3539,166.377,66.4519,-508.934,1728.02,1237.25,
867,-52.4385,166.302,66.2863,-509.328,1732.77,1238.34,
868,-52.5476,166.123,66.178,-509.912,1737.5,1239.61,
869,-51.948,166.703,64.6764,-510.47,1742.21,1240.5,
870,-51.8019,165.632,66.2422,-511.069,1746.92,1241.15,
871,-51.6667,164.893,67.3373,-511.779,1751.79,1241.81,
872,-51.3104,164.495,67.9825,-512.465,1756.43,1242.17,
873,-50.1715,165.798,65.4706,-513.182,1761.13,1242.34,
874,-50.2321,163.84,68.6773,-513.882,1766.07,1242.65,
875,-49.688,163.464,69.1312,-514.618,1771.01,1243.07,
876,-48.9866,163.01,69.5184,-515.135,1775.9,1243.24,
877,-48.6358,162.612,69.8722,-515.801,1781.08,1243.56,
878,-48.063,162.968,69.3209,-516.275,1786.32,1243.88,
879,-47.5567,162.565,69.9857,-516.581,1791.57,1244.3,
880,-46.9378,162.314,70.1587,-516.896,1796.73,1244.69,
881,-46.7338,161.514,71.4234,-517.335,1801.74,1245.12,
882,-46.1572,161.773,71.1129,-517.714,1806.78,1245.7,
883,-45.8594,161.421,71.7849,-517.889,1811.54,1246.02,
884,-45.0186,161.806,70.9358,-518.197,1816.33,1246.49,
885,-44.8005,161.268,71.9655,-518.513,1820.95,1247.27,
886,-44.3271,160.851,72.5833,-518.93,1825.4,1247.97,
887,-43.9459,160.907,72.6703,-519.173,1829.72,1248.66,
888,-43.1986,161.447,72.1557,-519.303,1834.02,1249.29,
889,-42.7447,161.497,72.3938,-519.564,1837.91,1249.98,
890,-42.1807,162.046,71.6218,-519.858,1841.74,1250.73,
891,-41.7236,161.696,72.5764,-520.152,1845.34,1251.49,
892,-41.3817,161.612,73.1476,-520.247,1848.6,1252.22,
893,-40.9385,161.843,73.0112,-520.392,1851.58,1252.86,
894,-40.1382,162.152,72.6805,-520.33,1854.57,1253.58,
895,-39.9556,161.908,73.2963,-520.437,1857.14,1254.37,
896,-39.7861,161.714,73.9174,-520.577,1859.45,1255.14,
897,-39.418,162.037,73.5726,-520.698,1861.59,1255.79,
898,-39.1529,161.988,73.8098,-520.593,1863.67,1256.42,
899,-38.7837,162.291,73.8365,-520.549,1865.64,1257.33,
900,-38.8831,162.096,73.9278,-520.287,1867.29,1257.93,
901,-39.0267,162.084,73.8206,-519.979,1868.86,1258.72,
902,-39.0806,161.969,73.9905,-519.776,1870.27,1259.56,
903,-39.2819,161.693,74.3272,-519.518,1871.42,1260.33,
904,-39.6152,161.244,75.0934,-519.019,1872.37,1261.06,
905,-39.7266,161.46,74.8199,-518.557,1873.34,1261.76,
906,-40.0696,161.412,74.9664,-518.267,1874,1262.55,
907,-40.341,161.769,74.2927,-517.834,1874.62,1263.39,
908,-40.7323,161.837,74.0504,-517.441,1875.12,1264.2,
909,-41.2926,161.747,74.1659,-517.16,1875.5,1264.94,
910,-41.8996,161.662,74.3033,-516.922,1875.68,1265.71,
911,-42.4683,161.387,74.6093,-516.683,1875.8,1266.44,
912,-42.8732,161.514,74.4343,-516.468,1875.87,1267.05,
913,-43.369,161.525,74.5376,-516.263,1875.77,1267.61,
914,-43.7639,161.782,74.2445,-516.065,1875.63,1268.17,
915,-44.1482,161.786,74.2092,-515.835,1875.53,1268.58,
916,-44.6519,161.752,74.2997,-515.638,1875.35,1268.81,
917,-45.1757,161.48,74.6775,-515.457,1875.2,1268.94,
918,-45.5902,161.242,75.0679,-515.276,1875.07,1268.9,
919,-45.9773,161.212,75.0678,-515.076,1875.03,1268.77,
920,-46.2422,161.209,75.0385,-514.884,1875.03,1268.44,
921,-46.4506,161.167,74.9999,-514.707,1875.09,1267.97,
922,-46.6461,161.379,74.5587,-514.615,1875.18,1267.46,
923,-46.909,161.096,74.9399,-514.516,1875.28,1266.8,
924,-46.9627,160.875,75.0382,-514.409,1875.48,1265.97,
925,-47.0807,160.815,74.7316,-514.28,1875.7,1265.09,
926,-47.1291,160.835,74.1771,-514.13,1875.93,1264.05,
927,-47.2382,160.414,74.3495,-514,1876.29,1262.8,
928,-47.4268,160.1,74.5535,-513.828,1876.66,1261.61,
929,-47.5104,159.923,74.4907,-513.598,1877.04,1260.39,
930,-47.5365,159.386,74.8187,-513.383,1877.46,1259.17,
931,-47.5115,159.244,74.5808,-513.251,1877.87,1258.08,
932,-47.4539,159.249,73.8819,-512.947,1878.31,1256.79,
933,-47.5697,158.929,74.0573,-512.675,1878.79,1255.57,
934,-47.5096,159.097,73.557,-512.525,1879.28,1254.32,
935,-47.5917,158.845,73.6407,-512.358,1879.61,1253.36,
936,-47.724,158.186,74.4378,-512.139,1879.92,1252.48,
937,-47.7002,157.94,74.389,-511.964,1880.27,1251.68,
938,-47.5,158.171,73.5827,-511.724,1880.55,1250.89,
939,-47.5185,157.952,73.6703,-511.44,1880.8,1250.15,
940,-47.5485,157.861,73.6474,-511.226,1881.05,1249.55,
941,-47.5887,157.657,73.8326,-510.991,1881.23,1249.03,
942,-47.6019,157.587,73.8544,-510.783,1881.33,1248.61,
943,-47.6895,157.412,74.1502,-510.545,1881.45,1248.3,
944,-47.6925,157.493,74.0342,-510.369,1881.55,1248.07,
945,-47.7496,157.393,74.1977,-510.237,1881.64,1247.92,
946,-47.8337,157.208,74.541,-510.067,1881.75,1247.8,
947,-47.8266,157.293,74.4359,-509.886,1881.8,1247.67,
948,-47.8825,157.176,74.6876,-509.711,1881.89,1247.61,
949,-47.9107,157.214,74.6293,-509.551,1881.91,1247.55,
950,-47.9957,157.063,74.8845,-509.4,1881.91,1247.54,
951,-48.031,157.018,74.9818,-509.27,1881.96,1247.53,
952,-48.0157,156.993,75.0818,-509.166,1882.01,1247.58,
953,-48.047,156.972,75.188,-509.078,1882.09,1247.61,
954,-48.0475,157.031,75.1812,-508.98,1882.17,1247.6,
955,-48.1018,156.999,75.3089,-508.872,1882.3,1247.59,
956,-48.1425,156.923,75.4732,-508.76,1882.4,1247.6,
957,-48.1868,156.721,75.8405,-508.665,1882.48,1247.55,
958,-48.0986,156.947,75.4968,-508.552,1882.65,1247.51,
959,-48.1213,156.792,75.7391,-508.441,1882.75,1247.45,
960,-48.1952,156.68,75.9054,-508.362,1882.95,1247.43,
961,-48.1988,156.606,75.8978,-508.298,1883.17,1247.4,
962,-48.202,156.7,75.7237,-508.192,1883.43,1247.37,
963,-48.2699,156.607,75.8323,-508.09,1883.67,1247.35,
964,-48.197,156.662,75.7038,-508.026,1883.96,1247.34,
965,-48.2027,156.649,75.6971,-507.991,1884.23,1247.36,
966,-48.1737,156.635,75.683,-507.908,1884.48,1247.35,
967,-48.1587,156.628,75.6433,-507.84,1884.66,1247.35,
968,-48.1354,156.702,75.4695,-507.781,1884.87,1247.33,
969,-48.0955,156.752,75.299,-507.697,1885.09,1247.36,
970,-48.0357,156.741,75.3006,-507.655,1885.32,1247.43,
971,-47.9962,156.79,75.2784,-507.591,1885.49,1247.53,
972,-47.9481,156.862,75.2016,-507.508,1885.71,1247.6,
973,-47.9414,156.834,75.245,-507.448,1885.96,1247.68,
974,-47.8648,156.839,75.2533,-507.379,1886.18,1247.75,
975,-47.8315,156.627,75.6185,-507.282,1886.4,1247.78,
976,-47.7,156.701,75.4898,-507.221,1886.68,1247.78,
977,-47.6245,156.463,75.8278,-507.132,1886.89,1247.82,
978,-47.4633,156.511,75.7166,-507.014,1887.11,1247.79,
979,-47.3363,156.43,75.8221,-506.914,1887.36,1247.75,
980,-47.148,156.555,75.6343,-506.826,1887.66,1247.72,
981,-46.9773,156.632,75.5188,-506.72,1887.94,1247.66,
982,-46.8616,156.59,75.5791,-506.631,1888.26,1247.6,
983,-46.6941,156.806,75.3112,-506.584,1888.6,1247.51,
984,-46.6444,156.769,75.4062,-506.511,1888.9,1247.45,
985,-46.6171,156.667,75.5603,-506.45,1889.16,1247.36,
986,-46.5679,156.583,75.6221,-506.374,1889.42,1247.26,
987,-46.5085,156.555,75.617,-506.29,1889.63,1247.15,
988,-46.417,156.571,75.5751,-506.182,1889.88,1247.02,
989,-46.4509,156.351,75.9312,-506.099,1890.07,1246.91,
990,-46.4025,156.373,75.8421,-506.025,1890.3,1246.84,
991,-46.3427,156.394,75.8497,-505.941,1890.55,1246.77,
992,-46.2883,156.468,75.7206,-505.843,1890.76,1246.68,
993,-46.2523,156.403,75.7564,-505.77,1890.95,1246.62,
994,-46.2353,156.447,75.6997,-505.693,1891.08,1246.58,
995,-46.1737,156.471,75.6054,-505.644,1891.17,1246.55,
996,-46.1781,156.427,75.6664,-505.565,1891.25,1246.54,
997,-46.1211,156.476,75.5599,-505.472,1891.27,1246.55,
998,-46.1038,156.463,75.5834,-505.413,1891.25,1246.59,
999,-46.1999,156.167,75.9726,-505.315,1891.19,1246.65,
1000,-46.1055,156.456,75.5196,-505.249,1891.13,1246.72,
1001,-46.0772,156.532,75.4558,-505.186,1891.03,1246.86,
1002,-46.0642,156.587,75.3531,-505.119,1890.91,1246.98,
1003,-46.0319,156.577,75.3642,-505.051,1890.72,1247.16,
1004,-46.0275,156.607,75.3093,-504.985,1890.54,1247.29,
1005,-45.9997,156.736,75.125,-504.922,1890.31,1247.43,
1006,-46.0487,156.573,75.3967,-504.853,1890.12,1247.59,
1007,-46.009,156.605,75.3477,-504.788,1889.85,1247.73,
1008,-46.1241,156.443,75.7221,-504.751,1889.49,1247.89,
1009,-46.2018,156.298,75.9572,-504.657,1889.18,1248.12,
1010,-46.2021,156.488,75.7784,-504.568,1888.77,1248.29,
1011,-46.2347,156.74,75.5261,-504.475,1888.33,1248.48,
1012,-46.2523,156.96,75.275,-504.35,1887.91,1248.61,
1013,-46.2689,157.152,74.9768,-504.224,1887.47,1248.76,
1014,-46.3324,157.12,75.0065,-504.135,1887.03,1248.87,
1015,-46.3718,157.108,75.0369,-504.022,1886.57,1248.95,
1016,-46.4521,157.066,75.1175,-503.937,1886.11,1249.01,
1017,-46.614,156.943,75.2799,-503.878,1885.6,1249.08,
1018,-46.7169,156.904,75.3486,-503.8,1885.08,1249.1,
1019,-46.7559,156.959,75.2692,-503.694,1884.54,1249.1,
1020,-46.8466,156.797,75.4961,-503.617,1884.04,1249.13,
1021,-46.8738,156.755,75.528,-503.517,1883.5,1249.15,
1022,-47.0057,156.742,75.4836,-503.41,1882.92,1249.17,
1023,-47.1389,156.707,75.4406,-503.377,1882.41,1249.19,
1024,-47.1097,156.848,75.1476,-503.276,1881.86,1249.17,
1025,-47.137,156.916,75.0839,-503.214,1881.32,1249.14,
1026,-47.2612,156.808,75.1826,-503.137,1880.83,1249.09,
1027,-47.3863,156.708,75.2955,-503.115,1880.26,1249.05,
1028,-47.4515,156.774,75.1793,-503.091,1879.73,1249.01,
1029,-47.5166,156.637,75.4087,-503.086,1879.25,1249.01,
1030,-47.6161,156.555,75.5339,-503.051,1878.73,1248.96,
1031,-47.7228,156.404,75.6949,-502.956,1878.18,1248.9,
1032,-47.7804,156.22,75.9912,-502.92,1877.65,1248.87,
1033,-47.7401,156.3,75.817,-502.874,1877.13,1248.8,
1034,-47.6968,156.347,75.7995,-502.829,1876.65,1248.75,
1035,-47.6762,156.342,75.7778,-502.783,1876.15,1248.64,
1036,-47.7371,156.211,75.971,-502.742,1875.61,1248.57,
1037,-47.8021,156.105,76.1658,-502.717,1875.16,1248.49,
1038,-47.8323,156.01,76.2495,-502.711,1874.69,1248.39,
1039,-47.7448,156.157,76.0262,-502.696,1874.24,1248.28,
1040,-47.784,156.224,75.8759,-502.69,1873.8,1248.17,
1041,-47.6932,156.675,75.2358,-502.73,1873.4,1248.05,
1042,-47.738,156.693,75.1799,-502.719,1872.94,1247.89,
1043,-47.8471,156.704,75.0725,-502.707,1872.51,1247.76,
1044,-47.7598,156.746,75.0476,-502.694,1872.13,1247.62,
1045,-47.7572,156.796,74.9231,-502.698,1871.75,1247.49,
1046,-47.8114,156.889,74.7541,-502.654,1871.36,1247.32,
1047,-47.8994,156.783,74.834,-502.652,1870.99,1247.15,
1048,-47.9568,156.918,74.5492,-502.639,1870.56,1246.99,
1049,-47.9306,156.898,74.5507,-502.591,1870.16,1246.81,
1050,-47.9051,156.947,74.4135,-502.577,1869.76,1246.64,
1051,-47.8613,157.123,74.1167,-502.573,1869.4,1246.45,
1052,-47.9188,157.118,74.0597,-502.535,1868.97,1246.3,
1053,-47.9506,157.287,73.79,-502.536,1868.56,1246.12,
1054,-48.0332,157.376,73.6425,-502.523,1868.2,1245.99,
1055,-48.1073,157.338,73.709,-502.529,1867.85,1245.87,
1056,-48.162,157.428,73.6408,-502.513,1867.45,1245.74,
1057,-48.2755,157.487,73.5325,-502.499,1866.96,1245.6,
1058,-48.4249,157.333,73.7857,-502.518,1866.44,1245.53,
1059,-48.5247,157.318,73.8141,-502.535,1866,1245.47,
1060,-48.5415,157.241,73.9535,-502.587,1865.55,1245.45,
1061,-48.5203,157.361,73.6909,-502.637,1865.16,1245.44,
1062,-48.5461,157.587,73.3618,-502.642,1864.69,1245.41,
1063,-48.6471,157.612,73.2794,-502.666,1864.25,1245.39,
1064,-48.7198,157.741,73.1038,-502.69,1863.79,1245.37,
1065,-48.7339,157.745,73.1092,-502.744,1863.35,1245.43,
1066,-48.7019,157.826,72.9403,-502.807,1862.94,1245.48,
1067,-48.7287,157.837,72.9636,-502.877,1862.51,1245.53,
1068,-48.7916,157.835,72.9971,-502.977,1862.1,1245.64,
1069,-48.8463,157.876,72.9461,-503.069,1861.68,1245.71,
1070,-49.0264,157.741,73.1781,-503.124,1861.25,1245.78,
1071,-49.0785,157.831,73.0891,-503.204,1860.9,1245.82,
1072,-49.1075,157.784,73.1254,-503.28,1860.54,1245.9,
