Hat
Frame,Hat<A-X>,Hat<A-Y>,Hat<A-Z>,Hat<T-X>,Hat<T-Y>,Hat<T-Z>,
243,7.91144,3.72884,-13.953,82.1432,590.692,962.171,
244,7.15181,3.93283,-14.1818,79.9565,589.733,960.97,
245,6.71448,3.91237,-14.0263,78.0485,588.894,959.826,
246,6.26766,4.09904,-14.4336,76.1976,588.478,958.751,
247,5.5708,4.36248,-14.6022,74.4717,588.048,957.874,
248,5.22821,3.95651,-13.0163,73.3395,587.767,957.201,
249,4.70527,4.10691,-14.6178,72.1758,587.629,956.548,
250,4.35872,4.21848,-15.9381,71.4525,587.79,956.186,
251,4.2648,4.03655,-16.2806,71.1503,588.185,955.952,
252,4.24274,3.84312,-16.166,71.1515,588.652,955.856,
253,4.345,3.71428,-16.2039,71.3335,589.305,955.846,
254,4.51195,3.53866,-16.1438,71.6414,590.093,956.01,
255,4.64051,3.39037,-15.5086,71.9594,590.971,956.263,
256,4.63127,3.35281,-14.9462,72.3759,591.867,956.555,
257,4.60405,3.35037,-14.592,72.8773,592.741,956.807,
258,4.64531,3.37367,-14.9009,73.3928,593.569,956.994,
259,4.83245,3.25136,-14.5758,73.8548,594.331,957.199,
260,4.91,3.26078,-15.0144,74.2107,595.028,957.406,
261,4.88893,3.33428,-14.9013,74.473,595.612,957.561,
262,4.98473,3.31635,-14.343,74.605,596.173,957.679,
263,5.12772,3.35023,-14.1232,74.6833,596.764,957.827,
264,5.20454,3.33338,-13.7737,74.6526,597.289,957.837,
265,5.26313,3.35989,-13.5203,74.514,597.689,957.828,
266,5.27566,3.36547,-13.3195,74.2456,598.025,957.766,
267,5.39925,3.29838,-12.694,73.9057,598.331,957.65,
268,5.5106,3.22014,-12.2691,73.4859,598.639,957.436,
269,5.58297,3.2324,-12.113,72.9328,598.892,957.229,
270,5.58641,3.38917,-12.7789,72.2496,599.117,957.003,
271,5.54673,3.65897,-13.8661,71.5976,599.274,956.758,
272,5.4794,3.87298,-14.7878,70.9937,599.37,956.469,
273,5.45391,3.88198,-14.8036,70.5702,599.386,956.211,
274,5.49261,3.92758,-14.842,70.3078,599.417,956.015,
275,5.51921,3.90859,-14.945,70.2386,599.468,955.859,
276,5.57978,3.90462,-14.8791,70.2693,599.51,955.715,
277,5.62816,3.93931,-14.719,70.4443,599.523,955.634,
278,5.67092,3.97362,-14.7608,70.609,599.616,955.605,
279,5.72721,3.90846,-14.2063,70.807,599.671,955.646,
280,5.82129,3.86358,-13.9265,71.0288,599.772,955.721,
281,5.85438,3.8417,-13.6709,71.2749,599.852,955.838,
282,5.87475,3.79164,-13.2495,71.5208,599.915,955.995,
283,5.91591,3.73855,-12.8209,71.7144,599.99,956.136,
284,5.95291,3.71298,-12.5869,71.9311,600.104,956.33,
285,5.9593,3.68215,-12.4051,72.0475,600.19,956.423,
286,5.93985,3.6707,-12.1711,72.144,600.276,956.495,
287,5.95563,3.67968,-12.0307,72.1714,600.298,956.499,
288,5.94368,3.66411,-11.9768,72.1611,600.315,956.483,
289,5.95581,3.71187,-12.2425,72.0854,600.324,956.439,
290,5.93449,3.69658,-12.1835,71.9683,600.262,956.329,
291,5.91704,3.72299,-12.2867,71.8186,600.207,956.203,
292,5.84417,3.78963,-12.8607,71.698,600.118,956.134,
293,5.82216,3.82318,-12.8773,71.542,600.033,956.044,
294,5.78437,3.84616,-12.9937,71.4765,599.921,955.99,
295,5.8199,3.87026,-13.2395,71.4432,599.808,955.964,
296,5.79773,3.9339,-13.5992,71.4134,599.722,955.962,
297,5.78643,3.93248,-13.4743,71.4485,599.59,956.013,
298,5.78887,3.9321,-13.5365,71.5344,599.501,956.024,
