BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
146,32.6568,-19.1627,104.542,801.63,1797.55,880.236,
147,32.7738,-18.9742,104.663,801.752,1797.61,880.27,
148,32.9683,-18.7391,104.865,801.902,1797.68,880.275,
149,33.0656,-18.5339,104.898,802.038,1797.73,880.307,
150,33.1984,-18.3416,105.042,802.186,1797.81,880.34,
151,33.3106,-18.1384,105.125,802.411,1797.88,880.411,
152,33.468,-17.8571,105.311,802.641,1798.01,880.41,
153,33.6579,-17.5509,105.53,802.903,1798.13,880.444,
154,33.7469,-17.296,105.615,803.201,1798.22,880.551,
155,33.8141,-17.0697,105.698,803.592,1798.41,880.644,
156,33.9675,-16.8562,105.989,803.95,1798.6,880.73,
157,34.1245,-16.6681,106.223,804.288,1798.76,880.806,
158,34.2376,-16.5491,106.368,804.742,1798.98,880.921,
159,34.253,-16.4358,106.302,805.202,1799.26,880.957,
160,34.3064,-16.3253,106.382,805.645,1799.5,881,
161,34.3667,-16.2125,106.368,806.135,1799.82,881.031,
162,34.5251,-16.0053,106.225,806.685,1800.13,881.046,
163,34.7362,-15.8119,106.235,807.402,1800.45,881.094,
164,34.8373,-15.5675,106.3,808.133,1800.83,881.087,
165,34.9692,-15.3582,106.515,808.83,1801.23,881.127,
166,35.0166,-15.2784,106.811,809.47,1801.61,881.206,
167,35.1192,-15.2321,107.289,810.183,1802.03,881.258,
168,34.9108,-15.2928,107.376,811.045,1802.5,881.427,
169,34.6428,-15.3318,107.211,812.006,1803,881.589,
170,34.5862,-15.2866,107.175,812.932,1803.46,881.701,
171,34.587,-15.1972,107.299,813.928,1803.96,881.799,
172,34.8242,-15.0661,107.546,814.908,1804.47,881.907,
173,35.1172,-14.9789,108.029,815.765,1805,882.081,
174,35.5196,-14.903,108.789,816.608,1805.49,882.291,
175,35.7562,-14.8391,109.525,817.358,1806.07,882.409,
176,35.5263,-14.7835,109.731,818.089,1806.63,882.448,
177,34.9611,-14.888,109.577,818.865,1807.25,882.523,
178,34.6677,-15.0598,109.507,820.053,1807.86,882.585,
179,34.6146,-15.0912,109.725,821.169,1808.54,882.603,
180,34.6414,-15.0802,109.853,822.204,1809.18,882.659,
181,34.6128,-15.1778,109.777,823.268,1809.78,882.777,
182,34.6179,-15.171,110.051,824.326,1810.38,882.854,
183,34.3491,-15.2941,110.177,825.418,1811.15,882.958,
184,34.1265,-15.4341,110.245,826.643,1811.9,883.189,
185,34.0124,-15.5237,110.218,827.752,1812.57,883.42,
186,33.9302,-15.5375,110.172,828.881,1813.27,883.61,
187,34.0708,-15.3574,110.652,830.051,1814.11,883.683,
188,34.2555,-15.2675,111.605,831.233,1815.02,883.777,
189,34.1352,-15.4542,112.004,832.449,1815.81,883.975,
190,34.0599,-15.5533,112.284,833.521,1816.57,884.238,
191,34.8461,-15.3575,112.95,834.748,1817.37,884.449,
192,35.3337,-15.1513,113.521,836.015,1818.19,884.648,
193,35.1655,-15.2651,113.841,837.324,1819.02,884.937,
194,34.8259,-15.4906,113.894,838.479,1819.86,885.198,
195,34.2977,-15.5831,113.459,839.242,1820.71,885.333,
196,34.2222,-15.4559,113.457,840.198,1821.61,885.504,
197,34.494,-15.3248,113.642,841.661,1822.35,885.886,
198,34.5327,-15.3768,113.79,843.22,1823.24,886.275,
199,34.6336,-15.2167,114.368,844.221,1824.15,886.48,
200,34.5711,-15.0867,114.302,845.328,1824.94,886.687,
201,34.6352,-14.8485,114.672,846.778,1825.95,886.945,
202,34.8098,-14.6512,115.549,848.306,1827.06,887.327,
203,34.9701,-14.4175,115.686,849.712,1827.99,887.636,
204,35.4853,-13.9667,116.261,850.949,1829.12,887.885,
205,35.6994,-13.8179,116.645,852.297,1830.35,888.231,
206,35.6262,-13.7501,116.932,853.83,1831.47,888.61,
207,35.9709,-13.17,117.574,855.424,1832.69,888.805,
208,36.1247,-12.8105,118.064,856.805,1833.93,888.992,
209,36.1177,-12.6139,118.519,858.233,1835.15,889.351,
210,36.5684,-12.1813,118.919,859.717,1836.43,889.641,
211,36.7659,-11.8584,119.386,861.296,1837.65,889.868,
212,36.7433,-11.6308,120.219,863.021,1839.1,890.184,
213,36.8059,-11.1745,120.61,864.616,1840.32,890.503,
214,37.1788,-10.9217,120.599,865.999,1841.73,890.852,
215,37.1632,-10.816,120.683,867.793,1843.05,891.331,
216,37.3075,-10.3727,121.674,869.404,1844.51,891.568,
217,37.3629,-10.1433,122.02,870.898,1845.84,891.744,
218,37.5079,-9.78332,122.373,872.802,1847.39,892.207,
219,37.4098,-9.67674,122.623,874.425,1848.75,892.512,
220,37.4919,-9.71229,122.725,875.842,1850.35,892.736,
221,37.7742,-9.37324,123.284,877.734,1851.94,893.097,
222,37.8273,-9.15864,124.073,879.492,1853.57,893.541,
223,37.427,-9.18697,124.342,881.151,1854.92,894.01,
224,37.6279,-9.0537,124.626,882.79,1856.69,894.309,
225,37.9644,-8.69774,125.401,884.432,1858.15,894.518,
226,37.8702,-8.53233,126.41,886.598,1859.89,894.903,
227,37.5267,-8.84999,125.923,888.143,1861.45,895.157,
228,37.5249,-8.88928,126.479,889.56,1863.16,895.415,
229,37.7253,-8.75882,127.094,891.488,1865.01,895.742,
230,37.5647,-8.5409,128.084,893.549,1866.66,896.156,
231,37.567,-8.55963,129.155,895.385,1868.42,896.61,
232,37.7187,-8.46361,129.429,896.887,1870.05,896.747,
233,37.7547,-8.40644,130.334,898.687,1871.95,896.969,
234,37.2714,-8.73744,130.065,900.484,1873.58,897.213,
235,37.2418,-8.70518,130.727,902.185,1875.37,897.377,
236,37.605,-8.76287,131.558,903.639,1877.21,897.485,
237,37.4246,-8.79714,131.406,905.185,1878.89,897.578,
238,37.3284,-8.87381,132.652,907.288,1880.76,897.906,
239,37.2675,-8.81559,132.918,908.711,1882.49,898.156,
240,37.1214,-9.30331,133.214,910.014,1884.2,898.276,
241,37.0522,-9.40033,133.923,911.669,1886.06,898.367,
242,37.0492,-9.50422,134.153,913.349,1887.7,898.622,
243,36.9002,-9.63264,134.484,914.719,1889.46,898.84,
244,36.8024,-9.71014,135.258,915.922,1890.88,898.854,
245,36.8465,-9.9171,136.026,917.282,1892.77,899.044,
246,36.7483,-10.217,135.956,918.553,1894.23,899.036,
247,36.5383,-10.6525,135.554,919.73,1895.7,899.107,
248,36.4277,-10.6908,136.314,920.979,1897.15,899.329,
249,36.3344,-10.9532,136.819,922.078,1898.52,899.478,
250,36.2904,-11.0712,137.284,922.995,1899.95,899.492,
251,36.2256,-11.5052,137.722,923.837,1901.42,899.51,
252,36.1952,-11.5899,138.042,924.441,1902.55,899.569,
253,36.0831,-11.7817,138.336,925.145,1903.94,899.746,
254,35.9298,-11.9999,138.903,925.984,1905,899.961,
255,36.08,-12.0961,139.502,926.762,1906.31,900.238,
256,36.1967,-12.0517,139.617,927.248,1907.4,900.393,
257,36.2665,-12.0038,139.555,927.733,1908.26,900.481,
258,36.4587,-12.1338,139.779,928.219,1909.37,900.632,
259,36.3647,-12.2092,139.886,928.727,1910.34,900.725,
260,36.3222,-12.2466,140.219,929.319,1911.26,900.818,
261,36.1325,-12.4864,140.325,929.721,1912.15,900.869,
262,36.1381,-12.5143,140.418,930.001,1912.89,900.879,
263,36.203,-12.3756,140.516,930.192,1913.55,900.828,
264,36.3016,-12.161,140.619,930.3,1914.02,900.734,
265,36.4469,-11.9716,140.731,930.294,1914.43,900.681,
266,36.5185,-11.9775,140.773,930.242,1914.73,900.612,
267,36.5883,-11.9128,140.783,930.136,1914.96,900.534,
268,36.7161,-11.8564,140.797,929.983,1915.11,900.454,
269,36.897,-11.7384,140.821,929.743,1915.13,900.395,
270,36.9623,-11.69,140.724,929.435,1915.05,900.321,
271,37.1385,-11.4724,140.894,929.047,1914.85,900.215,
272,37.2497,-11.4081,140.795,928.612,1914.6,900.148,
273,37.453,-11.1303,140.811,927.992,1914.24,900.037,
274,37.6624,-10.9669,140.801,927.407,1913.8,899.945,
275,37.9453,-10.8422,140.944,926.927,1913.27,899.887,
276,37.8616,-10.8855,140.717,926.432,1912.56,899.752,
277,37.6968,-11.0402,140.39,925.842,1911.71,899.618,
278,37.4614,-11.3318,139.515,925.02,1910.91,899.408,
279,37.4231,-11.4247,138.513,924.076,1909.88,899.233,
280,37.6198,-11.2643,138.387,923.045,1908.56,899,
281,37.8981,-11.1606,138.768,922.194,1907.65,898.912,
282,38.1317,-10.8555,139.202,921.227,1906.36,898.725,
283,38.0978,-10.8867,138.444,920.124,1904.95,898.459,
284,37.938,-11.0237,137.756,919.107,1903.55,898.217,
285,37.6933,-11.1416,137.364,918.132,1902.04,898.117,
286,37.5552,-11.2211,136.485,917.125,1900.56,898.019,
287,37.5501,-11.2677,135.694,916.108,1898.89,897.909,
288,37.7049,-10.888,135.455,915.069,1897.45,897.975,
289,37.9246,-10.7291,135.43,913.969,1895.81,897.961,
290,37.9987,-10.5664,135.16,913.097,1894.39,897.904,
291,38.0578,-10.3884,134.874,912.315,1892.89,898.102,
292,38.0408,-10.0877,134.536,911.354,1891.19,898.249,
293,38.1698,-9.82125,134.298,910.385,1889.67,898.223,
294,38.2006,-9.63642,134.048,909.491,1887.87,898.191,
295,38.3293,-9.39186,133.897,908.822,1886.49,898.243,
296,38.4143,-8.8662,133.703,908.137,1884.56,898.219,
297,38.6086,-8.51345,133.413,907.38,1883.02,898.187,
298,38.6478,-8.36342,132.7,906.441,1881.16,898.053,
299,38.7687,-8.01288,132.116,905.366,1879.33,897.878,
300,38.9915,-7.83176,132.227,904.609,1877.69,897.879,
301,38.8567,-7.55571,132.059,903.997,1875.91,897.946,
302,38.8622,-7.4103,131.862,903.405,1874.17,898.05,
303,38.5137,-7.42044,130.744,902.725,1872.31,897.971,
304,38.3566,-7.28403,130.548,902.121,1870.36,898.044,
305,38.2509,-7.20082,130.306,901.433,1868.68,898.07,
306,38.1682,-7.02358,130.076,900.813,1866.68,897.963,
307,38.3124,-6.76826,130.213,900.217,1865.01,897.74,
308,38.2908,-6.83767,130.012,899.464,1863.12,897.349,
309,38.0956,-6.96803,129.234,898.56,1861.23,896.915,
310,37.8197,-7.29596,128.329,897.703,1859.37,896.596,
311,37.6364,-7.23771,127.982,897.077,1857.45,896.373,
312,37.6623,-7.11101,128.491,896.543,1855.97,896.187,
313,37.4855,-7.26447,128.439,895.741,1854.03,895.784,
314,37.4473,-7.44861,127.866,894.893,1852.34,895.322,
315,37.5427,-7.46839,127.468,894.238,1850.61,894.852,
316,37.224,-7.99438,126.843,893.507,1848.91,894.39,
317,36.8969,-8.25892,126.447,892.619,1847.22,893.904,
318,36.7767,-8.65006,125.775,891.826,1845.63,893.43,
319,36.8469,-8.56262,125.873,891.217,1844.2,893.121,
320,36.7026,-8.94581,125.842,890.802,1842.73,892.94,
321,36.4805,-9.02822,126.441,890.573,1841.4,892.951,
322,36.0624,-9.37089,126.263,890.066,1839.68,892.812,
323,35.9097,-9.57241,125.851,889.244,1838.36,892.621,
324,35.5531,-9.99172,125.325,888.429,1836.79,892.354,
325,35.1853,-10.4394,124.953,887.719,1835.4,892.262,
326,35.1644,-10.7382,124.595,887.014,1833.98,892.183,
327,35.2982,-10.7984,124.383,886.278,1832.62,892.142,
328,35.1329,-11.3537,123.641,885.502,1831.09,892.058,
329,34.5101,-11.9954,122.864,884.807,1829.67,892.052,
330,34.0994,-12.3899,122.531,884.138,1828.24,892.045,
331,33.8898,-12.7924,122.221,883.442,1826.87,892.022,
332,33.8043,-13.0483,122.207,882.615,1825.36,891.993,
333,33.5083,-13.3589,121.588,881.736,1823.83,891.978,
334,33.2181,-13.7582,121.009,880.743,1822.45,891.957,
335,32.5988,-14.2602,120.327,879.58,1820.9,891.885,
336,32.1962,-14.6727,120.202,878.506,1819.53,891.88,
337,32.277,-14.8865,120.248,877.709,1818.13,891.874,
338,32.1534,-15.1459,120.143,876.771,1816.66,891.985,
339,31.4698,-15.8002,119.037,875.482,1815.06,892.067,
340,31.1739,-15.9875,118.568,874.048,1813.66,892.087,
341,30.8796,-16.2594,118.01,872.669,1812.05,892.214,
342,30.6161,-16.7209,117.804,871.277,1810.8,892.353,
343,30.3054,-16.9042,117.38,869.9,1809.37,892.527,
344,30.153,-17.0518,117.479,868.336,1807.94,892.744,
345,29.8206,-17.3878,116.757,866.895,1806.53,892.952,
346,29.5727,-17.4879,116.344,865.499,1805.16,893.198,
347,28.5962,-17.9182,115.464,863.558,1803.83,893.369,
348,28.2842,-18.1734,114.685,861.823,1802.43,893.335,
349,29.0519,-17.7558,114.994,860.559,1801.06,893.464,
350,28.6722,-17.8921,114.499,858.792,1799.63,893.779,
351,27.8272,-18.2379,113.872,856.805,1798.34,893.87,
352,27.7261,-17.9486,113.104,854.831,1797.03,893.873,
353,27.8683,-17.9266,112.619,852.894,1795.67,894.084,
354,27.8964,-17.7912,112.995,851.279,1794.46,894.224,
355,27.937,-17.4237,112.901,849.079,1793.08,894.282,
356,27.7765,-17.4062,112.125,846.788,1791.75,894.404,
357,27.2475,-17.6648,110.517,844.978,1790.18,894.541,
358,27.563,-17.308,110.51,842.866,1788.84,894.554,
359,27.7692,-16.9518,110.502,840.416,1787.48,894.667,
360,27.5195,-16.9795,109.757,838.417,1786.39,894.835,
361,27.3827,-16.8189,108.956,836.015,1785.14,894.966,
362,27.6817,-16.4926,108.966,833.606,1783.81,895.127,
