BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
290,85.7205,118.245,-11.8918,582.348,678.937,907.777,
291,85.5895,118.179,-11.7627,582.34,678.818,907.837,
292,85.5177,118.106,-11.6622,582.305,678.705,907.894,
293,85.3373,118.069,-11.5268,582.295,678.591,907.974,
294,84.8868,118.156,-10.9398,582.533,678.598,908.077,
295,84.7331,118.139,-10.7446,582.556,678.449,908.155,
296,84.5194,118.163,-10.6193,582.553,678.305,908.208,
297,84.3514,118.186,-10.4615,582.555,678.174,908.279,
298,84.268,118.07,-10.3785,582.558,678.047,908.353,
299,84.1796,118.055,-10.2912,582.605,677.898,908.397,
